Id,cluster4
3d105b86-bbc6-11e8-b2bc-ac1f6b6435d0,0
3d2180b4-bbb7-11e8-b2ba-ac1f6b6435d0,0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0
3d470a44-bbbe-11e8-b2ba-ac1f6b6435d0,0
3d6895c6-bba3-11e8-b2b9-ac1f6b6435d0,0
3d6a3336-bba8-11e8-b2ba-ac1f6b6435d0,0
3d78358c-bba1-11e8-b2b9-ac1f6b6435d0,0
3d7db78a-bb9e-11e8-b2b9-ac1f6b6435d0,0
3d9ba1ec-bba7-11e8-b2ba-ac1f6b6435d0,0
3d9d96e2-bbc9-11e8-b2bc-ac1f6b6435d0,0
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,0
3dd52e6c-bbc0-11e8-b2bb-ac1f6b6435d0,0
3dd7b5d4-bbab-11e8-b2ba-ac1f6b6435d0,0
3de664c4-bbc6-11e8-b2bc-ac1f6b6435d0,0
3de91f2a-bbbc-11e8-b2ba-ac1f6b6435d0,0
3deaf9b8-bbb1-11e8-b2ba-ac1f6b6435d0,0
3df94648-bbc1-11e8-b2bb-ac1f6b6435d0,0
3e01ffa6-bbab-11e8-b2ba-ac1f6b6435d0,0
3e0ee874-bbb5-11e8-b2ba-ac1f6b6435d0,0
3e1d664e-bbb3-11e8-b2ba-ac1f6b6435d0,0
3e5c45de-bbc8-11e8-b2bc-ac1f6b6435d0,0
3e9343ee-bbc4-11e8-b2bc-ac1f6b6435d0,0
3ec0c752-bba0-11e8-b2b9-ac1f6b6435d0,0
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,0
3ec9232c-bb9e-11e8-b2b9-ac1f6b6435d0,0
3ed5168e-bbc4-11e8-b2bc-ac1f6b6435d0,0
3ed6bd3a-bbb6-11e8-b2ba-ac1f6b6435d0,0
3edb222c-bbb0-11e8-b2ba-ac1f6b6435d0,0
3eee59f6-bbb9-11e8-b2ba-ac1f6b6435d0,0
3ef2eba2-bbbd-11e8-b2ba-ac1f6b6435d0,0
3f264da4-bbc6-11e8-b2bc-ac1f6b6435d0,0
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,0
3f3b1b6e-bbab-11e8-b2ba-ac1f6b6435d0,0
3f3b9266-bbbe-11e8-b2ba-ac1f6b6435d0,0
3f4c5e94-bba4-11e8-b2b9-ac1f6b6435d0,0
3f5245f4-bbc0-11e8-b2bb-ac1f6b6435d0,0
3fa021f2-bbb1-11e8-b2ba-ac1f6b6435d0,0
3fa245fa-bbba-11e8-b2ba-ac1f6b6435d0,0
3fa25380-bbc7-11e8-b2bc-ac1f6b6435d0,0
3fa34c3a-bb9b-11e8-b2b9-ac1f6b6435d0,0
3fc5864c-bba5-11e8-b2ba-ac1f6b6435d0,0
3fe45a4a-bbbe-11e8-b2ba-ac1f6b6435d0,0
3fe89bae-bbbf-11e8-b2ba-ac1f6b6435d0,0
4015f9fc-bbc7-11e8-b2bc-ac1f6b6435d0,0
4016c1da-bbad-11e8-b2ba-ac1f6b6435d0,0
4019c340-bbbb-11e8-b2ba-ac1f6b6435d0,0
401ddef4-bba6-11e8-b2ba-ac1f6b6435d0,0
4025745e-bba9-11e8-b2ba-ac1f6b6435d0,0
40387bf8-bb9a-11e8-b2b9-ac1f6b6435d0,0
403de12c-bba1-11e8-b2b9-ac1f6b6435d0,0
404e3e8c-bbc4-11e8-b2bc-ac1f6b6435d0,0
40607c3a-bbb2-11e8-b2ba-ac1f6b6435d0,0
406a85b0-bb9c-11e8-b2b9-ac1f6b6435d0,0
4073ff2e-bb9b-11e8-b2b9-ac1f6b6435d0,0
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,0
409114c8-bbbf-11e8-b2ba-ac1f6b6435d0,0
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,0
40a3ee34-bbb2-11e8-b2ba-ac1f6b6435d0,0
40b2409a-bba0-11e8-b2b9-ac1f6b6435d0,0
40b7db5a-bbb8-11e8-b2ba-ac1f6b6435d0,0
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,0
40c0208e-bbbe-11e8-b2ba-ac1f6b6435d0,0
4107f694-bb9a-11e8-b2b9-ac1f6b6435d0,0
41370f9c-bbbd-11e8-b2ba-ac1f6b6435d0,0
41414f78-bba1-11e8-b2b9-ac1f6b6435d0,0
415edd1c-bb9d-11e8-b2b9-ac1f6b6435d0,0
416517c8-bb9c-11e8-b2b9-ac1f6b6435d0,0
416c21a2-bbc5-11e8-b2bc-ac1f6b6435d0,0
416cd1bc-bba5-11e8-b2ba-ac1f6b6435d0,0
4174f0a8-bbc9-11e8-b2bc-ac1f6b6435d0,0
4180c96a-bbc3-11e8-b2bc-ac1f6b6435d0,0
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,0
419e2994-bbbc-11e8-b2ba-ac1f6b6435d0,0
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,0
41a9f636-bbab-11e8-b2ba-ac1f6b6435d0,0
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,0
41c4a642-bbac-11e8-b2ba-ac1f6b6435d0,0
41e271ac-bbb8-11e8-b2ba-ac1f6b6435d0,0
41e2f868-bbc5-11e8-b2bc-ac1f6b6435d0,0
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,0
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,0
4207f49e-bba5-11e8-b2ba-ac1f6b6435d0,0
420c421e-bbbf-11e8-b2ba-ac1f6b6435d0,0
420dbd86-bbb2-11e8-b2ba-ac1f6b6435d0,0
421aa992-bb9e-11e8-b2b9-ac1f6b6435d0,0
4222e66c-bbb6-11e8-b2ba-ac1f6b6435d0,0
422d9652-bba7-11e8-b2ba-ac1f6b6435d0,0
42318de0-bbaf-11e8-b2ba-ac1f6b6435d0,0
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,0
423f23a6-bbaa-11e8-b2ba-ac1f6b6435d0,0
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0
4250a30a-bbc4-11e8-b2bc-ac1f6b6435d0,0
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,0
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,0
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,0
42576ff0-bba1-11e8-b2b9-ac1f6b6435d0,0
425ae1b6-bbb1-11e8-b2ba-ac1f6b6435d0,0
42664ab0-bba2-11e8-b2b9-ac1f6b6435d0,0
426c1a40-bbc9-11e8-b2bc-ac1f6b6435d0,0
426d95da-bba8-11e8-b2ba-ac1f6b6435d0,0
42707e1e-bba1-11e8-b2b9-ac1f6b6435d0,0
4272508a-bbc5-11e8-b2bc-ac1f6b6435d0,0
42803bdc-bbc5-11e8-b2bc-ac1f6b6435d0,0
42817e38-bbc1-11e8-b2bb-ac1f6b6435d0,0
4290379e-bbc0-11e8-b2bb-ac1f6b6435d0,0
4295727e-bbb9-11e8-b2ba-ac1f6b6435d0,0
4296f9ea-bba6-11e8-b2ba-ac1f6b6435d0,0
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,0
42a0cebe-bbb2-11e8-b2ba-ac1f6b6435d0,0
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,0
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,0
42d081ec-bbab-11e8-b2ba-ac1f6b6435d0,0
42e075c4-bbca-11e8-b2bc-ac1f6b6435d0,0
430902d8-bbc9-11e8-b2bc-ac1f6b6435d0,0
431902f2-bba9-11e8-b2ba-ac1f6b6435d0,0
4346801a-bbb3-11e8-b2ba-ac1f6b6435d0,0
4347b6ac-bba8-11e8-b2ba-ac1f6b6435d0,0
4355675a-bbb4-11e8-b2ba-ac1f6b6435d0,0
4373452e-bbbc-11e8-b2ba-ac1f6b6435d0,0
437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,0
437fd786-bbc0-11e8-b2bb-ac1f6b6435d0,0
43808060-bbb5-11e8-b2ba-ac1f6b6435d0,0
43827f5a-bba6-11e8-b2ba-ac1f6b6435d0,0
439f3e7a-bbaa-11e8-b2ba-ac1f6b6435d0,0
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,0
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,0
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,0
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,0
43d730c2-bbba-11e8-b2ba-ac1f6b6435d0,0
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,0
43fcd020-bbb0-11e8-b2ba-ac1f6b6435d0,0
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,0
440c3094-bb9f-11e8-b2b9-ac1f6b6435d0,0
44397d8e-bbad-11e8-b2ba-ac1f6b6435d0,0
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,0
444840ec-bbaf-11e8-b2ba-ac1f6b6435d0,0
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,0
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,0
449f51e8-bbaf-11e8-b2ba-ac1f6b6435d0,0
44bb4880-bbaf-11e8-b2ba-ac1f6b6435d0,0
44c1dcd8-bbbc-11e8-b2ba-ac1f6b6435d0,0
44e397ae-bbb4-11e8-b2ba-ac1f6b6435d0,0
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,0
44f86d00-bba0-11e8-b2b9-ac1f6b6435d0,0
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,0
4506b81a-bbb9-11e8-b2ba-ac1f6b6435d0,0
450bade2-bbc9-11e8-b2bc-ac1f6b6435d0,0
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,0
451c8e26-bba3-11e8-b2b9-ac1f6b6435d0,0
45214f5e-bbaa-11e8-b2ba-ac1f6b6435d0,0
45288f6c-bbb9-11e8-b2ba-ac1f6b6435d0,0
452d9456-bbc0-11e8-b2bb-ac1f6b6435d0,0
4530769c-bba9-11e8-b2ba-ac1f6b6435d0,0
453a4ea6-bba4-11e8-b2b9-ac1f6b6435d0,0
455beaca-bba4-11e8-b2b9-ac1f6b6435d0,0
45693d7a-bbad-11e8-b2ba-ac1f6b6435d0,0
456e218e-bbb0-11e8-b2ba-ac1f6b6435d0,0
4575d38e-bbba-11e8-b2ba-ac1f6b6435d0,0
457618de-bba7-11e8-b2ba-ac1f6b6435d0,0
457daa02-bba9-11e8-b2ba-ac1f6b6435d0,0
45816cee-bba6-11e8-b2ba-ac1f6b6435d0,0
458206b4-bbb4-11e8-b2ba-ac1f6b6435d0,0
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,0
45a7343e-bba5-11e8-b2ba-ac1f6b6435d0,0
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,0
45bed6d6-bbbc-11e8-b2ba-ac1f6b6435d0,0
45c42cac-bb9a-11e8-b2b9-ac1f6b6435d0,0
45d3e96a-bbb0-11e8-b2ba-ac1f6b6435d0,0
45dcb7ee-bbaf-11e8-b2ba-ac1f6b6435d0,0
45eb108a-bba2-11e8-b2b9-ac1f6b6435d0,0
460c987a-bb9f-11e8-b2b9-ac1f6b6435d0,0
460ef3d6-bbc2-11e8-b2bb-ac1f6b6435d0,0
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,0
46277d7a-bbbd-11e8-b2ba-ac1f6b6435d0,0
4636df3e-bbbf-11e8-b2ba-ac1f6b6435d0,0
4659f78c-bbae-11e8-b2ba-ac1f6b6435d0,0
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,0
46624022-bbb3-11e8-b2ba-ac1f6b6435d0,0
46656222-bbca-11e8-b2bc-ac1f6b6435d0,0
466960de-bbb6-11e8-b2ba-ac1f6b6435d0,0
467292b2-bbac-11e8-b2ba-ac1f6b6435d0,0
468569de-bbbe-11e8-b2ba-ac1f6b6435d0,0
468e866e-bbbd-11e8-b2ba-ac1f6b6435d0,0
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,0
46a68f36-bb9d-11e8-b2b9-ac1f6b6435d0,0
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,0
46ea33b2-bba7-11e8-b2ba-ac1f6b6435d0,0
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,0
470ab116-bba5-11e8-b2ba-ac1f6b6435d0,0
47172326-bba8-11e8-b2ba-ac1f6b6435d0,0
471bc314-bba7-11e8-b2ba-ac1f6b6435d0,0
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,0
472d0c9a-bba3-11e8-b2b9-ac1f6b6435d0,0
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,0
473f8a4e-bba5-11e8-b2ba-ac1f6b6435d0,0
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,0
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0
478b4056-bbaa-11e8-b2ba-ac1f6b6435d0,0
47b8d8f0-bba9-11e8-b2ba-ac1f6b6435d0,0
47c059b8-bba9-11e8-b2ba-ac1f6b6435d0,0
47d00d90-bbb8-11e8-b2ba-ac1f6b6435d0,0
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,0
481a8bb2-bbb4-11e8-b2ba-ac1f6b6435d0,0
4837e1e4-bbc8-11e8-b2bc-ac1f6b6435d0,0
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,0
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,0
48941960-bba4-11e8-b2b9-ac1f6b6435d0,0
48b5b68a-bb9d-11e8-b2b9-ac1f6b6435d0,0
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,0
48d6b18e-bba0-11e8-b2b9-ac1f6b6435d0,0
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,0
48e42aa6-bbc5-11e8-b2bc-ac1f6b6435d0,0
48ec4a3c-bbb7-11e8-b2ba-ac1f6b6435d0,0
48f10fb4-bba2-11e8-b2b9-ac1f6b6435d0,0
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,0
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,0
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,0
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,0
4950058e-bba5-11e8-b2ba-ac1f6b6435d0,0
49886f9a-bbc4-11e8-b2bc-ac1f6b6435d0,0
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,0
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,0
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,0
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,0
49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,0
4a0b1306-bba0-11e8-b2b9-ac1f6b6435d0,0
4a28e4f6-bbca-11e8-b2bc-ac1f6b6435d0,0
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,0
4a434802-bbc8-11e8-b2bc-ac1f6b6435d0,0
4a46bd22-bb9e-11e8-b2b9-ac1f6b6435d0,0
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,0
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,0
4a651918-bb9c-11e8-b2b9-ac1f6b6435d0,0
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,0
4aa4d84c-bba0-11e8-b2b9-ac1f6b6435d0,0
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,0
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,0
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,0
4ae9f040-bba4-11e8-b2b9-ac1f6b6435d0,0
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,0
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,0
4b1331f8-bba4-11e8-b2b9-ac1f6b6435d0,0
4b2c4e76-bbaf-11e8-b2ba-ac1f6b6435d0,0
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,0
4b55237c-bbbf-11e8-b2ba-ac1f6b6435d0,0
4b5d441e-bbb8-11e8-b2ba-ac1f6b6435d0,0
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,0
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,0
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,0
4b79f574-bbb2-11e8-b2ba-ac1f6b6435d0,0
4b7bf75e-bbb5-11e8-b2ba-ac1f6b6435d0,0
4b7e6a72-bbc2-11e8-b2bb-ac1f6b6435d0,0
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,0
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,0
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,0
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,0
4ba92ef2-bbb2-11e8-b2ba-ac1f6b6435d0,0
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,0
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,0
4bd90320-bbbc-11e8-b2ba-ac1f6b6435d0,0
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,0
4c0d58c4-bbca-11e8-b2bc-ac1f6b6435d0,0
4c1f8b84-bbb1-11e8-b2ba-ac1f6b6435d0,0
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,0
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0
4c30b8e4-bbbd-11e8-b2ba-ac1f6b6435d0,0
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,0
4c6fc028-bb9c-11e8-b2b9-ac1f6b6435d0,0
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,0
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,0
4c909b58-bbbb-11e8-b2ba-ac1f6b6435d0,0
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,0
4c952f6a-bbbb-11e8-b2ba-ac1f6b6435d0,0
4c988806-bbb4-11e8-b2ba-ac1f6b6435d0,0
4ca19d10-bbb4-11e8-b2ba-ac1f6b6435d0,0
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0
4caf27e2-bbb3-11e8-b2ba-ac1f6b6435d0,0
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,0
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,0
4cc1e874-bbb7-11e8-b2ba-ac1f6b6435d0,0
4cc5a0ec-bbab-11e8-b2ba-ac1f6b6435d0,0
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,0
4ccd907a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0,0
4d02578c-bbc7-11e8-b2bc-ac1f6b6435d0,0
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,0
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,0
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,0
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,0
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,0
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0
4d2fd5aa-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d410d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,0
4d6f22e4-bbb9-11e8-b2ba-ac1f6b6435d0,0
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,0
4d85025e-bbbd-11e8-b2ba-ac1f6b6435d0,0
4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,0
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,0
4de87e5a-bba0-11e8-b2b9-ac1f6b6435d0,0
4dfe8f4a-bbbb-11e8-b2ba-ac1f6b6435d0,0
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,0
4e26e134-bbc0-11e8-b2bb-ac1f6b6435d0,0
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,0
4e352734-bbb7-11e8-b2ba-ac1f6b6435d0,0
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,0
4e58c454-bb9f-11e8-b2b9-ac1f6b6435d0,0
4e699a0e-bbc2-11e8-b2bb-ac1f6b6435d0,0
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,0
4e88774e-bbc7-11e8-b2bc-ac1f6b6435d0,0
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
4e8f803a-bbb2-11e8-b2ba-ac1f6b6435d0,0
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,0
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,0
4eb199b4-bbc0-11e8-b2bb-ac1f6b6435d0,0
4eba01c6-bbca-11e8-b2bc-ac1f6b6435d0,0
4ec017dc-bbb6-11e8-b2ba-ac1f6b6435d0,0
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,0
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,0
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,0
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,0
4eddd750-bba6-11e8-b2ba-ac1f6b6435d0,0
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,0
4f18d5be-bbb8-11e8-b2ba-ac1f6b6435d0,0
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,0
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,0
4f2106ac-bbaf-11e8-b2ba-ac1f6b6435d0,0
4f373c66-bb9f-11e8-b2b9-ac1f6b6435d0,0
4f3d4070-bb9f-11e8-b2b9-ac1f6b6435d0,0
4f3fc802-bbba-11e8-b2ba-ac1f6b6435d0,0
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,0
4f4654d2-bbb1-11e8-b2ba-ac1f6b6435d0,0
4f550d9a-bba9-11e8-b2ba-ac1f6b6435d0,0
4f6fead0-bba8-11e8-b2ba-ac1f6b6435d0,0
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,0
4f77763e-bbca-11e8-b2bc-ac1f6b6435d0,0
4f876270-bbbf-11e8-b2ba-ac1f6b6435d0,0
4f89efd0-bbc5-11e8-b2bc-ac1f6b6435d0,0
4f9cf7b6-bbc9-11e8-b2bc-ac1f6b6435d0,0
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,0
4fbfc694-bb9a-11e8-b2b9-ac1f6b6435d0,0
4fcef21e-bbbc-11e8-b2ba-ac1f6b6435d0,0
4fd09594-bba1-11e8-b2b9-ac1f6b6435d0,0
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,0
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,0
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,0
4ff893e6-bba6-11e8-b2ba-ac1f6b6435d0,0
50026656-bbb9-11e8-b2ba-ac1f6b6435d0,0
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,0
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,0
500f98ee-bbc8-11e8-b2bc-ac1f6b6435d0,0
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,0
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,0
502fb808-bb9c-11e8-b2b9-ac1f6b6435d0,0
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,0
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,0
5052a0c8-bbb2-11e8-b2ba-ac1f6b6435d0,0
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,0
5058f2de-bbc1-11e8-b2bb-ac1f6b6435d0,0
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,0
507074e8-bba0-11e8-b2b9-ac1f6b6435d0,0
50731cb2-bbb8-11e8-b2ba-ac1f6b6435d0,0
50a357dc-bbc3-11e8-b2bc-ac1f6b6435d0,0
50a3d160-bbb1-11e8-b2ba-ac1f6b6435d0,0
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,0
50b38268-bbac-11e8-b2ba-ac1f6b6435d0,0
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,0
50e0e64a-bba7-11e8-b2ba-ac1f6b6435d0,0
510d9c7c-bbab-11e8-b2ba-ac1f6b6435d0,0
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,0
510f4144-bbb0-11e8-b2ba-ac1f6b6435d0,0
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,0
5123ef18-bb9c-11e8-b2b9-ac1f6b6435d0,0
51298390-bba3-11e8-b2b9-ac1f6b6435d0,0
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,0
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,0
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,0
518267d0-bbb2-11e8-b2ba-ac1f6b6435d0,0
51943f28-bbb7-11e8-b2ba-ac1f6b6435d0,0
519bf49a-bbbf-11e8-b2ba-ac1f6b6435d0,0
51af3ea0-bbc5-11e8-b2bc-ac1f6b6435d0,0
51c0bd1a-bbc0-11e8-b2bb-ac1f6b6435d0,0
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,0
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,0
5219e512-bbbf-11e8-b2ba-ac1f6b6435d0,0
521ebbde-bba4-11e8-b2b9-ac1f6b6435d0,0
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,0
5243634a-bbbc-11e8-b2ba-ac1f6b6435d0,0
524bea24-bbc6-11e8-b2bc-ac1f6b6435d0,0
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,0
525b5218-bb9c-11e8-b2b9-ac1f6b6435d0,0
5262bc54-bbad-11e8-b2ba-ac1f6b6435d0,0
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,0
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,0
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,0
529561be-bbbb-11e8-b2ba-ac1f6b6435d0,0
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,0
52d3085c-bbbb-11e8-b2ba-ac1f6b6435d0,0
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,0
52f22b3e-bba6-11e8-b2ba-ac1f6b6435d0,0
52f3ce4e-bba6-11e8-b2ba-ac1f6b6435d0,0
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,0
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,0
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,0
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,0
533386de-bbb4-11e8-b2ba-ac1f6b6435d0,0
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,0
5339d516-bbc3-11e8-b2bc-ac1f6b6435d0,0
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,0
5345ade6-bbb9-11e8-b2ba-ac1f6b6435d0,0
5347fd8c-bb9e-11e8-b2b9-ac1f6b6435d0,0
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,0
5365041c-bbc2-11e8-b2bb-ac1f6b6435d0,0
5366be12-bbbb-11e8-b2ba-ac1f6b6435d0,0
536aeb62-bbbc-11e8-b2ba-ac1f6b6435d0,0
5394adde-bbc7-11e8-b2bc-ac1f6b6435d0,0
53a3800e-bbc0-11e8-b2bb-ac1f6b6435d0,0
53a3c824-bbad-11e8-b2ba-ac1f6b6435d0,0
53a77396-bba5-11e8-b2ba-ac1f6b6435d0,0
