Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0ac19f20-bacf-11e8-b2b8-ac1f6b6435d0,0.661238341,0.006645082,0.117119147,0.028058941,0.009391123,0.006939736,0.008947199,0.015874214,8.97E-07,1.06E-06,1.17E-07,0.317968801,0.002425329,0.000181069,0.001563625,7.16E-07,0.000106525,8.18E-07,0.000483595,0.006060015,4.18E-06,0.06410743,0.000297584,0.016815558,9.78E-05,0.610400873,9.46E-05,1.69E-06
0ac922ec-bad2-11e8-b2b8-ac1f6b6435d0,0.00062662,0.00094995,0.001498431,1.81E-05,3.40E-06,0.000780712,0.178877893,0.750758912,3.31E-05,6.50E-08,1.23E-07,0.001741187,0.000150351,0.025860681,0.000695402,8.90E-08,0.000155971,1.73E-05,0.002546353,0.002124933,0.017217444,0.000820965,0.000200525,0.013657203,1.29E-05,0.161130553,2.36E-05,4.12E-07
0ade8854-bad6-11e8-b2b9-ac1f6b6435d0,0.033470466,1.41E-05,0.004002762,7.11E-05,0.000251273,0.001062202,0.004168144,0.013401645,1.18E-07,2.97E-07,5.88E-08,0.000352449,0.002776943,2.75E-05,0.021243304,3.47E-06,0.000130553,1.44E-06,0.002939228,0.01678806,3.82E-05,0.276302843,5.16E-05,0.006639749,2.70E-06,0.550338348,2.52E-05,2.51E-08
0ae80b98-bace-11e8-b2b8-ac1f6b6435d0,0.721127841,0.012740203,0.011893971,0.000160753,0.001044071,0.044012892,1.64E-05,0.780189351,4.59E-08,9.10E-10,1.29E-09,2.67E-05,0.000140097,4.27E-05,8.68E-07,9.40E-07,4.04E-05,4.09E-07,0.003890262,0.003964917,1.84E-07,0.000277639,1.55E-06,0.001713501,2.39E-07,0.002535255,1.22E-05,1.19E-06
0af92b0a-bacc-11e8-b2b8-ac1f6b6435d0,0.92133294,0.000203889,5.87E-05,0.000386538,0.012506079,0.001580064,0.000485985,0.000313873,4.21E-08,7.41E-07,2.77E-08,3.50E-05,0.000589968,1.03E-05,4.83E-06,1.20E-08,9.05E-05,1.84E-12,0.001455308,0.001310618,9.72E-07,3.26E-05,0.000585004,0.937773028,3.36E-05,0.000835919,1.33E-05,6.32E-08
0aff2ad2-badb-11e8-b2b9-ac1f6b6435d0,0.482088302,8.29E-05,0.144978524,0.034465565,0.005716308,0.027706546,0.005317347,0.04387065,6.47E-06,9.30E-05,0.000197554,0.009560674,0.000861478,0.00017098,0.00021668,9.28E-05,8.03E-05,5.09E-10,0.086134206,0.015684589,0.000692357,0.00212157,0.000996335,0.464595403,0.000184641,0.124192862,0.073146108,2.15E-06
0affb208-bad2-11e8-b2b8-ac1f6b6435d0,0.058004289,8.93E-07,4.33E-05,8.50E-08,1.74E-05,0.000445536,0.000592566,0.001469048,2.24E-10,5.52E-10,4.09E-11,4.34E-05,0.000264934,0.000295311,0.000736881,1.45E-08,0.000100931,5.42E-05,1.85E-05,0.005834356,5.27E-09,0.77650739,0.010082179,0.000858418,3.81E-08,0.308643567,1.45E-05,4.13E-10
0b09f036-bacf-11e8-b2b8-ac1f6b6435d0,0.058234875,0.014398148,0.667913714,0.009086426,0.003915791,0.042314268,0.002977918,0.01181411,0.000572979,3.90E-07,4.06E-07,0.006718014,0.00025563,0.000191698,6.65E-05,4.51E-06,0.000117737,4.70E-10,0.036751802,0.062820892,2.92E-06,0.001076946,0.001712514,0.005841416,0.009088263,0.042260136,0.004971429,1.33E-06
0b150c76-bacc-11e8-b2b8-ac1f6b6435d0,0.781711464,0.062153043,0.01244386,0.010743045,0.035241666,0.064847375,0.001048962,0.013232892,4.45E-07,1.25E-06,4.88E-07,0.019710256,0.004538803,0.00365843,8.80E-05,0.012824563,0.000214611,1.52E-08,0.023702032,0.012375129,2.14E-05,0.005675127,0.003603649,0.008985604,2.00E-05,0.382725127,0.000358446,1.93E-06
0b21cf66-bacb-11e8-b2b8-ac1f6b6435d0,0.071578362,1.39E-05,0.001019298,7.16E-06,0.000349744,0.000609871,0.004868521,0.093949959,1.91E-09,1.36E-08,5.14E-10,1.36E-05,4.67E-05,7.33E-05,4.77E-05,1.47E-08,4.65E-05,1.33E-08,0.000477907,0.001684882,1.37E-06,0.525523855,2.75E-05,0.016311006,1.39E-07,0.643824588,0.001434886,6.33E-10
0b21f548-bac8-11e8-b2b7-ac1f6b6435d0,0.024817749,1.55E-05,0.074374926,1.02E-06,2.00E-05,0.000108592,0.000597594,0.081373234,5.21E-11,1.61E-10,6.25E-12,3.92E-06,0.00593694,2.08E-05,0.000100346,2.27E-09,3.41E-06,3.30E-12,6.95E-07,0.000327276,7.54E-10,0.741175788,0.000104757,0.076116546,1.35E-08,0.035459873,3.76E-05,3.25E-10
0b22501c-bacb-11e8-b2b8-ac1f6b6435d0,0.955214483,0.000673732,0.032510348,0.020294549,0.000468034,0.006982668,0.000300646,0.067600854,2.69E-07,7.24E-07,7.79E-07,0.029654339,0.005366626,0.111805937,0.000368008,1.22E-06,0.000319034,1.31E-08,0.007480352,0.083323826,7.51E-07,0.073645245,0.021909257,0.011878065,0.00011823,0.233505957,4.20E-05,8.39E-07
0b303e20-bada-11e8-b2b9-ac1f6b6435d0,0.562292286,0.000249011,0.000588493,0.00017866,0.186808052,0.002710406,0.000904227,0.002762726,6.77E-07,6.74E-08,3.46E-08,0.016416645,0.03093211,0.008905173,0.000157463,2.06E-08,0.000262581,5.96E-10,0.00174008,0.004909598,1.08E-06,0.728414484,0.030244999,0.002977938,0.000106595,0.631432377,7.99E-06,1.46E-07
0b37940e-bad5-11e8-b2b8-ac1f6b6435d0,0.001774966,0.000207332,0.062233936,0.048538357,4.33E-05,0.000359927,0.045083312,0.6545689,2.73E-06,1.26E-07,8.00E-08,0.000606463,0.000225019,0.001310568,6.48E-05,1.47E-07,1.22E-05,6.33E-07,0.006170839,0.024747052,4.46E-06,0.060281031,0.000541631,0.042492515,1.08E-07,0.227686459,0.000146972,7.18E-09
0b3d9a66-bad5-11e8-b2b8-ac1f6b6435d0,0.870929338,0.000754734,0.007929714,0.015752775,0.000903703,0.052842958,0.017247926,0.07744722,1.39E-05,2.95E-06,1.62E-05,0.035745957,0.014466481,0.000813108,0.000549653,1.47E-05,0.000178884,1.61E-08,0.010894266,0.064926123,0.023549649,0.007386402,0.000496544,0.089489143,0.001865023,0.218255499,0.08636379,4.16E-06
0b42d0ae-baca-11e8-b2b8-ac1f6b6435d0,0.873144848,5.88E-07,6.81E-05,0.000141784,0.000934177,0.002335418,0.000112245,0.856607314,4.12E-06,1.62E-09,6.16E-09,0.001175466,0.00014642,0.001146828,2.91E-05,3.15E-08,7.99E-05,2.08E-10,0.000153622,0.210673407,3.72E-06,0.001794847,0.001364373,0.020049323,3.47E-06,0.008485845,7.36E-05,2.24E-06
0b465108-bad8-11e8-b2b9-ac1f6b6435d0,0.549725313,0.000908036,0.138169325,0.002194856,0.007548238,0.055532884,0.002069943,0.232367467,2.79E-06,1.16E-05,1.27E-06,0.000547987,0.001233438,0.000163955,0.000184163,2.77E-06,0.000252913,7.06E-06,0.015735711,0.016917671,1.95E-05,0.199954803,0.000727937,0.060326131,5.94E-06,0.449606923,0.001336197,9.91E-06
0b4a7eac-bada-11e8-b2b9-ac1f6b6435d0,0.701513775,0.000771014,0.015239546,0.002015405,0.077818761,0.007849587,0.021628135,0.494651585,1.69E-06,8.59E-06,9.08E-08,0.039176008,0.000232069,0.175608402,0.021638202,5.92E-08,0.000143173,1.34E-07,0.011749647,0.002926122,2.15E-06,0.204973674,0.000632938,0.001791422,2.26E-05,0.601948576,4.33E-06,6.09E-07
0b4b6078-bad6-11e8-b2b9-ac1f6b6435d0,0.000523298,5.25E-07,0.00132636,0.000147467,4.09E-05,4.05E-06,1.78E-07,2.98E-05,8.28E-10,5.78E-10,2.50E-12,4.14E-06,0.018116714,0.879290308,1.84E-07,1.22E-08,1.54E-07,8.99E-13,1.16E-07,0.000205789,7.55E-09,9.21E-05,0.018532069,1.34E-05,6.32E-06,0.001570369,2.69E-07,1.37E-08
0b51d78e-bad9-11e8-b2b9-ac1f6b6435d0,0.723095945,0.000163045,0.340114085,0.020148638,0.011757449,0.056060702,0.000677605,0.013840932,6.87E-07,6.81E-07,1.17E-07,0.003281247,0.0004623,0.001035862,0.00010503,3.15E-05,0.049893522,1.13E-10,0.008054508,0.053031841,9.50E-05,0.015639461,0.001454098,0.015636473,1.63E-05,0.283993617,7.56E-05,2.68E-06
0b524560-bad0-11e8-b2b8-ac1f6b6435d0,0.362565855,0.000316875,0.004586809,0.000391715,0.000623946,0.022682466,0.006335008,0.002365955,1.38E-05,7.93E-05,7.15E-07,0.00756451,0.003787224,0.008928969,0.000753239,4.98E-07,0.015799683,3.60E-11,0.033000962,0.049113407,5.87E-07,0.475381293,0.047077654,0.001781288,0.000345813,0.337940447,0.003280677,1.46E-07
0b5e2de8-bacc-11e8-b2b8-ac1f6b6435d0,0.14742817,2.87E-05,0.003396325,2.08E-06,5.58E-06,0.000478197,7.92E-06,0.054172537,5.09E-10,1.77E-09,1.61E-09,0.000361331,1.62E-06,0.000224147,9.12E-07,7.81E-10,9.45E-05,1.11E-06,0.069751201,0.01106194,8.84E-09,0.708036433,0.001047746,0.00022262,2.09E-06,0.017742828,2.87E-06,1.37E-08
0b5fb722-bac6-11e8-b2b7-ac1f6b6435d0,0.008074165,0.004179093,0.001492035,2.09E-05,1.68E-05,0.000958625,0.000851188,0.685064346,5.66E-06,1.62E-09,3.16E-09,0.00510327,0.000203386,5.08E-05,2.97E-05,2.40E-08,7.40E-06,7.20E-07,0.003719881,0.002080884,4.57E-05,0.002913937,0.000516666,0.022763224,6.25E-05,0.011720231,0.000466528,3.67E-08
0b60ece0-badb-11e8-b2b9-ac1f6b6435d0,0.369886261,0.001206878,0.040523451,5.89E-05,0.000974176,0.032250198,0.000355173,0.032988575,1.23E-07,1.24E-07,1.81E-08,0.00098051,1.16E-05,2.64E-06,4.50E-05,5.60E-07,0.004145247,4.40E-07,0.003480786,0.002289774,7.86E-07,0.053248655,0.001116959,0.299529348,2.95E-07,0.280751781,0.000124748,3.70E-07
0b651912-bad3-11e8-b2b8-ac1f6b6435d0,0.001491407,0.009265241,0.001469564,0.003096481,5.84E-05,0.002000597,0.16030178,0.001172812,2.51E-05,3.19E-06,1.04E-06,0.005552074,0.029187448,0.015780872,0.029075754,3.99E-07,0.243794229,1.47E-07,0.024192492,0.080287474,0.00288459,0.104205853,0.01943661,0.002977429,0.000370203,0.62074334,0.001878624,5.92E-06
0b667c6a-bac6-11e8-b2b7-ac1f6b6435d0,0.045010107,1.40E-06,0.001047861,0.919596163,0.000144263,9.74E-06,0.000163457,0.000309899,5.51E-08,3.39E-08,1.46E-08,0.000110073,7.27E-06,4.14E-05,5.95E-06,5.88E-09,4.99E-06,2.20E-08,4.25E-06,0.000504752,1.13E-06,0.000143811,0.000514411,0.000154803,1.02E-05,0.000589109,3.25E-06,2.18E-08
0b686942-bad7-11e8-b2b9-ac1f6b6435d0,0.060348587,2.16E-05,0.000820047,0.001586558,0.007253109,0.03195694,0.000902631,0.030699504,3.84E-05,7.28E-07,1.69E-06,0.004315189,0.001739407,0.002507002,0.001193268,4.32E-07,3.55E-05,9.91E-09,0.006183657,0.076871052,0.022401761,0.004297212,0.000727651,0.319910542,0.002017839,0.023425689,0.215077841,1.16E-06
0b687102-bace-11e8-b2b8-ac1f6b6435d0,0.720900719,0.022496826,0.022855797,0.497233241,0.001190406,0.025879386,0.003680495,0.010298228,1.68E-07,6.64E-08,1.17E-06,0.001106192,0.000212754,6.03E-05,0.000423933,1.38E-07,0.000249459,1.77E-08,0.001687134,0.007260454,1.34E-06,0.08946976,0.000244971,0.006311493,6.41E-06,0.533845431,9.63E-05,3.20E-07
0b724dec-bada-11e8-b2b9-ac1f6b6435d0,0.286991307,0.546321667,0.114150754,0.000127256,0.003356688,0.049585668,0.000153672,0.119412104,9.30E-07,6.57E-07,4.09E-07,0.00035678,0.005425203,0.000247833,6.75E-05,5.39E-07,0.000280546,1.17E-05,0.020412775,0.01884029,1.21E-06,0.623655101,0.000510714,0.000844398,9.34E-06,0.2450349,9.09E-05,2.48E-05
0b79add8-bad2-11e8-b2b8-ac1f6b6435d0,0.680222636,0.000111881,0.006841149,0.057256303,0.007620518,0.304102946,0.000156001,0.002464026,1.50E-08,1.57E-08,1.06E-09,0.036806841,1.41E-05,3.55E-06,0.067710393,1.07E-07,0.000151876,1.06E-06,7.52E-05,0.028988482,1.34E-07,0.000770604,5.27E-05,0.001079393,1.42E-07,0.068172498,5.26E-07,4.73E-08
0b847bdc-bad7-11e8-b2b9-ac1f6b6435d0,0.156308995,0.098949192,0.108031161,0.031591665,0.073533984,0.100402209,0.004356276,0.110902898,9.98E-05,4.32E-05,2.08E-05,0.009816393,0.014117864,0.011827941,0.000589888,3.21E-05,0.000212725,3.98E-06,0.028160308,0.020950892,3.50E-05,0.041702777,0.021230335,0.141083249,0.000120741,0.082268101,0.005092955,9.40E-05
0b8a8846-bac9-11e8-b2b8-ac1f6b6435d0,0.012728004,4.78E-06,0.120550172,2.13E-06,1.77E-05,0.055152517,8.83E-06,0.651872134,2.71E-07,6.14E-08,1.45E-09,5.11E-06,2.60E-05,2.77E-05,0.000715359,2.47E-08,3.89E-06,9.38E-10,0.001071523,0.072974411,7.71E-05,0.06893154,1.95E-05,0.001158111,8.77E-07,0.773277439,8.86E-05,2.36E-08
0b8ab400-bacf-11e8-b2b8-ac1f6b6435d0,0.680689763,8.19E-06,0.011028459,9.98E-06,0.194286607,0.078692802,2.54E-07,3.33E-05,1.28E-11,5.34E-09,6.29E-12,2.09E-05,1.22E-07,5.17E-08,2.09E-09,1.78E-08,0.009936746,2.46E-11,0.019885654,0.004226268,2.30E-10,4.39E-05,6.32E-08,2.69E-05,4.34E-07,6.41E-05,1.81E-06,6.30E-10
0b90f204-bac8-11e8-b2b7-ac1f6b6435d0,0.235299391,9.89E-07,0.000351686,6.46E-05,7.59E-06,0.000532216,2.45E-05,0.838384101,3.11E-09,2.05E-12,1.70E-11,0.000726302,9.79E-06,1.47E-05,3.46E-07,4.73E-08,9.44E-06,1.05E-07,0.000380444,0.000189006,2.15E-09,0.00423043,3.17E-06,0.033505953,1.95E-09,0.030238484,1.70E-08,1.19E-09
0b91f1c6-bace-11e8-b2b8-ac1f6b6435d0,0.552519139,0.420289729,0.005897667,0.00034259,0.005120029,0.03365428,0.000623833,0.039201426,6.44E-09,1.52E-08,4.03E-09,0.000756939,7.58E-05,3.47E-05,1.22E-05,1.22E-07,0.000185711,3.48E-07,7.40E-05,0.001203383,2.99E-08,0.155187389,0.000129929,0.008341092,1.22E-07,0.565441478,2.42E-05,3.60E-08
0b9eb77e-bad5-11e8-b2b8-ac1f6b6435d0,0.170961839,0.045239618,0.030121093,0.00218549,0.0585933,0.120762533,0.005782316,0.040628955,1.04E-05,2.50E-05,4.49E-06,0.0211104,0.043332674,0.002190229,0.000246022,7.47E-06,0.000293219,2.77E-05,0.009090952,0.110638157,0.000116571,0.121365912,0.005053579,0.063211115,0.000456794,0.090871809,0.001853734,8.27E-06
0ba71ff0-bad4-11e8-b2b8-ac1f6b6435d0,0.168139576,1.03E-05,0.00174892,5.08E-05,0.000101209,0.000419602,0.000163836,0.046963998,1.33E-08,6.17E-07,1.80E-09,6.85E-05,0.001192941,0.000460373,4.59E-06,1.86E-08,3.17E-06,2.13E-10,0.318376593,0.491122981,7.49E-07,0.000785659,1.56E-05,0.000535932,9.36E-07,0.064321871,2.02E-06,1.04E-08
0bab42a8-bad2-11e8-b2b8-ac1f6b6435d0,0.816361042,0.000144321,0.00089973,0.003780481,0.000543481,0.36096246,0.000266923,0.052979526,7.93E-08,5.33E-08,3.38E-08,0.039155902,0.000308011,3.93E-05,0.000141895,1.37E-08,0.000367374,6.53E-07,0.000581722,0.004302813,2.03E-08,0.03106601,6.48E-05,0.003262013,1.80E-07,0.60715562,9.68E-06,1.25E-07
0bbf3554-bad9-11e8-b2b9-ac1f6b6435d0,0.776742318,0.001728005,0.178644587,0.111331495,0.004626505,0.03208669,0.036220535,0.135052353,5.86E-06,2.00E-06,1.35E-06,0.345803795,8.43E-05,1.46E-05,0.000489017,5.19E-06,0.000414958,5.42E-05,0.006018475,0.00470305,0.00013857,0.032333908,0.00043048,0.034671706,0.000124005,0.400783778,0.000577977,1.95E-05
0bc8b308-bac6-11e8-b2b7-ac1f6b6435d0,0.712013937,2.54E-05,7.91E-06,0.000286522,4.43E-05,0.000268491,7.21E-05,0.021076921,1.94E-10,1.01E-10,3.84E-10,8.46E-05,1.78E-06,4.16E-07,0.063250455,1.23E-10,0.041068395,0.000774448,0.132843152,3.09E-05,3.43E-09,0.208813963,8.18E-07,8.19E-05,4.99E-08,0.742058528,1.91E-06,2.85E-10
0bcdb452-bacb-11e8-b2b8-ac1f6b6435d0,0.028553602,5.35E-05,0.002000331,0.003054251,0.770282096,0.024200148,0.000871868,0.00088996,2.08E-07,5.87E-07,1.70E-07,0.002110021,0.014812426,0.001874628,9.61E-05,3.36E-07,9.92E-06,4.21E-12,0.002990264,0.005374111,4.69E-05,0.002010349,0.003361383,0.000227708,0.00136245,0.456782558,0.002668254,1.50E-06
0bd67624-bacf-11e8-b2b8-ac1f6b6435d0,0.392397139,0.000246082,0.002442658,0.000866733,6.81E-05,0.004142219,5.27E-05,0.003619983,8.46E-09,1.96E-08,5.89E-09,0.00020168,0.0008434,0.00038914,0.823898109,7.84E-08,0.000104457,2.09E-06,0.055820112,0.00498651,3.63E-08,0.002410019,0.000206454,0.000411913,6.01E-05,0.184345967,8.04E-06,3.40E-08
0bd92cf2-bacf-11e8-b2b8-ac1f6b6435d0,0.148833488,9.90E-05,0.41172594,0.032036255,0.012036542,0.041089497,0.245253285,0.003931564,3.27E-05,2.79E-06,3.13E-06,0.000412855,0.00016152,6.87E-05,0.001607913,4.27E-07,0.000396069,6.01E-09,0.005092182,0.037075914,2.12E-05,0.00966247,0.000172475,0.047144054,3.12E-05,0.562138684,2.18E-05,2.77E-08
0bddfe6a-bad1-11e8-b2b8-ac1f6b6435d0,0.000395194,1.04E-07,0.000198267,6.58E-06,1.55E-05,8.00E-05,2.38E-06,2.79E-07,4.56E-11,4.80E-11,2.06E-11,6.62E-05,1.09E-06,2.57E-05,4.65E-07,1.38E-11,3.10E-06,4.51E-08,1.19E-05,0.93977343,7.88E-10,2.20E-06,0.000744856,0.000130112,8.92E-06,0.000134196,5.57E-07,1.20E-10
0be26300-bacd-11e8-b2b8-ac1f6b6435d0,0.382105722,0.007760172,0.056186234,0.018606292,0.003120408,0.032666912,0.015893049,0.012524093,8.21E-06,1.26E-06,7.13E-07,0.032824186,0.002053187,0.00051767,0.000867361,5.79E-06,0.000129921,9.21E-06,0.013401998,0.005873196,4.60E-06,0.047492904,0.000386519,0.009160596,1.17E-05,0.791699214,0.003340246,2.43E-06
0be367ce-bac7-11e8-b2b7-ac1f6b6435d0,0.000468264,2.48E-06,0.000643318,0.000267481,0.002806268,0.000765884,0.000607203,0.015149897,3.27E-07,1.52E-06,1.38E-06,0.000601491,3.59E-05,0.000817314,1.80E-05,5.98E-08,0.000133349,1.15E-08,0.257616514,0.553138457,0.006206029,0.000147407,0.000704445,0.005084997,0.009926489,0.005436836,0.070793917,9.65E-06
0be78ef2-bad2-11e8-b2b8-ac1f6b6435d0,0.002077447,5.60E-06,0.001175072,0.001349846,0.000641134,0.000129078,3.02E-06,6.85E-05,1.01E-09,2.81E-10,1.11E-10,0.00023544,0.896504941,0.000863239,2.12E-05,4.91E-10,4.07E-07,1.63E-14,2.49E-06,0.001161247,6.98E-07,0.04719503,0.00038269,5.14E-05,1.35E-07,0.004027825,2.37E-06,7.92E-10
0bf09f34-bacc-11e8-b2b8-ac1f6b6435d0,0.708551786,0.002169448,0.007689137,5.62E-05,0.001372829,0.006049385,0.000114571,0.039524864,2.90E-08,1.34E-08,2.74E-08,0.002580361,0.0001613,0.002818708,7.98E-06,5.30E-09,0.000223821,5.05E-09,0.023553017,0.031520096,5.18E-08,0.570450375,0.006035076,0.001019755,5.41E-06,0.036119402,4.04E-06,4.13E-07
0bf6d762-bad3-11e8-b2b8-ac1f6b6435d0,0.12005905,0.016611286,0.231651478,0.013559283,0.024856982,0.304539473,0.010838412,0.044468267,3.81E-05,8.08E-06,3.79E-06,0.015537987,0.016790767,0.014297237,0.001854613,3.15E-05,0.000132733,1.14E-05,0.097746665,0.012886949,3.94E-05,0.024771736,0.060141856,0.030636487,1.34E-05,0.098953538,0.097734638,7.38E-06
0bfa9100-bacd-11e8-b2b8-ac1f6b6435d0,0.937194936,0.00052037,0.000628261,0.016985165,0.00308529,0.061404696,0.000378941,0.048785102,9.36E-08,1.32E-08,2.53E-08,0.001036645,0.000838006,0.002166987,0.000120767,3.80E-06,0.000213515,2.37E-07,0.002733266,0.166855191,3.59E-06,0.007199812,6.13E-05,0.001979338,0.001340593,0.105720714,0.013174719,1.05E-06
0bfe09fa-bad4-11e8-b2b8-ac1f6b6435d0,0.857853053,0.015874265,0.002087339,0.059661783,0.001191867,0.002647859,9.96E-05,0.003478778,4.01E-09,4.15E-09,1.82E-09,0.001305702,0.000355021,2.22E-05,0.113236264,1.00E-07,6.84E-05,4.64E-07,0.002538449,0.004246232,4.58E-08,0.008203061,0.000294933,0.00097683,1.33E-07,0.541168185,9.79E-07,1.15E-08
0bff944e-bac7-11e8-b2b7-ac1f6b6435d0,0.000545441,6.59E-06,9.94E-05,1.98E-05,3.37E-05,0.00052515,0.009040923,0.828150906,1.12E-06,1.14E-08,2.71E-09,0.058937852,2.23E-05,0.000445515,0.000104973,1.76E-08,4.37E-06,4.30E-08,0.000631661,0.003867216,2.17E-06,0.000293972,8.94E-05,0.003102962,0.000134593,0.025789447,2.96E-05,1.17E-08
0c02d906-bad6-11e8-b2b9-ac1f6b6435d0,0.009561561,4.56E-06,1.22E-05,4.60E-06,0.9370584,0.000658089,2.59E-05,0.001193611,8.20E-09,5.35E-10,2.41E-10,7.29E-05,0.000197651,7.64E-05,0.000120689,8.30E-07,1.24E-05,3.76E-13,0.000585895,0.003721516,1.63E-06,0.009899521,0.000438023,2.35E-05,0.000621775,0.021534766,0.000152171,3.35E-07
0c09e060-bac8-11e8-b2b7-ac1f6b6435d0,0.770704658,6.20E-05,0.001187947,3.61E-06,3.59E-05,0.003202222,0.000109365,0.000491267,2.15E-09,6.05E-10,5.92E-10,6.32E-05,7.43E-06,2.40E-06,2.10E-06,1.68E-06,0.431995766,9.82E-06,0.000417576,0.00218956,1.78E-07,0.019021875,5.83E-05,0.00752979,1.26E-05,0.195783711,0.000524845,1.52E-08
0c0ecdd2-bac8-11e8-b2b7-ac1f6b6435d0,0.447874324,3.64E-06,0.918920224,0.000115447,1.55E-06,5.78E-05,0.000327014,0.61189598,3.04E-06,3.98E-10,2.30E-09,0.001057394,1.58E-05,1.70E-06,5.11E-06,1.17E-08,2.89E-05,5.78E-08,0.001191803,4.76E-05,7.37E-08,0.104935424,1.73E-05,0.000747565,1.80E-09,0.198830932,0.000243637,3.79E-05
0c0fac50-bad4-11e8-b2b8-ac1f6b6435d0,0.508549547,1.77E-06,0.859711163,8.45E-06,1.16E-06,0.011320514,3.37E-05,0.002962853,2.55E-08,8.86E-10,3.32E-10,0.146427145,3.61E-06,2.36E-07,5.74E-06,1.72E-07,0.000615281,5.83E-07,1.67E-05,6.02E-05,2.76E-07,0.000224793,0.000194442,0.001307153,1.21E-05,0.038814951,7.78E-05,8.18E-08
0c0fe9fe-bacf-11e8-b2b8-ac1f6b6435d0,0.001137547,0.000421187,0.003833938,0.000960339,8.97E-06,2.81E-05,0.076953452,3.89E-05,5.43E-08,0.000142295,1.44E-05,0.000398626,0.002259833,1.98E-06,0.000422166,2.74E-08,4.05E-05,1.14E-10,0.001920383,0.000481464,1.86E-05,0.013607199,0.001494639,0.896713753,4.55E-07,0.02713841,1.16E-06,4.04E-08
0c14054c-bada-11e8-b2b9-ac1f6b6435d0,0.000990841,9.80E-06,0.002231329,9.20E-05,0.000388012,0.000213367,0.00067985,0.000110584,7.94E-09,1.56E-07,3.81E-09,0.000118933,0.000915251,0.015343152,0.859798515,5.02E-08,0.032007977,1.47E-07,0.000730844,5.85E-05,5.30E-07,0.057404813,0.005469575,3.58E-05,4.63E-07,0.008944264,3.25E-06,1.51E-08
0c1879ca-bad9-11e8-b2b9-ac1f6b6435d0,0.350266636,0.000441949,0.880016498,0.000570503,0.000215429,0.003455593,0.000506188,0.004402345,2.26E-08,4.61E-08,3.67E-10,0.034120276,7.29E-05,3.79E-05,7.19E-05,6.03E-07,3.45E-06,3.77E-08,0.002160455,0.00063227,4.44E-09,0.01579532,2.43E-05,0.000731641,2.28E-08,0.886164582,2.35E-05,1.51E-06
0c1a2d0c-bace-11e8-b2b8-ac1f6b6435d0,0.490254873,0.050438475,0.00457489,0.004116044,0.025821858,0.037990197,0.002055565,0.012643649,6.38E-06,1.96E-05,2.91E-05,0.46801376,0.020084029,0.000809035,0.008588822,6.17E-06,0.001856048,1.02E-07,0.008052258,0.010130827,0.000332953,0.035325949,0.000519365,0.006784713,0.005736475,0.240328155,0.000442532,1.16E-05
0c1dc0c4-baca-11e8-b2b8-ac1f6b6435d0,0.047068906,5.16E-06,0.165378722,0.263032313,0.044963671,0.019172512,0.001585548,0.218844289,1.56E-07,3.81E-10,4.22E-11,0.001271594,9.35E-05,4.50E-07,3.69E-05,1.13E-08,4.18E-07,5.49E-07,2.57E-06,2.64E-05,1.45E-07,0.488193611,3.02E-05,0.025407788,1.17E-08,0.282692616,2.53E-07,9.80E-10
0c1effb2-bac9-11e8-b2b8-ac1f6b6435d0,0.160196501,0.000417274,0.030428569,0.000988843,0.018061422,0.014080608,0.003628629,0.019731845,3.65E-07,1.08E-07,7.39E-09,0.002055813,0.00615601,0.000233213,0.010113856,4.69E-08,0.000168141,2.26E-08,0.002475083,0.001860479,1.31E-06,0.827654993,0.016174432,0.008321513,1.04E-05,0.155025788,0.000808701,1.78E-07
0c258434-bada-11e8-b2b9-ac1f6b6435d0,0.002859317,3.12E-05,0.000184457,1.52E-06,8.80E-06,0.000224744,0.00161769,0.006492068,3.86E-10,2.56E-09,8.46E-11,0.000527088,0.007187513,0.000239696,6.59E-06,1.19E-09,2.07E-05,8.20E-05,1.03E-05,0.000154893,6.91E-09,0.729993416,0.002784773,0.008746304,7.01E-08,0.162309242,6.65E-05,1.18E-09
0c271aa6-bad0-11e8-b2b8-ac1f6b6435d0,0.44375412,0.006927555,0.140479607,0.026103617,0.041414866,0.077334661,0.002378922,0.030118575,2.48E-06,8.98E-06,1.93E-05,0.002459759,0.001734974,0.000639928,0.000425227,1.23E-05,0.000676431,3.52E-05,0.050472155,0.050681207,0.000133986,0.006700449,0.0012281,0.015735928,0.00016716,0.279088757,0.000205313,6.01E-06
0c27d1d6-baca-11e8-b2b8-ac1f6b6435d0,0.156158408,0.011344799,0.014738051,0.000928495,0.005539985,0.008223142,0.002606795,0.003887655,1.30E-06,1.64E-07,4.27E-08,0.003474726,0.001022864,0.016491017,0.000604597,2.33E-07,6.37E-05,2.78E-09,0.281776633,0.064999554,1.61E-07,0.203113617,0.000466647,0.001166422,0.000134508,0.778021227,1.58E-05,1.08E-08
0c31bf22-bad7-11e8-b2b9-ac1f6b6435d0,0.814185489,0.001436325,0.018476722,0.000871334,0.001374277,0.027360289,0.000895498,0.011321726,1.94E-07,1.78E-07,1.04E-07,0.001402221,0.005469719,0.00073983,0.000921166,3.75E-06,6.62E-05,5.62E-06,0.004977495,0.005388873,1.80E-06,0.096398642,0.001327039,0.009685249,1.10E-05,0.493090797,0.000679542,7.09E-06
