Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
070dbf86-bace-11e8-b2b8-ac1f6b6435d0,-0.05771845799434239,0.07732467593178637,0.09457732181923059,0.24440622329711914,0.1948122043149348,0.020506967282762696,0.3563110828399658,0.04938692886062419,0.039146234733170124,-0.05771845799434239,0.036268889634335146,0.0830252544552672,0.4782867431640625,0.16467366181175247,2048
0713ce82-bad6-11e8-b2b9-ac1f6b6435d0,0.47614288898343543,0.15383126878753764,0.08810145901698706,0.20237374305725098,0.20532716902524542,0.09585568484138046,0.7329013347625732,0.1237011095573256,0.08969056561096042,0.47614288898343543,0.11967571704479221,0.06949037851071825,0.6812856197357178,0.10972752587907282,2048
0714cc54-bad8-11e8-b2b9-ac1f6b6435d0,0.1824897778110195,0.015685113359423835,0.0632647346047794,0.18761491775512695,0.17490798505213692,0.005948903513889693,0.3441751003265381,0.019687240708310287,0.01911870224690905,0.1824897778110195,0.007807533793903953,0.048430539112465,0.5266075134277344,0.09480058898501773,2048
071a1330-bad8-11e8-b2b9-ac1f6b6435d0,0.17748651419071257,0.0560111112519015,0.09188658302905509,0.2556746006011963,0.23611692956683777,0.02996918079899807,0.4231443405151367,0.06729316043384231,0.07041127716513239,0.17748651419071257,0.0352293847091675,0.19916795749290309,0.8465232849121094,0.2181129215269122,2048
071cc8b8-bacf-11e8-b2b8-ac1f6b6435d0,0.4919731925405902,0.051187763561444215,0.012339574527117154,0.14326434665256077,0.04609734548735395,0.03919068130792355,0.6021086374918619,0.05810501775256367,0.03392999746617674,0.4919731925405902,0.06034584628245124,0.023564933743611946,0.5551445219251845,0.03862098237569521,3072
0720ec14-bad3-11e8-b2b8-ac1f6b6435d0,0.44081819090766067,0.2197788021333166,0.04020469889921302,0.10519075393676758,0.15130265305687637,0.04262758890787759,0.34873080253601074,0.09172201855596304,0.04655078652568893,0.44081819090766067,0.13102561797545725,0.06190383668039358,0.3124878406524658,0.15110823766759152,2048
0726edbe-badb-11e8-b2b9-ac1f6b6435d0,0.5076070345534323,0.9772495982978006,0.0008389512438140388,0.016531944274902344,0.009891861593117383,0.19172660811014985,0.4964234034220378,0.3246077619313151,0.1379364238091593,0.5076070345534323,0.8778711870571151,0.0035417752068546584,0.11073631710476345,0.016890070448948566,3072
072f6998-bac8-11e8-b2b7-ac1f6b6435d0,0.1395695321817266,0.01763431941626169,0.024818126828062732,0.09915304183959961,0.09207450316135479,0.002703391804414643,0.09977054595947266,0.016689289820665597,0.012086868133731922,0.1395695321817266,0.010700967170293759,0.03932988503400016,0.22743487358093262,0.12131916034755792,2048
073b9e30-bac7-11e8-b2b7-ac1f6b6435d0,-0.03901645074236544,0.0018607707719072264,0.1314283249424953,0.4400143623352051,0.1886074097907673,0.003946308061188341,0.08496284484863281,0.03300212034750976,0.02615099831880305,-0.03901645074236544,0.003779488126737423,0.06509630165848079,0.807551383972168,0.09558643137631334,2048
073f7878-bac9-11e8-b2b8-ac1f6b6435d0,0.6101969747242069,0.12631614295694774,0.009405120733256967,0.05791229671902127,0.04850006635585122,0.06635317875149453,0.6022489335801866,0.09977412383610759,0.05702972046837561,0.6101969747242069,0.11257067116552119,0.041838557424108976,0.5497592290242513,0.07912873407653959,3072
073f7ef2-bada-11e8-b2b9-ac1f6b6435d0,0.28323288672340735,0.2867488910510347,0.037027576857922156,0.11009645462036133,0.12282545110858237,0.08486717822504974,0.6188442707061768,0.13786607362838782,0.07932659553808324,0.28323288672340735,0.12388009584903588,0.07505267461140955,0.6207573413848877,0.11915466850586504,2048
07433220-bacd-11e8-b2b8-ac1f6b6435d0,0.38484581071563656,0.0933452788012122,0.0714739528356814,0.2248704433441162,0.152189714793797,0.07154760267220292,0.7146828174591064,0.10757086349774493,0.0790859630721223,0.38484581071563656,0.08353773972018247,0.10703056559843163,0.8210151195526123,0.1524295732061895,2048
0745b78a-bac7-11e8-b2b7-ac1f6b6435d0,0.556983635278552,0.11204846600846932,0.002235257599608321,0.04398462507459852,0.014739789365379606,0.011378921974198753,0.20184156629774305,0.04276402645889363,0.0093505458859213,0.556983635278552,0.07014293277312611,0.00494334567865775,0.12315739525689019,0.02620760978967842,3072
075203a0-bad1-11e8-b2b8-ac1f6b6435d0,0.32004063710356867,0.22022611696925734,0.02959764237497365,0.08712434768676758,0.11011279629420725,0.03056244476168763,0.19817042350769043,0.0868642712993295,0.028166809419931136,0.32004063710356867,0.12985832476649756,0.019621821010813983,0.17111611366271973,0.08066658926287892,2048
0759779e-bad5-11e8-b2b8-ac1f6b6435d0,-0.1747808031306017,0.1959542220153297,0.08025307561836992,0.2532823085784912,0.17934386114063286,0.053542314791211874,0.39844632148742676,0.12063917501681658,0.06847170320361268,-0.1747808031306017,0.060479962605521534,0.11469410915000769,0.8300201892852783,0.1459835621700395,2048
076a784c-bad9-11e8-b2b9-ac1f6b6435d0,0.2241567528806341,0.024188006954469824,0.052833274766510646,0.2881662845611572,0.11374552295303034,0.023159035514382757,0.5538201332092285,0.03736825169019628,0.031774272018694434,0.2241567528806341,0.0248497903274482,0.05360473838506963,0.8305754661560059,0.06307947516114629,2048
076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0,0.35839633550148975,0.21039489635091785,0.10559944358526502,0.22858262062072754,0.2515109416306232,0.15006550246593997,0.9462473392486572,0.14823558259237263,0.1364116476898567,0.35839633550148975,0.1721919761453977,0.10094318202897612,0.8122842311859131,0.1569482576266317,2048
076df32a-bad7-11e8-b2b9-ac1f6b6435d0,0.06106648643791286,0.22390891215624983,0.07073525634466432,0.20750999450683594,0.16266874388105604,0.08835488581189911,0.842505693435669,0.10750984339164915,0.09341458936074203,0.06106648643791286,0.09535539989338813,0.11813776820313697,0.8916614055633545,0.1339023689879824,2048
076fd280-bad2-11e8-b2b8-ac1f6b6435d0,0.23377998789797025,0.015515997970743755,0.07138238981658335,0.20106101036071777,0.17303289032401828,0.0068672264323514955,0.3003413677215576,0.022698644695871958,0.01914180906015282,0.23377998789797025,0.013454259595689185,0.04269313344768455,0.45133471488952637,0.08645775500184744,2048
0774284e-bad7-11e8-b2b9-ac1f6b6435d0,0.19526662013042495,0.10050163020270476,0.06054760615030925,0.1836566925048828,0.158705449778014,0.03277396688274306,0.4358389377593994,0.07922448250321544,0.04266194462925777,0.19526662013042495,0.058425355992883496,0.06985167615553907,0.4711582660675049,0.1352429153929134,2048
0779b2a2-bada-11e8-b2b9-ac1f6b6435d0,0.5968386434786412,0.21749445800367334,0.0861784934997558,0.2278728485107422,0.22985368506399625,0.09885217068242097,0.5270078182220459,0.1384620780534794,0.08663774942884264,0.5968386434786412,0.21945127660644562,0.045703620536654624,0.3787696361541748,0.11773792896869242,2048
07918b9a-bace-11e8-b2b8-ac1f6b6435d0,0.23347548297463744,0.15786504165990425,0.0019846556752855294,0.040018929375542536,0.014370755743689009,0.042148362369578946,0.4558563232421875,0.07490847058717749,0.03749060758960534,0.23347548297463744,0.07860884865617555,0.033879617512355985,0.42168797387017143,0.07980977551367384,3072
0794d658-bac7-11e8-b2b7-ac1f6b6435d0,0.2596665120975835,0.1392399004537565,0.016050922584949223,0.09353711869981554,0.06267940926326866,0.025784084843654267,0.3779595692952474,0.06869727841825127,0.02901037787884149,0.2596665120975835,0.04223089514872275,0.04426492844791457,0.5242253409491645,0.08948437106144291,3072
07986944-bac7-11e8-b2b7-ac1f6b6435d0,0.1559421088378763,0.017328620585019487,0.14754760966581462,0.6046731472015381,0.30102013719717696,0.015114403705970917,0.31020641326904297,0.043498951127629186,0.05888226371204155,0.1559421088378763,0.017098809065216953,0.1760089593775133,0.8616080284118652,0.20570792808353403,2048
0798a8c8-bad6-11e8-b2b9-ac1f6b6435d0,0.4520738869705573,0.06751973224853461,4.626795617064104e-05,0.005085521274142795,0.0008605509092025856,0.022168602455155777,0.3184085422092014,0.05411985642104224,0.02786202976924923,0.4520738869705573,0.04975024288109117,0.05646145224311519,0.4094388749864366,0.12742149016847543,3072
079da828-bad6-11e8-b2b9-ac1f6b6435d0,0.26590929753109743,0.0456122147510593,0.0378874938732139,0.17132928636338976,0.09954189384632527,0.011475775392486655,0.22591453128390843,0.030511895451392393,0.016110501963879274,0.26590929753109743,0.035743507021920896,0.024306445651584192,0.24267292022705078,0.07892181828031661,3072
07aef76e-bad5-11e8-b2b8-ac1f6b6435d0,0.1677207847199654,0.029957407900207775,0.008943080278783072,0.17623519897460938,0.03739627525392562,0.023647646602722037,0.5969930224948459,0.03442307103509633,0.021746966288697468,0.1677207847199654,0.02786652346816907,0.019701218449212382,0.5627957450018989,0.031062029643759377,3072
07afba98-bad3-11e8-b2b8-ac1f6b6435d0,0.08808051879294197,0.032191050323752746,0.041478869494269856,0.12104392051696777,0.14891792517147703,0.005010504816092695,0.12974786758422852,0.0370481506269092,0.013655760317409752,0.08808051879294197,0.013016879925688955,0.03329008887795841,0.33446240425109863,0.09580211361326331,2048
07b73922-bad7-11e8-b2b9-ac1f6b6435d0,0.26488595438818435,0.07424833522181927,0.10489742896136109,0.29352784156799316,0.20573516118195065,0.04059556979759066,0.6538114547729492,0.0633671332880803,0.05707459723622193,0.26488595438818435,0.05471635981768661,0.09627023210712511,0.6572999954223633,0.1613800768310449,2048
07b78498-baca-11e8-b2b8-ac1f6b6435d0,0.0649762129181525,0.275201352396903,0.03298817709380506,0.10318207740783691,0.11919836872503621,0.03267047825981587,0.23943758010864258,0.10288497955795915,0.030278078920326988,0.0649762129181525,0.08042423259963558,0.021309531903734403,0.24899053573608398,0.06530119635775701,2048
07b8be4c-badb-11e8-b2b9-ac1f6b6435d0,0.19651344739841936,0.04332022263101086,0.02823168436686194,0.2609897189670139,0.06422758785136079,0.04685720639031436,0.7925963931613498,0.05686862307527973,0.03755162269708637,0.19651344739841936,0.060972981167465565,0.00941214052420556,0.418948491414388,0.018260292570809154,3072
07c01b6a-bacc-11e8-b2b8-ac1f6b6435d0,0.3483790278034673,0.07511740826235772,0.0026175368065927728,0.02975675794813368,0.029452881254353604,0.005157518075182563,0.11858251359727648,0.03318028132489086,0.005274834013629317,0.3483790278034673,0.027141624009813042,0.006571923465770328,0.15826627943250868,0.031199454517290146,3072
07c1786a-bad2-11e8-b2b8-ac1f6b6435d0,0.4108312462870102,0.10134839421030337,0.08791453885097134,0.20485806465148926,0.1993504943762284,0.0740613703634224,0.7566521167755127,0.09517550450951892,0.09442265324966581,0.4108312462870102,0.08576008300412141,0.16512949887443984,0.847698450088501,0.1958690360113774,2048
07ca2b36-bac8-11e8-b2b7-ac1f6b6435d0,0.5231376757070864,0.2667169681432528,0.055907166237924626,0.1786808967590332,0.14176994545344032,0.15035281274832926,0.8002362251281738,0.17268970953422508,0.13896745617099848,0.5231376757070864,0.16681318438311232,0.12887406910167032,0.8963441848754883,0.15090575687700214,2048
07ce1334-bad4-11e8-b2b8-ac1f6b6435d0,0.8010357081956422,0.3430069886187101,0.011943118608595238,0.07466263241238064,0.06316322726570017,0.03965563514393654,0.14073763953314888,0.1397276110230213,0.04073089546984838,0.8010357081956422,0.24962756844557543,0.05412460983708536,0.15461063385009766,0.19166752284432817,3072
07cec246-badb-11e8-b2b9-ac1f6b6435d0,0.388524687291755,0.09177938590731953,0.0028173961930285396,0.08107630411783855,0.013152028063224764,0.01917010454830263,0.2962900797526042,0.0486214087745484,0.016935274061315172,0.388524687291755,0.049916460814493586,0.014211661727340119,0.3089752197265625,0.03703873210098758,3072
07d19770-bad9-11e8-b2b9-ac1f6b6435d0,0.29113775504053313,0.05150525872596789,0.05341374359878844,0.2121293544769287,0.14080392168263117,0.03174942801980411,0.6006028652191162,0.052444919426141275,0.0427889189796822,0.29113775504053313,0.04426171795589444,0.07631823034847486,0.6460027694702148,0.11930490039778306,2048
07d2fb8e-bac9-11e8-b2b8-ac1f6b6435d0,0.003979874359222849,0.02061911119336699,0.015059736663219985,0.12488174438476562,0.0593195224252561,0.009086636728191162,0.18418990241156685,0.04163851064409972,0.00944346702226626,0.003979874359222849,0.01042104726111408,0.008736554314108462,0.19462066226535374,0.030871710847921993,3072
07d6cc42-bac8-11e8-b2b7-ac1f6b6435d0,0.43589364436768613,0.03663544933099954,0.07960518294689699,0.2703242301940918,0.16367834882980903,0.02234425077251361,0.4469590187072754,0.05185184607444945,0.03390303220730202,0.43589364436768613,0.0404237222313126,0.057266838410321486,0.5134081840515137,0.10494498608685347,2048
07e57c84-badb-11e8-b2b9-ac1f6b6435d0,0.009958271864351519,0.05163803468960932,0.12726067769501462,0.5031894048055013,0.23579168972643497,0.032373346898031174,0.5741222169664171,0.06384512111166152,0.04256511451654703,0.009958271864351519,0.03381736197985331,0.04808784518106831,0.7739957173665365,0.05755420960443144,3072
07e6612a-bacd-11e8-b2b8-ac1f6b6435d0,0.40583267513997273,0.12315445829989448,0.0338124667896944,0.15186595916748047,0.11909195827340396,0.05556276026374637,0.5368613137139214,0.10188857217170605,0.07503385530559063,0.40583267513997273,0.08855997068144489,0.1545348497777203,0.5923131306966146,0.24217375800685673,3072
07e9faf4-baca-11e8-b2b8-ac1f6b6435d0,0.034503087486977294,0.09360424581152943,0.06406282911113657,0.18715476989746094,0.17598600597356842,0.03279641001832248,0.6402134895324707,0.062627137268863,0.055200155619639986,0.034503087486977294,0.038416407507167724,0.1275579817154828,0.7660586833953857,0.16452735292455156,2048
07ea5874-bad3-11e8-b2b8-ac1f6b6435d0,0.5503427319179539,0.08882557837388703,0.008626235596235028,0.14542293548583984,0.04040445722301122,0.02212028544972407,0.27901871999104816,0.060152039255470635,0.020594553452119833,0.5503427319179539,0.07717934682925882,0.01952639270192398,0.263747427198622,0.05508460069635869,3072
07efe8aa-bada-11e8-b2b9-ac1f6b6435d0,0.3550883900347094,0.1929849431575351,0.009623093698538995,0.05904271867540148,0.04895041815481036,0.024627730425666315,0.23695924546983507,0.07297293592905799,0.020729615704488658,0.3550883900347094,0.08353656270579524,0.011387937624729779,0.23599232567681205,0.03270007039107608,3072
07f51dce-badb-11e8-b2b9-ac1f6b6435d0,0.5015815449686101,0.16884187866465564,0.013767537883683737,0.06424215104844835,0.061343607945506404,0.055437763272287534,0.3737668991088867,0.10621191087272708,0.045536098175464376,0.5015815449686101,0.1558425115290675,0.023015021862287655,0.2951392067803277,0.06114963829262018,3072
0808e47a-bad2-11e8-b2b8-ac1f6b6435d0,0.5547235440817165,0.17582406782613375,0.007139906124871275,0.04811742570665148,0.043137318759149466,0.042226989180953446,0.31409019894070095,0.0980094319667751,0.03457863580716197,0.5547235440817165,0.1540284541944439,0.018167412618666168,0.24775367312961155,0.05134869590075098,3072
080911ae-bad5-11e8-b2b8-ac1f6b6435d0,0.37740255952767726,0.31692139418494003,0.05746219859403723,0.1499936580657959,0.18390807982400362,0.08516375878277949,0.5122225284576416,0.15729848098330057,0.08002204809562835,0.37740255952767726,0.15763265750913794,0.07038643967871566,0.519850492477417,0.14800201352586473,2048
080e2358-bac9-11e8-b2b8-ac1f6b6435d0,0.6927024609693696,0.2890102107013313,0.0029246315717177777,0.05947187211778429,0.02118327072959128,0.03684739256216815,0.35638035668267143,0.1046012112988564,0.02792738654217689,0.6927024609693696,0.15255124735109388,0.006410973575899541,0.1936010784573025,0.023718387294704383,3072
0817eec6-badb-11e8-b2b9-ac1f6b6435d0,0.0929051311611729,0.1591858065328683,0.037619486042097514,0.11254215240478516,0.1396287439098654,0.02166559649448769,0.24500513076782227,0.06363691337556367,0.024393799543754716,0.0929051311611729,0.048360018400152874,0.029080141291898835,0.28848814964294434,0.074930519946793,2048
081931e6-bad1-11e8-b2b8-ac1f6b6435d0,0.43905765516835327,0.1209925601575968,0.03644258742238958,0.24281835556030273,0.1155567507240785,0.05149032181384511,0.5148849487304688,0.0717589549624168,0.05599680926453833,0.43905765516835327,0.08825090575501202,0.07779763072144749,0.540863037109375,0.1316887329578076,2048
082246c2-bacd-11e8-b2b8-ac1f6b6435d0,0.4833402956864634,0.1073695959396994,0.005056871567935998,0.07442728678385417,0.03002852234307861,0.07204431646010455,0.7323971854315864,0.0965098997569023,0.05768572692289328,0.4833402956864634,0.1260533462683179,0.02725552993142786,0.473775757683648,0.056426032781620845,3072
082adebe-bad1-11e8-b2b8-ac1f6b6435d0,0.36562379860066074,0.3406123761647396,0.02311355740416282,0.09417963027954102,0.08665718063844235,0.11640048494525986,0.7319955825805664,0.16427534952584208,0.10602742158310094,0.36562379860066074,0.16950609221412882,0.09928972674351119,0.6407299041748047,0.16227319268266524,2048
082ee970-bacf-11e8-b2b8-ac1f6b6435d0,0.2808199488585496,0.07680870772511454,0.02274993863240826,0.1809013154771593,0.06507171787958617,0.06001871146407784,0.7629445393880209,0.07935428346708072,0.05532618503487445,0.2808199488585496,0.0747233937699622,0.05060327858187273,0.7202372021145291,0.06763096402675109,3072
0830d658-bad5-11e8-b2b8-ac1f6b6435d0,0.2180154463476542,0.025376083927227084,0.04289467381496051,0.08625268936157227,0.15888054960179274,0.005682488048777859,0.10044384002685547,0.04965131769367263,0.018508419459099895,0.2180154463476542,0.014663157304660897,0.05337398192461795,0.36802077293395996,0.13829566552347897,2048
083a6242-bac9-11e8-b2b8-ac1f6b6435d0,-0.08503904441605824,0.1260840110963999,0.045845040153054614,0.20761489868164062,0.11154410277961163,0.03053557639028511,0.43929147720336914,0.07039787837707799,0.033700819575739845,-0.08503904441605824,0.03052082888207523,0.04022466341654459,0.5536715984344482,0.07617267774229854,2048
083a924e-bad3-11e8-b2b8-ac1f6b6435d0,0.7516256012102903,0.03674954767276482,0.001544629930151315,0.029202567206488714,0.015584547929332325,0.007039620310133059,0.16372352176242405,0.023432826645840454,0.006858717107502724,0.7516256012102903,0.035240024582481155,0.008054837162458302,0.18618159823947483,0.027786813137218525,3072
08481b4e-bad3-11e8-b2b8-ac1f6b6435d0,0.02890762917888441,0.03119708753862994,0.09267107926163015,0.29943346977233887,0.17747719463211262,0.012021554685106468,0.37518310546875,0.027967806910429074,0.030909775638767276,0.02890762917888441,0.01626779617333782,0.07347651836918859,0.5491642951965332,0.13728304252559176,2048
084c51ae-baca-11e8-b2b8-ac1f6b6435d0,0.945895520154163,0.391037757542373,0.009140700712183206,0.11470656924777561,0.04015683069608262,0.059890675596681806,0.3791220982869466,0.17263519966470858,0.059673483885139676,0.945895520154163,0.1341218817940183,0.0761040174363745,0.4387088351779514,0.2039653463655102,3072
0850dea8-bacb-11e8-b2b8-ac1f6b6435d0,0.30492635012903524,0.07483910701843513,0.002479417755193442,0.0647324456108941,0.016202224478380954,0.01263087320431645,0.26765600840250653,0.035656103290852094,0.014597327658958683,0.30492635012903524,0.021112852771705225,0.025327907720162725,0.4857790205213759,0.05760117570739089,3072
085ad45a-bac9-11e8-b2b8-ac1f6b6435d0,0.0787081731992447,0.03088964935845495,0.08786408293480957,0.3668534755706787,0.14772746758384941,0.0205260809730081,0.3983120918273926,0.04739550029043872,0.029276562706816448,0.0787081731992447,0.02456900898474614,0.03881713455798578,0.531160831451416,0.08102326111976788,2048
085b49f6-bad0-11e8-b2b8-ac1f6b6435d0,0.13733402400550154,0.023698873547394785,0.07350125312805177,0.20965814590454102,0.16576282239357396,0.010650687124214924,0.31168055534362793,0.03379024137134739,0.03260621542612714,0.13733402400550154,0.015517971959564334,0.09257786227207561,0.6180517673492432,0.14281369317602838,2048
0880ac84-bace-11e8-b2b8-ac1f6b6435d0,0.6670948683043371,0.11226868348131229,0.0042855742710088745,0.06893189748128255,0.0287454381970555,0.01343382126885042,0.1430452134874132,0.052495484473902516,0.012621427709874518,0.6670948683043371,0.08053091109699559,0.01271938041404438,0.1536314222547743,0.05497528925634977,3072
0881fdf4-bad4-11e8-b2b8-ac1f6b6435d0,0.4425286116882334,0.03971423698222943,0.01860811611665877,0.12815051608615452,0.059755571449577626,0.010968666658422263,0.20379363165961373,0.03362805758805025,0.012971745038250694,0.4425286116882334,0.03959714413006459,0.01779608965439476,0.23140589396158853,0.053620183802064174,3072
0882c0e6-bad8-11e8-b2b9-ac1f6b6435d0,0.3456098276997352,0.05059826521081185,0.004242011093106404,0.0680744383070204,0.04087433766371849,0.009450148705044079,0.19849279191758898,0.03690099180638079,0.007449065324039496,0.3456098276997352,0.047579288763624515,0.0018064241263861243,0.10056845347086589,0.009609630955806555,3072
088c4ede-bad0-11e8-b2b8-ac1f6b6435d0,0.777450496248069,0.3192043552780893,0.0404205640157064,0.13327789306640625,0.1542010667730935,0.07942849608028636,0.3092670440673828,0.170433921381733,0.07432351977778419,0.777450496248069,0.26730924552378443,0.06866366255517105,0.2897629737854004,0.17381362171443263,2048
08939cf2-bad0-11e8-b2b8-ac1f6b6435d0,0.778587949719334,0.31800681802845876,0.005975939765215445,0.03568681081136068,0.04056654037441839,0.017400933558644832,0.07800780402289496,0.0873006084827028,0.014196185843440694,0.778587949719334,0.26775560048872776,0.0062068453022078125,0.06013700697157118,0.03861379581659767,3072
0893aa9c-bad7-11e8-b2b9-ac1f6b6435d0,0.3444476939125876,0.09289923881086358,0.010898743423761091,0.12771320343017578,0.04003450452833417,0.01411148312304796,0.17031775580512154,0.047529529127647414,0.0182561852957532,0.3444476939125876,0.05548927763527025,0.03469785179188051,0.22963809967041016,0.09868617092362314,3072
0894e7cc-bad7-11e8-b2b9-ac1f6b6435d0,0.013476074848463512,0.24853923971117425,0.08959554971433147,0.2519869804382324,0.19082299797948102,0.07078251558191628,0.44101572036743164,0.14094307111465537,0.0660557162589653,0.013476074848463512,0.10646658396981229,0.04216021836972705,0.4532482624053955,0.08969713281872273,2048
089b1676-bad0-11e8-b2b8-ac1f6b6435d0,0.09708093434065816,0.1653531224793622,0.01559508745446964,0.12061595916748047,0.057291926690045666,0.14039334523651872,0.9557438956366645,0.12029157708787708,0.11524977014005583,0.09708093434065816,0.14883282490806765,0.06450839281601593,0.8210843404134115,0.08258987019339108,3072
08aecd14-bad6-11e8-b2b9-ac1f6b6435d0,0.6131320045951081,0.178772668661009,0.026184206382901056,0.13681387901306152,0.09094020697745998,0.04922395967969709,0.36831116676330566,0.10651344977814593,0.046391496274050543,0.6131320045951081,0.13201461143988072,0.04372540268243528,0.34488916397094727,0.11609846501068623,2048
08af3a84-bacb-11e8-b2b8-ac1f6b6435d0,0.6881413975891961,0.16055837554928742,0.0028209815098049896,0.048260476854112416,0.016432461067600473,0.023998526861984462,0.20899973975287545,0.09086995013590358,0.021530640616572807,0.6881413975891961,0.11862615514102985,0.019582405173440936,0.19577259487575954,0.07325595058782186,3072
08b746b6-bacb-11e8-b2b8-ac1f6b6435d0,0.003940771269428218,0.41828817097679316,0.03984064214369826,0.09934520721435547,0.14659382357695644,0.07880978116802148,0.7700085639953613,0.1520713359417616,0.08357218789362443,0.003940771269428218,0.08932559894806118,0.11444467563255167,0.7139036655426025,0.18446171298774433,2048
08c3d2d6-bad1-11e8-b2b8-ac1f6b6435d0,0.33104769802209544,0.12618160809875234,0.005015740155654269,0.05645932091606988,0.02923915496127273,0.09297406273469945,0.7030778461032443,0.12431927388731016,0.10164005184481101,0.33104769802209544,0.11947909361635627,0.1636070824916067,0.7451004452175565,0.20037869240994508,3072
08c52736-bada-11e8-b2b9-ac1f6b6435d0,0.38799319288590134,0.6247242789802093,0.043881714681654395,0.08278528849283855,0.18010299361044052,0.05931356176571646,0.1415896945529514,0.20650263628570653,0.05006307413446103,0.38799319288590134,0.4902144180626694,0.02104306189842474,0.11281553904215495,0.10467497004791514,3072
08c6d41e-bad0-11e8-b2b8-ac1f6b6435d0,0.5121940378168242,0.10585066832894811,0.017450297735874913,0.09487406412760417,0.06318676393746682,0.029305836629763674,0.3612162272135417,0.07159947200592343,0.027840140535940496,0.5121940378168242,0.08203477284387847,0.026437886555989613,0.3180210325453017,0.0802291158767645,3072
08c9541c-bad2-11e8-b2b8-ac1f6b6435d0,0.6608246121987447,0.19693609949851285,0.014500035387758094,0.06032424502902561,0.07599623767447582,0.06250938756273725,0.4806624518500434,0.09180706758074218,0.05367530586242669,0.6608246121987447,0.13897484516434802,0.03726100339868752,0.42315313551161027,0.07335523116514757,3072
08ca1762-bacd-11e8-b2b8-ac1f6b6435d0,0.380999807216068,0.20283367549546386,0.06165827115376797,0.15809845924377441,0.17751586500659058,0.07998388047311815,0.6543221473693848,0.1195682929567922,0.08117658519314784,0.380999807216068,0.12315072977623547,0.09181743509629199,0.6300158500671387,0.15429301886966415,2048
08cd3138-bad0-11e8-b2b8-ac1f6b6435d0,0.3364367419984484,0.35016566988766645,0.08024630079082405,0.1829514503479004,0.22054799557541693,0.11707851746503045,0.5728363990783691,0.2057096980806578,0.10487391434575995,0.3364367419984484,0.19383716986063237,0.0721805067623363,0.5541651248931885,0.14113462070623659,2048
08d14072-bad3-11e8-b2b8-ac1f6b6435d0,0.1104876920199265,0.04444070794408404,0.038103276608036994,0.18308305740356445,0.11761136682469021,0.020992564220054508,0.5979466438293457,0.04336786182706918,0.05932482231121437,0.1104876920199265,0.027138098727450308,0.1954839313731474,0.7084231376647949,0.27295506169373807,2048
08d1de36-bada-11e8-b2b9-ac1f6b6435d0,0.2113739713623941,0.009322960902849115,0.036968640512370844,0.10862276289198133,0.12299536694136712,0.005224835431134261,0.1527719497680664,0.01807511977576423,0.01339986501805922,0.2113739713623941,0.009584272353762937,0.0328971160522993,0.46042442321777344,0.06832652777978639,3072
08d495da-bad1-11e8-b2b8-ac1f6b6435d0,0.6053629194449305,0.926099267162933,0.0005184007366238583,0.008984671698676215,0.007507414024820004,0.10034111330452043,0.3815937042236328,0.24877802056782278,0.07235372915629473,0.6053629194449305,0.7387648672874128,0.0025980074680968307,0.08067332373725043,0.014007713138944288,3072
08dcbe02-bac9-11e8-b2b8-ac1f6b6435d0,0.2583663535175598,0.16054074940459986,0.014034618219778703,0.1518614027235243,0.045289328464297174,0.0436703563515657,0.3714848624335395,0.10002122672395498,0.0375195451441414,0.2583663535175598,0.08463626097760829,0.024803418843055352,0.3623831007215712,0.05841559220999688,3072
08e20b06-bad7-11e8-b2b9-ac1f6b6435d0,0.32523934914615965,0.15488694788236443,0.14590261870739485,0.3332500457763672,0.2878555405209968,0.1407887327904794,0.8057856559753418,0.1677391539057871,0.16050491984460874,0.32523934914615965,0.1624722484026446,0.23179044723510744,0.8581922054290771,0.26485060962094487,2048
08e2a8de-bad9-11e8-b2b9-ac1f6b6435d0,0.010573848762097385,0.14795566974660554,0.07291611596649765,0.22099995613098145,0.16486867029471985,0.053559355642281294,0.7914466857910156,0.07731629374616193,0.06175348901449462,0.010573848762097385,0.06103686681839116,0.08552819513807103,0.8071467876434326,0.11551429643352938,2048
08e373ca-badb-11e8-b2b9-ac1f6b6435d0,0.2587135396178717,0.044139283817542514,0.05726859148810895,0.2116107940673828,0.12518878119445312,0.026486847447414,0.36556577682495117,0.06542870208441656,0.033820770337160896,0.2587135396178717,0.04848477915270199,0.050529561323278085,0.49773550033569336,0.09322560323756089,2048
08ebbffc-bacd-11e8-b2b8-ac1f6b6435d0,0.20679558412968868,0.06411244147638782,0.010785591939955244,0.055667135450575084,0.05491646939445358,0.02811224611236641,0.41039498647054035,0.07096096799226775,0.03226385380422885,0.20679558412968868,0.05350973818606926,0.05352425045437278,0.4683254030015733,0.11074139425003693,3072
08ed2dac-bad1-11e8-b2b8-ac1f6b6435d0,0.21862834980278698,0.14210698534612518,0.013356446908190362,0.08963871002197266,0.0540861652619463,0.033917727086019395,0.5944890975952148,0.06016929561519493,0.03623270417390051,0.21862834980278698,0.04624585515957942,0.051789324060244835,0.6264378229777018,0.09189645816738141,3072
