Extra,Test,SimR,SimG,SimB,Target,Target_noisey
ENSG00000186468_54853_906_H7_2,628d6c5c-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,25 6,
ENSG00000186871_50492_901_G9_5,e7413d12-bad3-11e8-b2b8-ac1f6b6435d0,2,2,0,19 25 0,
ENSG00000196678_35384_380_C6_1,77161884-bad6-11e8-b2b9-ac1f6b6435d0,0,0,2,7,
ENSG00000196872_61678_1178_D4_2,be034880-bad0-11e8-b2b8-ac1f6b6435d0,0,2,0,19 16 14,
ENSG00000197576_60088_1308_A5_4,17d8a71c-bacf-11e8-b2b8-ac1f6b6435d0,4,2,4,5,
ENSG00000197702_5964_346_A5_1,2ea48066-bad3-11e8-b2b8-ac1f6b6435d0,0,2,0,12 25 13,
ENSG00000198498_52688_915_C6_5,ff10925c-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,2,
ENSG00000198690_48198_1054_E4_1,b642cefc-bad7-11e8-b2b9-ac1f6b6435d0,0,0,2,16 25 0,
ENSG00000198690_48198_1054_E4_2,0f0ccc64-bad7-11e8-b2b9-ac1f6b6435d0,0,0,2,16 25 0,
ENSG00000198824_6623_1773_E10_4,c3c67272-bad7-11e8-b2b9-ac1f6b6435d0,2,2,0,0,
ENSG00000203791_50138_896_G8_3,869a7f8c-bac9-11e8-b2b8-ac1f6b6435d0,2,0,0,5 0,
ENSG00000204348_46708_696_C9_5,98723c1c-bad9-11e8-b2b9-ac1f6b6435d0,2,0,0,25 0 21,
ENSG00000204580_57194_935_D5_2,3a53ecca-bad4-11e8-b2b8-ac1f6b6435d0,2,2,2,22 0,
ENSG00000204713_53408_838_E8_1,da5b852e-bacb-11e8-b2b8-ac1f6b6435d0,6,4,2,2,
ENSG00000206262_61017_1335_C6_2,b52035ba-bad1-11e8-b2b8-ac1f6b6435d0,6,12,2,3,
ENSG00000212916_73262_1772_A6_7,dbdcd95c-bac6-11e8-b2b7-ac1f6b6435d0,0,2,2,5,
ENSG00000214367_40649_1773_B6_7,718ebf3e-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,16 14 23 17,
ENSG00000214367_40649_1773_B6_11,b7ae02d8-bac9-11e8-b2b8-ac1f6b6435d0,0,0,2,16 14 23 17,
ENSG00000216937_75536_1758_C9_4,e8bae166-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,25 17 2,
ENSG00000235194_61600_1761_A10_3,530bfbea-baca-11e8-b2b8-ac1f6b6435d0,2,0,2,14 23 17,
ENSG00000243156_3421_1245_B2_2,c5deab72-bad9-11e8-b2b9-ac1f6b6435d0,0,2,0,25 0 21,
ENSG00000243156_3421_1245_B2_3,9eafcf6a-bacd-11e8-b2b8-ac1f6b6435d0,0,2,0,25 0 21,
ENSG00000243156_34882_759_D11_1,c78652b6-bad6-11e8-b2b9-ac1f6b6435d0,2,0,0,25 0 21,
ENSG00000244187_50244_693_A11_3,c86b476c-bac8-11e8-b2b8-ac1f6b6435d0,2,0,0,22 23,
ENSG00000256806_46824_1314_D2_2,ba6febf2-bad4-11e8-b2b8-ac1f6b6435d0,2,0,0,16 25,
ENSG00000277443_67595_1237_G1_4,8316d286-bad6-11e8-b2b9-ac1f6b6435d0,2,0,0,25 6 21,
ENSG00000278224_31240_1645_E5_34,df533cce-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,18 17,18 17
ENSG00000278540_36650_682_D8_2,2a79281c-bad2-11e8-b2b8-ac1f6b6435d0,0,0,2,12 25 3,
