Extra,Test,SimR,SimG,SimB,Target,Target_noisey
8907a842-bbc5-11e8-b2bc-ac1f6b6435d0,da86ba08-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,1 0,
3fd8d7da-bbc1-11e8-b2bb-ac1f6b6435d0,95fae78e-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
f055e774-bbad-11e8-b2ba-ac1f6b6435d0,147c649c-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
6b1bcc42-bbbf-11e8-b2ba-ac1f6b6435d0,e38a4f42-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,3 0,
hpa_40649_1773_B6_7,718ebf3e-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,16 14 23 17,
hpa_57498_980_A10_1,53f49b94-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,9 10,
hpa_153_206_B2_2,e309ff72-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,9 10,
hpa_40649_1773_B6_11,b7ae02d8-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,16 14 23 17,
hpa_43467_480_D6_2,fcd88d84-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
hpa_44392_698_C6_2,43b122d6-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,12 25 0,
hpa_46572_901_E12_1,b5f922a4-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,25 6 2,
hpa_20622_1203_E1_4,b83445f2-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,5 4,
hpa_8121_1293_G4_1,ca07c40e-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,3,
hpa_58373_994_D7_2,42b5ae52-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,25 6 2,
hpa_50262_694_C1_1,f29aefca-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,1,
hpa_54938_1423_A4_2,9f71c832-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,14,
hpa_31107_583_E11_1,72a6fbf8-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
hpa_47369_732_D6_3,0ea4eaf6-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,7,
hpa_40234_424_A11_2,6e82adc4-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,14,
hpa_50110_683_E1_1,95863be8-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,25 1,
hpa_46086_1475_F12_2,a92093ca-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,3,
hpa_54936_859_C8_4,58148166-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,16 14,
hpa_51146_704_G4_1,858112e4-bad5-11e8-b2b9-ac1f6b6435d0,0,0,0,12 25,
hpa_48198_1054_E4_2,0f0ccc64-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,16 25 0,
hpa_40236_1396_A8_4,06e73cda-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,19,
hpa_26678_1183_F4_2,443b81cc-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,25 15,
hpa_47929_1609_D4_1,661edcda-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,19,
hpa_6319_666_E7_1,cf47e946-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
hpa_57194_935_D5_2,3a53ecca-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,22 0,
hpa_48559_693_H4_1,588b7904-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,22 7,
hpa_50110_683_E1_2,d738dcea-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,25 1,
hpa_47373_688_D7_1,a56d3f98-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,9 10,
hpa_47166_685_G10_5,1189c246-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,12,
hpa_61678_1178_D4_2,be034880-bad0-11e8-b2b8-ac1f6b6435d0,0,0,0,19 16 14,
hpa_20622_1203_E1_4,6e0de724-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,5 4,
hpa_14369_930_H3_2,d7478dae-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,25 1,
hpa_43298_532_H3_1,111f3934-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,25,
hpa_57163_990_H4_1,72e11d9a-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
hpa_31770_690_C10_2,ceefdbbc-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,13 4,
hpa_38635_778_G6_2,5d2711a6-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
hpa_50269_1767_E10_31,abe417ee-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,3,
hpa_19663_395_C4_2,18452b34-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,1,
hpa_2651_35_C9_1,1e9ae80c-bad5-11e8-b2b8-ac1f6b6435d0,0,0,0,25 6,
hpa_6319_671_E7_1,a6587ad0-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,7,
hpa_68429_1335_C10_4,7d7565e2-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,16 0,
hpa_41231_556_C1_5,55eb4db6-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,25,
hpa_70737_1717_G8_34,7929949a-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,25 17,
hpa_60198_1184_B11_2,e3bdcad2-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,1 0,
hpa_65449_1286_C6_6,79ce5b8e-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,20,
hpa_22845_1735_F7_1,b7ad1154-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,11,
hpa_23535_215_E9_2,fee4b04e-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,4,
hpa_53547_903_F12_2,6102912e-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,23,
hpa_20622_1203_E1_7,e00d1e8c-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,5 4,
hpa_63759_1231_F9_1,e19daeaa-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,7,
hpa_63759_1231_F9_5,67e27d1e-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,7,
hpa_36268_407_B8_1,560f35d0-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,1,
hpa_55161_1050_A1_2,b4b666e0-bad5-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_66673_1217_A4_1,aec1dd5e-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,2,
hpa_58335_1534_D4_2,366ca258-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,6,
hpa_10642_48_A10_1,33559098-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,6,
hpa_55035_908_E3_1,dbb37228-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,4,
hpa_50262_694_C1_2,29116e84-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,1,
hpa_54073_1027_C4_1,d57ef6f6-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
hpa_5964_346_A5_1,2ea48066-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,12 25 13,
hpa_44819_579_G7_2,cbfc8ef2-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_11420_1446_A5_2,5659ddee-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,14 5,
hpa_76093_1661_F7_3,4806552e-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_65317_1286_E6_1,072f6998-bac8-11e8-b2b7-ac1f6b6435d0,0,0,0,7,
hpa_24105_1158_H11_8,2327a292-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,16,
hpa_23861_1020_C5_3,a4b77124-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,23,
hpa_71902_1743_B9_8_cr57ff7a03266fd,753b0ed0-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,6,
hpa_67181_1254_H9_2,ecd26796-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,5,
hpa_50231_901_D10_2,d7935892-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,12,
hpa_425_345_F6_3,fc151dc4-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,23,
hpa_11029_85_E5_1,52cc7ba4-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_59695_1339_D3_3,e7ec6cd6-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,1 2,
hpa_67638_1244_A9_10,e29897e8-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,2,
hpa_28968_1475_E4_1,d678c124-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,13,
hpa_13694_1587_G12_3,359cfe54-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_10990_1198_B5_1,5c31e972-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,23,
hpa_41997_464_H9_1,b95e81ce-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,25,
hpa_58426_1642_G7_34,a7e9e53a-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25,
hpa_18415_1395_A7_1,d9154f50-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,5 1,
hpa_57125_973_F3_1,e2946868-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,6,
hpa_24554_1320_E5_4,5aeb7b30-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,11 0,
hpa_36090_1150_H4_7,83509894-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,13,
hpa_43230_765_E5_2,bb526fea-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,14,
hpa_62405_1191_D7_2,f6b41b34-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,1 0,
hpa_10515_1126_E7_3,cd37b0f2-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,20 0,
hpa_49374_713_B5_2,94c0f350-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,9 10,
hpa_59704_1610_D7_3,55d71ecc-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_49987_725_G10_2,e75331f2-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,16 14,
hpa_49941_871_G10_3,0a96bf2c-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,4,
hpa_53502_929_H2_2,c10a6ba0-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_23309_1773_G12_3,9d2d08b2-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,12 2,
hpa_35061_372_B2_2,e26b3da6-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,4,
hpa_6881_346_B12_3,e2c8f934-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,25 14,
hpa_58342_991_G6_7,e7a05526-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,9 10,
hpa_46708_696_C9_5,98723c1c-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,25 0 21,
hpa_29615_511_B1_1,317474a4-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,14,
hpa_64218_1536_A9_2,505d27ce-bad5-11e8-b2b9-ac1f6b6435d0,0,0,0,23,
hpa_48105_800_G9_1,c851e4c0-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,23,
hpa_49331_1368_A9_2,59693e40-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,7 3,
hpa_30902_389_C5_2,eeccea1e-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,4,
hpa_16570_164_H3_1,153146de-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,7,
hpa_16562_131_D2_2,94e13baa-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_65393_1286_B6_3,987744a8-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,6,
hpa_56062_1432_F2_2,61f02b9a-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,6,
hpa_14946_121_A12_1,6653a5cc-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,8,
hpa_49029_800_E1_1,84c046b4-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,16 14,
hpa_41151_484_B4_1,80137eba-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,25 3 21,
hpa_3901_16_F12_1,7875d8bc-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_39343_553_G2_1,f662d97a-bad0-11e8-b2b8-ac1f6b6435d0,0,0,0,1,
hpa_43625_697_G3_6,5135b312-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,25 7,
hpa_45768_738_B9_1,7e02d21c-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,14 5,
hpa_40825_485_D9_5,f27ab57c-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,25 3,
hpa_61276_1117_H5_2,e9f21556-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,6 7,
hpa_56347_957_C7_2,0eed8da2-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,22 25,
hpa_61517_1135_D6_3,d49c95bc-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_55872_933_C10_4,2b884a5c-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,12 22 21,
hpa_41082_721_D4_1,698adc78-bad0-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_43467_480_D6_3,df8d2780-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
hpa_16948_143_F7_1,1309b32e-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_40812_846_A8_2,b9a882d6-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,16 14,
hpa_48955_1413_G4_2,75ba5ff0-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,25 13 0,
hpa_47373_786_A11_9,6da01f82-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,9 10,
hpa_50027_1424_G2_1,e8f092b6-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,7 0,
hpa_58739_1307_G4_2,a1502e6e-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,2,
hpa_49918_805_G9_1,cc44a5a2-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,3,
hpa_26720_214_H4_2,fc2000f2-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_30487_1421_G5_7,84ca8928-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,14 17,
hpa_55463_1353_B1_1,69968340-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,23 2,
hpa_60903_1104_E7_2,f665e29c-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,16 14,
hpa_58631_1029_F4_8,59839f1e-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_66648_1414_F7_3,97b7124a-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,19,
hpa_12123_1126_G7_2,deb9f57a-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_14133_105_H9_1,3d12f968-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_58232_1171_E2_3,70e31300-bad0-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_52994_1252_G7_1,9a46ff26-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,7 0,
hpa_20527_1657_E10_4,099c0526-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,25 17,
hpa_57112_1189_A2_1,b05c9e7e-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_56062_1432_F2_2,76ab092c-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,6,
hpa_12678_94_E11_1,dd172eb2-bad0-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
hpa_56062_966_C9_1,6ba1a018-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_59695_1339_D3_3,cdee062a-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,1 2,
hpa_50263_1524_E11_3,058e6152-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,12 25,
hpa_49488_790_B8_3,9a6ab8e6-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
hpa_3901_14_F12_1,1ea6bf5a-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_56549_1050_C8_5,a823b276-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,23 4,
hpa_6319_671_E7_2,a73f022e-bad5-11e8-b2b9-ac1f6b6435d0,0,0,0,7,
hpa_36431_412_H6_2,46ca27b2-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,25 2,
hpa_51029_700_D10_1,f3f555c4-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,25 6 7,
hpa_26511_508_C10_1,10748996-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,25 15,
hpa_23344_369_C9_1,82c1d5f6-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,25 18 14,
hpa_17190_627_C5_2,27ca9b0e-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,12,
hpa_36268_407_B8_2,acffd8c0-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,1,
hpa_35693_606_F9_2,13b90518-bad5-11e8-b2b8-ac1f6b6435d0,0,0,0,4 0,
hpa_52688_915_C6_5,ff10925c-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,2,
hpa_62405_1191_D7_1,86aa8aca-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,1 0,
hpa_43022_1414_G3_6,58a81a50-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_26685_1729_G1_1,fda735be-bad5-11e8-b2b9-ac1f6b6435d0,0,0,0,16 14 17,
hpa_37302_640_A4_1,1a5df0fc-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,19,
hpa_61896_1170_G3_2,75be3da4-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,0,
hpa_57169_942_D8_2,4bca19ac-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,19 0,
hpa_40583_385_G1_2,d8784634-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,25,
hpa_27897_275_C8_1,ed4bfefc-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,1,
hpa_50406_765_B12_3,391f04e2-bada-11e8-b2b9-ac1f6b6435d0,0,0,0,3 23,
hpa_74911_1625_E11_1,64ab040c-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,23,
hpa_21826_1662_E4_2,9a3bcf48-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_52994_1252_G7_1,f5c28c5c-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,7 0,
hpa_50406_765_B12_3,4e4c0e5e-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,3 23,
hpa_11777_1430_G7_4,11c403c4-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,11,
hpa_55032_898_H1_2,a6d7a8a8-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,7,
hpa_13210_136_C11_2,0075ee26-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,6,
hpa_65733_1213_C6_2,6b3af580-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,4,
hpa_25690_256_F2_2,9ed0b028-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,1 0,
hpa_41386_1338_C2_2,126ebf72-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
hpa_66466_1318_H2_5,3d49f142-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,20,
hpa_35575_1017_B1_2,bc7fabd0-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,7 4,
hpa_52210_775_C10_1,3761fd62-bad0-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_31526_332_G12_1,aa6412dc-bad0-11e8-b2b8-ac1f6b6435d0,0,0,0,3,
hpa_59738_1599_B12_3,227aa418-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_49060_726_H6_1,6bd14aba-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,3,
hpa_6286_1401_E3_3,82eeb830-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,11,
hpa_42023_857_D6_1,3275e2c0-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,12 21,
hpa_64867_1254_H3_3,4d8af156-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_41082_684_C4_2,5ff55b5e-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_31685_371_E8_1,3cff0dae-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,22 19 21,
hpa_58340_1659_F7_10,fb0e2488-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,13,
hpa_28968_1375_H11_2,f6464310-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,13,
hpa_31013_1623_A12_6,1d82201c-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,5 0,
hpa_46196_622_F12_1,a112c846-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,12,
hpa_65565_1586_F12_3,c41b4bc4-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,23,
hpa_23620_387_F1_1,4e10aecc-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,25 0,
hpa_28968_1475_E4_3,8cfeb68e-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,13,
hpa_52445_787_H8_3,b3507f3a-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,3,
hpa_19714_234_F1_1,dcb29e7e-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,23,
hpa_21826_1375_A12_1,9b899a80-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,6,
hpa_26511_505_C10_1,89975d50-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,25 15,
hpa_73950_1632_H2_33,0b4b6078-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,13,
hpa_31852_860_E1_2,74d85f70-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,22 0,
hpa_66184_1339_F8_2,3f24a7ee-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,1 0,
hpa_53524_844_A7_4,73a3ed68-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,23,
hpa_58096_1259_G5_3,3107041e-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,13,
ENSG00000001497_44431_556_B9_1,7729b27c-bacc-11e8-b2b8-ac1f6b6435d0,10,6,2,25 18 0,
ENSG00000006194_35086_383_E8_7,5661665e-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,25 17 0,
ENSG00000008324_47377_688_E7_10,b029f372-bad9-11e8-b2b9-ac1f6b6435d0,2,0,2,23 2,
ENSG00000019186_63771_1414_D12_2,adc182fa-bad2-11e8-b2b8-ac1f6b6435d0,6,2,0,23 0 21,
ENSG00000025770_67932_1255_A3_4,39508fe6-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,16 0,
ENSG00000028528_47373_820_G4_3,a56d3f98-bacf-11e8-b2b8-ac1f6b6435d0,2,6,2,9 10,
ENSG00000037965_28911_692_A1_5,3158d740-bad7-11e8-b2b9-ac1f6b6435d0,0,0,2,14 0,
ENSG00000047579_28053_918_B3_4,28601ba0-bac6-11e8-b2b7-ac1f6b6435d0,4,2,0,14,
ENSG00000047579_28053_957_G6_4,d48b2036-bacc-11e8-b2b8-ac1f6b6435d0,2,2,0,14,
ENSG00000050030_407_1339_B9_2,8617f44e-baca-11e8-b2b8-ac1f6b6435d0,2,0,0,0,
ENSG00000053254_59209_1416_D10_6,1144d38e-bacb-11e8-b2b8-ac1f6b6435d0,2,0,0,21,
ENSG00000054219_54073_1027_C4_1,d57ef6f6-bad2-11e8-b2b8-ac1f6b6435d0,10,4,2,7,
ENSG00000056050_43467_480_D6_2,fcd88d84-bad2-11e8-b2b8-ac1f6b6435d0,0,2,0,16 25 14,
ENSG00000056050_43467_480_D6_3,df8d2780-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
ENSG00000063177_46572_901_E12_1,b5f922a4-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,25 6 2,
ENSG00000065183_54354_856_A2_4,201229ac-bad0-11e8-b2b8-ac1f6b6435d0,2,2,2,1 2,
ENSG00000066136_55011_927_H10_5,d0bb0bfe-bac9-11e8-b2b8-ac1f6b6435d0,4,2,0,0,
ENSG00000069018_31126_340_F5_3,0f3274c0-bada-11e8-b2b9-ac1f6b6435d0,6,10,4,12 13,
ENSG00000070831_4360_663_A9_2,63ed01a4-bad7-11e8-b2b9-ac1f6b6435d0,4,2,0,16 14,
ENSG00000074181_44392_698_C6_2,43b122d6-bad6-11e8-b2b9-ac1f6b6435d0,2,0,2,12 25 0,
ENSG00000074706_28710_1711_B12_3,29414644-bad4-11e8-b2b8-ac1f6b6435d0,8,2,2,26 4 2 21,
ENSG00000075391_18805_934_G4_3,63d95450-bad3-11e8-b2b8-ac1f6b6435d0,2,0,2,13 21,
ENSG00000075399_23620_387_F1_1,4e10aecc-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,25 0,
ENSG00000075539_31107_583_E11_1,72a6fbf8-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
ENSG00000076650_43430_544_A8_5,7ea55010-bac7-11e8-b2b7-ac1f6b6435d0,12,10,6,22 0 21,
ENSG00000077063_44654_782_F8_2,92c7e608-bad5-11e8-b2b9-ac1f6b6435d0,2,0,0,25,
ENSG00000077380_53987_929_B8_1,f5c2e1da-bad1-11e8-b2b8-ac1f6b6435d0,2,2,4,25 6 14 2,
ENSG00000079308_36090_1150_H4_7,83509894-bad2-11e8-b2b8-ac1f6b6435d0,2,0,2,13,
ENSG00000079387_46491_792_B6_7,7d26e95c-bac6-11e8-b2b7-ac1f6b6435d0,8,6,2,13,
ENSG00000079387_46491_701_B9_2,1ebc1ad0-bac7-11e8-b2b7-ac1f6b6435d0,2,0,0,13,
ENSG00000082805_19513_400_D3_2,9a1c1804-bad3-11e8-b2b8-ac1f6b6435d0,2,0,0,25 21,
ENSG00000086061_1306_345_H10_4,11107ebc-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,25 14,
ENSG00000086065_33874_932_G11_1,7c1f771c-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,25 14,
ENSG00000086065_33874_932_G11_2,af2c5f2e-bac9-11e8-b2b8-ac1f6b6435d0,0,0,2,25 14,
ENSG00000087095_56511_935_H11_2,1f8193c0-baca-11e8-b2b8-ac1f6b6435d0,0,2,0,22 2,
ENSG00000087152_64316_1213_C4_2,bf6c33d0-bad5-11e8-b2b9-ac1f6b6435d0,0,0,2,4 21,
ENSG00000087152_64316_1213_C4_3,429edd76-bada-11e8-b2b9-ac1f6b6435d0,4,4,0,4 21,
ENSG00000087502_49695_700_H6_2,e3a52ae0-bada-11e8-b2b9-ac1f6b6435d0,0,0,2,2,
ENSG00000088325_5487_1772_H1_3,12dea42a-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,16 18 17 0,
ENSG00000088325_5487_1772_H1_5,c02bb81c-bac7-11e8-b2b7-ac1f6b6435d0,0,0,2,16 18 17 0,
ENSG00000088451_40857_542_G1_1,b43493dc-bac5-11e8-b2b7-ac1f6b6435d0,2,2,0,11 2,
ENSG00000089009_60903_1104_E7_2,f665e29c-bad4-11e8-b2b8-ac1f6b6435d0,2,0,0,16 14,
ENSG00000089486_49352_927_F12_11,2e2f56fa-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,19 0,
ENSG00000089486_49352_927_F12_11,3323fc06-bad4-11e8-b2b8-ac1f6b6435d0,2,0,0,19 0,
