Id,cluster4
3f1af12c-bbb0-11e8-b2ba-ac1f6b6435d0,1
3f1b318e-bbc2-11e8-b2bb-ac1f6b6435d0,1
3f21015a-bbb7-11e8-b2ba-ac1f6b6435d0,1
3f35deba-bbbf-11e8-b2ba-ac1f6b6435d0,1
3f3e9dc2-bbbd-11e8-b2ba-ac1f6b6435d0,1
3f54d822-bbb7-11e8-b2ba-ac1f6b6435d0,1
3f6246d4-bbb6-11e8-b2ba-ac1f6b6435d0,1
3f75462c-bbba-11e8-b2ba-ac1f6b6435d0,1
3f7de91a-bb9e-11e8-b2b9-ac1f6b6435d0,1
3f7ee190-bbb1-11e8-b2ba-ac1f6b6435d0,1
3f828dd0-bbb7-11e8-b2ba-ac1f6b6435d0,1
3f8f3692-bba9-11e8-b2ba-ac1f6b6435d0,1
3f903a34-bbb2-11e8-b2ba-ac1f6b6435d0,1
3f9186fa-bba8-11e8-b2ba-ac1f6b6435d0,1
3f92d0b2-bba0-11e8-b2b9-ac1f6b6435d0,1
3f989ff8-bbad-11e8-b2ba-ac1f6b6435d0,1
3f9b5af0-bbac-11e8-b2ba-ac1f6b6435d0,1
3f9ddfa8-bbbd-11e8-b2ba-ac1f6b6435d0,1
3fa7396a-bbb1-11e8-b2ba-ac1f6b6435d0,1
3fb6f8d8-bbc9-11e8-b2bc-ac1f6b6435d0,1
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,1
3fc524e8-bbca-11e8-b2bc-ac1f6b6435d0,1
3fc76638-bbc3-11e8-b2bc-ac1f6b6435d0,1
3fd03ddc-bbb2-11e8-b2ba-ac1f6b6435d0,1
3fd8d7da-bbc1-11e8-b2bb-ac1f6b6435d0,1
3fdaa02c-bbbe-11e8-b2ba-ac1f6b6435d0,1
3fdab0ee-bbc8-11e8-b2bc-ac1f6b6435d0,1
3fe36584-bbca-11e8-b2bc-ac1f6b6435d0,1
3fe5204c-bbc8-11e8-b2bc-ac1f6b6435d0,1
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,1
3ff39288-bba2-11e8-b2b9-ac1f6b6435d0,1
3ff6f35a-bba3-11e8-b2b9-ac1f6b6435d0,1
3ff9a1e8-bbaf-11e8-b2ba-ac1f6b6435d0,1
4000185a-bbac-11e8-b2ba-ac1f6b6435d0,1
40047d6c-bbbd-11e8-b2ba-ac1f6b6435d0,1
4014da08-bbaf-11e8-b2ba-ac1f6b6435d0,1
402096ae-bbb4-11e8-b2ba-ac1f6b6435d0,1
4024542a-bbb8-11e8-b2ba-ac1f6b6435d0,1
40258e56-bb9c-11e8-b2b9-ac1f6b6435d0,1
4035b068-bbc6-11e8-b2bc-ac1f6b6435d0,1
4044ddc6-bb9f-11e8-b2b9-ac1f6b6435d0,1
404b341a-bbc1-11e8-b2bb-ac1f6b6435d0,1
404cbf0c-bbb1-11e8-b2ba-ac1f6b6435d0,1
404d76b0-bbaa-11e8-b2ba-ac1f6b6435d0,1
405469c2-bbc6-11e8-b2bc-ac1f6b6435d0,1
40591358-bb9b-11e8-b2b9-ac1f6b6435d0,1
405c6e5c-bbac-11e8-b2ba-ac1f6b6435d0,1
405eb79c-bba8-11e8-b2ba-ac1f6b6435d0,1
405ffd74-bbb1-11e8-b2ba-ac1f6b6435d0,1
406285ae-bbba-11e8-b2ba-ac1f6b6435d0,1
40645c18-bba0-11e8-b2b9-ac1f6b6435d0,1
40692e24-bb9f-11e8-b2b9-ac1f6b6435d0,1
406e88fc-bbb2-11e8-b2ba-ac1f6b6435d0,1
406ffc7a-bbb5-11e8-b2ba-ac1f6b6435d0,1
40893628-bbb4-11e8-b2ba-ac1f6b6435d0,1
409b9434-bbab-11e8-b2ba-ac1f6b6435d0,1
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,1
409c43b2-bbc8-11e8-b2bc-ac1f6b6435d0,1
409c76a6-bbbf-11e8-b2ba-ac1f6b6435d0,1
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,1
40a29938-bba0-11e8-b2b9-ac1f6b6435d0,1
40b2664a-bbb1-11e8-b2ba-ac1f6b6435d0,1
40b4dff8-bbaf-11e8-b2ba-ac1f6b6435d0,1
40b77716-bbbb-11e8-b2ba-ac1f6b6435d0,1
40b819ec-bbb5-11e8-b2ba-ac1f6b6435d0,1
40ba3872-bbc8-11e8-b2bc-ac1f6b6435d0,1
40c3f8ee-bb9b-11e8-b2b9-ac1f6b6435d0,1
40c77c10-bbc5-11e8-b2bc-ac1f6b6435d0,1
40c8e47c-bbae-11e8-b2ba-ac1f6b6435d0,1
40ca4394-bbc2-11e8-b2bb-ac1f6b6435d0,1
40cbb2c8-bba5-11e8-b2ba-ac1f6b6435d0,1
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,1
40d63214-bbac-11e8-b2ba-ac1f6b6435d0,1
40dc6fd8-bba9-11e8-b2ba-ac1f6b6435d0,1
40e53246-bb9d-11e8-b2b9-ac1f6b6435d0,1
40f73312-bba5-11e8-b2ba-ac1f6b6435d0,1
410559aa-bba6-11e8-b2ba-ac1f6b6435d0,1
41121120-bbb7-11e8-b2ba-ac1f6b6435d0,1
4126e2f8-bba3-11e8-b2b9-ac1f6b6435d0,1
412c903e-bbb4-11e8-b2ba-ac1f6b6435d0,1
412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,1
412ea190-bb9a-11e8-b2b9-ac1f6b6435d0,1
4143098a-bbb0-11e8-b2ba-ac1f6b6435d0,1
41437440-bbb2-11e8-b2ba-ac1f6b6435d0,1
41485ea4-bbb9-11e8-b2ba-ac1f6b6435d0,1
414d7796-bbae-11e8-b2ba-ac1f6b6435d0,1
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,1
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,1
416bf4a8-bbbf-11e8-b2ba-ac1f6b6435d0,1
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1
4172b472-bba2-11e8-b2b9-ac1f6b6435d0,1
417a124a-bbc9-11e8-b2bc-ac1f6b6435d0,1
417de580-bbad-11e8-b2ba-ac1f6b6435d0,1
41840fde-bb9c-11e8-b2b9-ac1f6b6435d0,1
418491c6-bba5-11e8-b2ba-ac1f6b6435d0,1
4189917c-bb9f-11e8-b2b9-ac1f6b6435d0,1
418be926-bb9b-11e8-b2b9-ac1f6b6435d0,1
41956134-bba7-11e8-b2ba-ac1f6b6435d0,1
4197750c-bba0-11e8-b2b9-ac1f6b6435d0,1
419775d4-bbc8-11e8-b2bc-ac1f6b6435d0,1
419b1d18-bbc0-11e8-b2bb-ac1f6b6435d0,1
419c7e80-bb9b-11e8-b2b9-ac1f6b6435d0,1
41a94746-bba5-11e8-b2ba-ac1f6b6435d0,1
41af2b2a-bba5-11e8-b2ba-ac1f6b6435d0,1
41b780d4-bbb1-11e8-b2ba-ac1f6b6435d0,1
41c31bc8-bbc6-11e8-b2bc-ac1f6b6435d0,1
41c7b6ee-bbab-11e8-b2ba-ac1f6b6435d0,1
41cffd08-bbbb-11e8-b2ba-ac1f6b6435d0,1
41d15cbe-bbb3-11e8-b2ba-ac1f6b6435d0,1
41d2ca5a-bbc6-11e8-b2bc-ac1f6b6435d0,1
41d7ba82-bba4-11e8-b2b9-ac1f6b6435d0,1
41d8f18a-bbaa-11e8-b2ba-ac1f6b6435d0,1
41e3ae98-bbc0-11e8-b2bb-ac1f6b6435d0,1
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1
41f0670e-bba8-11e8-b2ba-ac1f6b6435d0,1
41f9fb88-bbbd-11e8-b2ba-ac1f6b6435d0,1
4202cbde-bbc5-11e8-b2bc-ac1f6b6435d0,1
42061ae4-bbae-11e8-b2ba-ac1f6b6435d0,1
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,1
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,1
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,1
422c4c4c-bbc1-11e8-b2bb-ac1f6b6435d0,1
423392da-bbb8-11e8-b2ba-ac1f6b6435d0,1
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,1
42569f9e-bbb5-11e8-b2ba-ac1f6b6435d0,1
42795af2-bb9c-11e8-b2b9-ac1f6b6435d0,1
42837978-bbac-11e8-b2ba-ac1f6b6435d0,1
4293c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,1
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,1
42a8e620-bb9f-11e8-b2b9-ac1f6b6435d0,1
42a932f8-bbc0-11e8-b2bb-ac1f6b6435d0,1
42b1b622-bbbf-11e8-b2ba-ac1f6b6435d0,1
42bdc3c4-bbc7-11e8-b2bc-ac1f6b6435d0,1
42cecba6-bb9a-11e8-b2b9-ac1f6b6435d0,1
42d69ef6-bba6-11e8-b2ba-ac1f6b6435d0,1
42de56f0-bbb5-11e8-b2ba-ac1f6b6435d0,1
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,1
42ee2030-bbb5-11e8-b2ba-ac1f6b6435d0,1
42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,1
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,1
4310f02e-bbc9-11e8-b2bc-ac1f6b6435d0,1
431616f0-bbb8-11e8-b2ba-ac1f6b6435d0,1
4320bffa-bbc3-11e8-b2bc-ac1f6b6435d0,1
4325a116-bbbc-11e8-b2ba-ac1f6b6435d0,1
4328622c-bb9c-11e8-b2b9-ac1f6b6435d0,1
433b5a40-bbbe-11e8-b2ba-ac1f6b6435d0,1
43413ce4-bb9b-11e8-b2b9-ac1f6b6435d0,1
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1
4345a590-bbaa-11e8-b2ba-ac1f6b6435d0,1
4346e23e-bbbe-11e8-b2ba-ac1f6b6435d0,1
43480eba-bba6-11e8-b2ba-ac1f6b6435d0,1
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,1
43625afe-bbbf-11e8-b2ba-ac1f6b6435d0,1
436d0eec-bb9a-11e8-b2b9-ac1f6b6435d0,1
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,1
4381676a-bbaf-11e8-b2ba-ac1f6b6435d0,1
43857604-bba3-11e8-b2b9-ac1f6b6435d0,1
4388d566-bbbb-11e8-b2ba-ac1f6b6435d0,1
438903ae-bb9a-11e8-b2b9-ac1f6b6435d0,1
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,1
4399b93e-bba3-11e8-b2b9-ac1f6b6435d0,1
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,1
43a494d6-bbbb-11e8-b2ba-ac1f6b6435d0,1
43a997a0-bbc6-11e8-b2bc-ac1f6b6435d0,1
43aa950a-bba9-11e8-b2ba-ac1f6b6435d0,1
43b27e7c-bba0-11e8-b2b9-ac1f6b6435d0,1
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,1
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,1
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,1
43ed031c-bbb4-11e8-b2ba-ac1f6b6435d0,1
43ed5712-bb9c-11e8-b2b9-ac1f6b6435d0,1
43f19c1a-bbc8-11e8-b2bc-ac1f6b6435d0,1
43f4fb04-bbae-11e8-b2ba-ac1f6b6435d0,1
43f509ec-bbc1-11e8-b2bb-ac1f6b6435d0,1
43f600de-bbaa-11e8-b2ba-ac1f6b6435d0,1
4403ae06-bbae-11e8-b2ba-ac1f6b6435d0,1
4405535c-bbbb-11e8-b2ba-ac1f6b6435d0,1
440d831a-bba2-11e8-b2b9-ac1f6b6435d0,1
441ad036-bbb3-11e8-b2ba-ac1f6b6435d0,1
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,1
4426d810-bbac-11e8-b2ba-ac1f6b6435d0,1
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,1
443626a8-bbc5-11e8-b2bc-ac1f6b6435d0,1
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1
4441a49a-bbae-11e8-b2ba-ac1f6b6435d0,1
44486712-bba4-11e8-b2b9-ac1f6b6435d0,1
444a307a-bbad-11e8-b2ba-ac1f6b6435d0,1
444c0e96-bb9d-11e8-b2b9-ac1f6b6435d0,1
445312c8-bbc9-11e8-b2bc-ac1f6b6435d0,1
4453cda6-bbc6-11e8-b2bc-ac1f6b6435d0,1
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,1
446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,1
4473ea62-bbaf-11e8-b2ba-ac1f6b6435d0,1
4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,1
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,1
447d5ede-bbc9-11e8-b2bc-ac1f6b6435d0,1
447e6c48-bbc4-11e8-b2bc-ac1f6b6435d0,1
4480cb5e-bbac-11e8-b2ba-ac1f6b6435d0,1
44899a80-bb9e-11e8-b2b9-ac1f6b6435d0,1
44907f42-bbc3-11e8-b2bc-ac1f6b6435d0,1
449893e8-bbbf-11e8-b2ba-ac1f6b6435d0,1
44a5e776-bbc6-11e8-b2bc-ac1f6b6435d0,1
44ab5862-bba5-11e8-b2ba-ac1f6b6435d0,1
44bf4728-bbb4-11e8-b2ba-ac1f6b6435d0,1
44ccabb8-bbbc-11e8-b2ba-ac1f6b6435d0,1
44d819c2-bbbb-11e8-b2ba-ac1f6b6435d0,1
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,1
44d8b8e0-bbad-11e8-b2ba-ac1f6b6435d0,1
44dc05d4-bba0-11e8-b2b9-ac1f6b6435d0,1
44dfc766-bbbc-11e8-b2ba-ac1f6b6435d0,1
44e3c2ac-bbae-11e8-b2ba-ac1f6b6435d0,1
44e591ac-bba1-11e8-b2b9-ac1f6b6435d0,1
44ee3666-bbad-11e8-b2ba-ac1f6b6435d0,1
44eeadbe-bbb0-11e8-b2ba-ac1f6b6435d0,1
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,1
45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,1
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,1
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,1
4512499a-bba1-11e8-b2b9-ac1f6b6435d0,1
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,1
451acb8a-bbb3-11e8-b2ba-ac1f6b6435d0,1
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,1
454bb284-bbab-11e8-b2ba-ac1f6b6435d0,1
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,1
4557b60e-bbad-11e8-b2ba-ac1f6b6435d0,1
4559b09c-bbaf-11e8-b2ba-ac1f6b6435d0,1
4565cc90-bbbb-11e8-b2ba-ac1f6b6435d0,1
45679120-bb9c-11e8-b2b9-ac1f6b6435d0,1
4579233c-bba5-11e8-b2ba-ac1f6b6435d0,1
457a6194-bbc7-11e8-b2bc-ac1f6b6435d0,1
458cf1f0-bbc3-11e8-b2bc-ac1f6b6435d0,1
45962e8c-bbaa-11e8-b2ba-ac1f6b6435d0,1
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,1
45aa932e-bbb2-11e8-b2ba-ac1f6b6435d0,1
45b23c18-bbb3-11e8-b2ba-ac1f6b6435d0,1
45b94296-bbaf-11e8-b2ba-ac1f6b6435d0,1
45ba2fe8-bb9c-11e8-b2b9-ac1f6b6435d0,1
45c794ce-bbb2-11e8-b2ba-ac1f6b6435d0,1
45ca1bfc-bba5-11e8-b2ba-ac1f6b6435d0,1
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,1
45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0,1
45dab5e6-bbc5-11e8-b2bc-ac1f6b6435d0,1
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,1
45dc5d3e-bba6-11e8-b2ba-ac1f6b6435d0,1
45e5ac08-bbb6-11e8-b2ba-ac1f6b6435d0,1
45ecf208-bbbe-11e8-b2ba-ac1f6b6435d0,1
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,1
45f8e518-bb9b-11e8-b2b9-ac1f6b6435d0,1
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,1
45fcbb18-bba8-11e8-b2ba-ac1f6b6435d0,1
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1
46057228-bbc4-11e8-b2bc-ac1f6b6435d0,1
460664f2-bba2-11e8-b2b9-ac1f6b6435d0,1
461058de-bba9-11e8-b2ba-ac1f6b6435d0,1
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,1
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,1
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,1
4621ba12-bbad-11e8-b2ba-ac1f6b6435d0,1
4629c9be-bbc1-11e8-b2bb-ac1f6b6435d0,1
46317fd0-bbb0-11e8-b2ba-ac1f6b6435d0,1
463383d8-bbc0-11e8-b2bb-ac1f6b6435d0,1
4638c6e4-bba8-11e8-b2ba-ac1f6b6435d0,1
463eaa36-bbbd-11e8-b2ba-ac1f6b6435d0,1
4642f7c6-bbae-11e8-b2ba-ac1f6b6435d0,1
46454a04-bba3-11e8-b2b9-ac1f6b6435d0,1
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,1
46754e70-bba8-11e8-b2ba-ac1f6b6435d0,1
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,1
467fc31c-bbbe-11e8-b2ba-ac1f6b6435d0,1
4689aeb0-bba3-11e8-b2b9-ac1f6b6435d0,1
468ef160-bbab-11e8-b2ba-ac1f6b6435d0,1
46a02c5e-bbc5-11e8-b2bc-ac1f6b6435d0,1
46ae05e2-bbaf-11e8-b2ba-ac1f6b6435d0,1
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1
46b3ff60-bbb9-11e8-b2ba-ac1f6b6435d0,1
46b44162-bba7-11e8-b2ba-ac1f6b6435d0,1
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,1
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,1
46e90364-bbb3-11e8-b2ba-ac1f6b6435d0,1
46eaa1a0-bba0-11e8-b2b9-ac1f6b6435d0,1
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,1
46f39244-bbb2-11e8-b2ba-ac1f6b6435d0,1
47021114-bb9b-11e8-b2b9-ac1f6b6435d0,1
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,1
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,1
4708eee4-bbaa-11e8-b2ba-ac1f6b6435d0,1
470a7244-bbca-11e8-b2bc-ac1f6b6435d0,1
4717e86e-bb9f-11e8-b2b9-ac1f6b6435d0,1
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,1
4758031e-bbc1-11e8-b2bb-ac1f6b6435d0,1
475a059a-bbb9-11e8-b2ba-ac1f6b6435d0,1
47660aca-bbc8-11e8-b2bc-ac1f6b6435d0,1
477602aa-bb9a-11e8-b2b9-ac1f6b6435d0,1
477af7c2-bbc9-11e8-b2bc-ac1f6b6435d0,1
47836984-bba1-11e8-b2b9-ac1f6b6435d0,1
47853292-bbc3-11e8-b2bc-ac1f6b6435d0,1
47886388-bba3-11e8-b2b9-ac1f6b6435d0,1
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,1
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,1
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,1
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,1
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,1
47a77be0-bbaf-11e8-b2ba-ac1f6b6435d0,1
47a81c72-bbbd-11e8-b2ba-ac1f6b6435d0,1
47a8b8c8-bbc5-11e8-b2bc-ac1f6b6435d0,1
47ad19a4-bbc0-11e8-b2bb-ac1f6b6435d0,1
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,1
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,1
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,1
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,1
47d9105a-bb9c-11e8-b2b9-ac1f6b6435d0,1
47ef285c-bbad-11e8-b2ba-ac1f6b6435d0,1
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,1
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,1
4807ea0e-bbad-11e8-b2ba-ac1f6b6435d0,1
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,1
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,1
48268d8a-bba1-11e8-b2b9-ac1f6b6435d0,1
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,1
4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,1
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,1
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,1
48473854-bbb6-11e8-b2ba-ac1f6b6435d0,1
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,1
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,1
4868416e-bbc2-11e8-b2bb-ac1f6b6435d0,1
48697932-bba7-11e8-b2ba-ac1f6b6435d0,1
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,1
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,1
487186dc-bba1-11e8-b2b9-ac1f6b6435d0,1
4872b58e-bba1-11e8-b2b9-ac1f6b6435d0,1
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,1
487cdd18-bbb8-11e8-b2ba-ac1f6b6435d0,1
4889d452-bb9d-11e8-b2b9-ac1f6b6435d0,1
488b14da-bbc4-11e8-b2bc-ac1f6b6435d0,1
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,1
4898fe0a-bba2-11e8-b2b9-ac1f6b6435d0,1
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,1
48b0b84a-bb9f-11e8-b2b9-ac1f6b6435d0,1
48b26d62-bba3-11e8-b2b9-ac1f6b6435d0,1
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,1
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,1
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,1
48c6926e-bba4-11e8-b2b9-ac1f6b6435d0,1
48d1197c-bbb4-11e8-b2ba-ac1f6b6435d0,1
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,1
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,1
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,1
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,1
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,1
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,1
490c282e-bbae-11e8-b2ba-ac1f6b6435d0,1
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,1
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,1
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,1
49340408-bba8-11e8-b2ba-ac1f6b6435d0,1
49368dee-bbbd-11e8-b2ba-ac1f6b6435d0,1
49384378-bb9f-11e8-b2b9-ac1f6b6435d0,1
4938cd76-bba8-11e8-b2ba-ac1f6b6435d0,1
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,1
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,1
4949d912-bbb3-11e8-b2ba-ac1f6b6435d0,1
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,1
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,1
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,1
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,1
49617f7c-bba4-11e8-b2b9-ac1f6b6435d0,1
49651152-bba2-11e8-b2b9-ac1f6b6435d0,1
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,1
497468be-bbac-11e8-b2ba-ac1f6b6435d0,1
4976926c-bba0-11e8-b2b9-ac1f6b6435d0,1
4988f6be-bbb4-11e8-b2ba-ac1f6b6435d0,1
498b89b2-bbb2-11e8-b2ba-ac1f6b6435d0,1
498fcbce-bbaf-11e8-b2ba-ac1f6b6435d0,1
49957cd4-bb9d-11e8-b2b9-ac1f6b6435d0,1
49a48ee4-bbad-11e8-b2ba-ac1f6b6435d0,1
49a761fa-bbb7-11e8-b2ba-ac1f6b6435d0,1
49c0c998-bbb6-11e8-b2ba-ac1f6b6435d0,1
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,1
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,1
49d6346a-bbaa-11e8-b2ba-ac1f6b6435d0,1
49dab8d8-bbbd-11e8-b2ba-ac1f6b6435d0,1
49db0f50-bba3-11e8-b2b9-ac1f6b6435d0,1
49db374e-bbbe-11e8-b2ba-ac1f6b6435d0,1
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,1
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,1
49e1e718-bbbb-11e8-b2ba-ac1f6b6435d0,1
49e22d88-bb9b-11e8-b2b9-ac1f6b6435d0,1
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,1
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,1
49f00074-bb9c-11e8-b2b9-ac1f6b6435d0,1
49fd132c-bbba-11e8-b2ba-ac1f6b6435d0,1
4a04c730-bbb4-11e8-b2ba-ac1f6b6435d0,1
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,1
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,1
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,1
4a24d514-bbca-11e8-b2bc-ac1f6b6435d0,1
4a2519ee-bba1-11e8-b2b9-ac1f6b6435d0,1
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,1
4a32cfea-bbc3-11e8-b2bc-ac1f6b6435d0,1
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,1
4a3704de-bbc8-11e8-b2bc-ac1f6b6435d0,1
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,1
4a3f1284-bbad-11e8-b2ba-ac1f6b6435d0,1
4a428856-bb9e-11e8-b2b9-ac1f6b6435d0,1
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,1
4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,1
4a5614c8-bbb4-11e8-b2ba-ac1f6b6435d0,1
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,1
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,1
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,1
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,1
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,1
4a84c7be-bbc3-11e8-b2bc-ac1f6b6435d0,1
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,1
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,1
4a9d41a6-bbb2-11e8-b2ba-ac1f6b6435d0,1
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,1
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,1
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,1
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,1
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,1
4ab4f494-bba4-11e8-b2b9-ac1f6b6435d0,1
4ac40a7a-bba3-11e8-b2b9-ac1f6b6435d0,1
4ac7472e-bba5-11e8-b2ba-ac1f6b6435d0,1
4ad4bdc6-bbc0-11e8-b2bb-ac1f6b6435d0,1
