,Id,Target,target_list,target_vec
9187,4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
1235,0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0,"[25, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
17486,908e3044-bba3-11e8-b2b9-ac1f6b6435d0,3 0,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25112,cedd50a8-bba5-11e8-b2ba-ac1f6b6435d0,14,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8626,47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7834,412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6652,375fb9e6-bbb4-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
14440,77a0734a-bba2-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7283,3c618694-bbb5-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21552,b1e2ccc6-bba5-11e8-b2ba-ac1f6b6435d0,13,[13],"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15104,7d17b69e-bbb1-11e8-b2ba-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12616,68b3fce8-bba8-11e8-b2ba-ac1f6b6435d0,23 5,"[23, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
11237,5d580b84-bb9c-11e8-b2b9-ac1f6b6435d0,11,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6336,34c08f78-bba8-11e8-b2ba-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25807,d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
6702,37cc5444-bba9-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
21725,b365e586-bb9d-11e8-b2b9-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
25027,ce472f7e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5569,2e277dbe-bbb9-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
21607,b2612838-bba4-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18806,9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
15556,81054370-bba7-11e8-b2ba-ac1f6b6435d0,11,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6381,352eb0b2-bbbb-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12953,6b87d334-bbbe-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
27039,de880242-bbc7-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
21490,b165758e-bbc6-11e8-b2bc-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
8646,47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16081,854657d2-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15385,7f7baf52-bba8-11e8-b2ba-ac1f6b6435d0,23 0,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
13914,736a8a3a-bba3-11e8-b2b9-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8225,446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5418,2d03efbc-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
25310,d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
8076,4335d406-bbc5-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
41,0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7434,3db641ac-bbc3-11e8-b2bc-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28834,ed82d3c4-bbc4-11e8-b2bc-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
25877,d527b91e-bbc6-11e8-b2bc-ac1f6b6435d0,19 23,"[19, 23]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False]"
23291,bffec898-bba8-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20148,a68120d0-bbc3-11e8-b2bc-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9986,53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0,"[1, 2, 0]","[True, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10558,57f54762-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
1070,090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
605,056b2df6-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
10921,5aeca16e-bbb2-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15107,7d20871a-bb9d-11e8-b2b9-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29126,efe7e5b0-bba5-11e8-b2ba-ac1f6b6435d0,19 25 0,"[19, 25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
3821,1fcb98dc-bbb8-11e8-b2ba-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1727,0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,"[16, 25, 17, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False]"
18519,991710bc-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
20662,aac1dca6-bbab-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
564,0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
4315,23d7b210-bbab-11e8-b2ba-ac1f6b6435d0,25 5,"[25, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
1308,0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14437,7797b860-bbaa-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
30666,fce257c2-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13506,6fea11d6-bba4-11e8-b2b9-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18024,9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,1,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14250,76494604-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0 21,"[25, 2, 0, 21]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
465,0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13137,6d295200-bbad-11e8-b2ba-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
23444,c1243f5e-bb9a-11e8-b2b9-ac1f6b6435d0,14,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15713,82535fc6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10873,5a7da0fe-bbb0-11e8-b2ba-ac1f6b6435d0,1,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17045,8d35b6b6-bba7-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22628,ba9a6486-bb9c-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24325,c87db0e8-bbc5-11e8-b2bc-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26784,dc86c2aa-bbac-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15143,7d5db89c-bbc5-11e8-b2bc-ac1f6b6435d0,25 1,"[25, 1]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
3906,20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20499,a9306950-bbc6-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13629,70f397aa-bbb8-11e8-b2ba-ac1f6b6435d0,5 2 0,"[5, 2, 0]","[True, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2031,112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30946,fee19c8e-bba3-11e8-b2b9-ac1f6b6435d0,3 0,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26012,d6501908-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
21927,b4f3949c-bba3-11e8-b2b9-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
20601,aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0,"[25, 7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
26539,da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19727,a2fd84b0-bbb6-11e8-b2ba-ac1f6b6435d0,11 0,"[11, 0]","[True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15245,7e4053a8-bbc7-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8179,44086768-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20044,a5bb5b5a-bbc5-11e8-b2bc-ac1f6b6435d0,13 11,"[13, 11]","[False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5426,2d0f93a0-bba3-11e8-b2b9-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
30032,f76399d2-bbc9-11e8-b2bc-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
16368,878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,25 11 2,"[25, 11, 2]","[False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13790,7254025c-bbb7-11e8-b2ba-ac1f6b6435d0,7 0 21,"[7, 0, 21]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
6065,324339f0-bba6-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
639,05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
22614,ba85de70-bba7-11e8-b2ba-ac1f6b6435d0,1,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17060,8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26507,da4a82f8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
555,05058e28-bbad-11e8-b2ba-ac1f6b6435d0,19 0,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
16325,87418bb4-bb9c-11e8-b2b9-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10828,5a1de60a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23915,c51a9e62-bb9c-11e8-b2b9-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3808,1fb5ce98-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11072,5c1348b2-bba9-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11358,5e44be0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 1,"[25, 1]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20313,a7cb56ba-bba3-11e8-b2b9-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
7872,41840fde-bb9c-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14814,7aba7fb6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
30809,fdf48032-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8997,4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7198,3b955dc8-bb9a-11e8-b2b9-ac1f6b6435d0,12 21,"[12, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
16403,87cc3348-bba8-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5717,2f421186-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,"[18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
22071,b6298e5e-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
30444,faf53202-bb99-11e8-b2b9-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3565,1dabf6de-bbb1-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15523,80c1613a-bb9a-11e8-b2b9-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
21869,b47cadf4-bbae-11e8-b2ba-ac1f6b6435d0,5 0,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14117,7513a0be-bbae-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
30794,fdccccfc-bbc0-11e8-b2bb-ac1f6b6435d0,24 25,"[24, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False]"
22608,ba7f49c8-bbc7-11e8-b2bc-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28210,e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17163,8e2aa0cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,"[25, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
28884,edf568ca-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
9406,4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 11,"[25, 11]","[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
16931,8c4d2d94-bba5-11e8-b2ba-ac1f6b6435d0,6 3,"[6, 3]","[False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6081,326aa50a-bb9f-11e8-b2b9-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16194,86191722-bbb8-11e8-b2ba-ac1f6b6435d0,5 1,"[5, 1]","[False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13045,6c595202-bbb8-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
4504,25813350-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25008,ce204c1e-bbc9-11e8-b2bc-ac1f6b6435d0,25 13,"[25, 13]","[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19451,a0b96c34-bba5-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5132,2abdbf0c-bbb5-11e8-b2ba-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1163,09b119b2-bbbf-11e8-b2ba-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24321,c876832a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2939,188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13181,6d679ddc-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,"[25, 18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False]"
2531,150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,"[25, 14]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2239,12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0,"[20, 23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False]"
269,0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9787,512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12959,6b93081e-bbad-11e8-b2ba-ac1f6b6435d0,25 4,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
1016,08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21,"[25, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
