Id,Target,Flag_external
57636_1055_B11_1,11,1
73dd8960-bba6-11e8-b2ba-ac1f6b6435d0,23,0
8218f228-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
deebfeb8-bba5-11e8-b2ba-ac1f6b6435d0,0 3,0
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20,0
55878_874_D12_2,6 25,1
6139e752-bbb2-11e8-b2ba-ac1f6b6435d0,23 2,0
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,0 6 2,0
6fa7f7b0-bbb8-11e8-b2ba-ac1f6b6435d0,0 18,0
17d30396-bba8-11e8-b2ba-ac1f6b6435d0,21,0
b752ff86-bba6-11e8-b2ba-ac1f6b6435d0,0 18,0
50659_757_A11_2,20,1
982bf832-bbca-11e8-b2bc-ac1f6b6435d0,23,0
fc5defb6-bbc2-11e8-b2bc-ac1f6b6435d0,0 12 2,0
a9f29432-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
c5fefc60-bbba-11e8-b2ba-ac1f6b6435d0,2 25,0
e4fd2690-bbbb-11e8-b2ba-ac1f6b6435d0,6,0
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6,0
591c881a-bbbf-11e8-b2ba-ac1f6b6435d0,11,0
e3bb3eae-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
56000_874_E11_2,0 22,1
a56d4882-bbbd-11e8-b2ba-ac1f6b6435d0,0 20,0
44356_498_F12_2,11,1
54f15d22-bb9e-11e8-b2b9-ac1f6b6435d0,5 19,0
a118754c-bbca-11e8-b2bc-ac1f6b6435d0,25 7,0
d31e9114-bbc2-11e8-b2bc-ac1f6b6435d0,21,0
59634_1049_D11_2,0 16 25,1
6c4cdece-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
22178f56-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
16497_1271_B2_5,0 25 18,1
bab8db6c-bbbc-11e8-b2ba-ac1f6b6435d0,19 23,0
335e8018-bb9e-11e8-b2b9-ac1f6b6435d0,0 19,0
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
d9176a80-bbab-11e8-b2ba-ac1f6b6435d0,23,0
97a9561a-bbad-11e8-b2ba-ac1f6b6435d0,21,0
c153038a-bbad-11e8-b2ba-ac1f6b6435d0,0,0
45742f38-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
8ce9862c-bbc7-11e8-b2bc-ac1f6b6435d0,26,0
1171_51_G10_2,18,1
17434_1293_H3_2,20,1
65c35a7c-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
5f56ee8c-bbbf-11e8-b2ba-ac1f6b6435d0,25 18,0
76405_1694_B4_3_cr57d004b62c1eb,6,1
674514a8-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
ac857e3c-bbc2-11e8-b2bc-ac1f6b6435d0,21 12 25,0
634d50de-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
e94861ee-bbb9-11e8-b2ba-ac1f6b6435d0,14,0
cd66a8bc-bbca-11e8-b2bc-ac1f6b6435d0,12,0
aa40cf52-bbc0-11e8-b2bb-ac1f6b6435d0,13,0
8444965a-bba5-11e8-b2ba-ac1f6b6435d0,25,0
e6df98ce-bbae-11e8-b2ba-ac1f6b6435d0,4,0
bcf73002-bbb4-11e8-b2ba-ac1f6b6435d0,21 13 25,0
a85419fc-bbab-11e8-b2ba-ac1f6b6435d0,0 11 25,0
36881_847_G5_1,6 25,1
6415d2a6-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6,0
30449_299_G3_3,6 25 2,1
c5d1132e-bbb3-11e8-b2ba-ac1f6b6435d0,2 25,0
f4897742-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
1cc3b416-bbbe-11e8-b2ba-ac1f6b6435d0,21 25,0
861b351c-bba3-11e8-b2b9-ac1f6b6435d0,23,0
d1fcd9f6-bbb0-11e8-b2ba-ac1f6b6435d0,23 25,0
3a2e4f5e-bba3-11e8-b2b9-ac1f6b6435d0,0,0
d7eb9b86-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
c4b15d62-bbbf-11e8-b2bb-ac1f6b6435d0,0 19,0
b2d9490e-bb99-11e8-b2b9-ac1f6b6435d0,0 25 7,0
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,2 6 25,0
6f69ec1e-bbc1-11e8-b2bb-ac1f6b6435d0,1,0
56f808ba-bbbb-11e8-b2ba-ac1f6b6435d0,4 22,0
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,0 22,0
197fcbee-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,0
28321da4-bbac-11e8-b2ba-ac1f6b6435d0,25,0
6610b1e2-bba9-11e8-b2ba-ac1f6b6435d0,6,0
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,21 12 2,0
42429352-bbc2-11e8-b2bb-ac1f6b6435d0,0 25,0
37387e4e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
c84fd4ea-bba0-11e8-b2b9-ac1f6b6435d0,23,0
5b861432-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
70072d56-bbc8-11e8-b2bc-ac1f6b6435d0,21 2 25,0
265670a0-bbb8-11e8-b2ba-ac1f6b6435d0,2,0
f850bd86-bb9a-11e8-b2b9-ac1f6b6435d0,0 11,0
54097_1057_H11_2,6,1
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14,0
7af9f69a-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
a2460750-bbba-11e8-b2ba-ac1f6b6435d0,0 2,0
3ef41e42-bba3-11e8-b2b9-ac1f6b6435d0,0,0
26685_1645_E1_31,16 14,1
8d066aca-bba5-11e8-b2ba-ac1f6b6435d0,0 21 1,0
40140_464_H3_1,21 1 12,1
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,0 11,0
10642_47_A10_1,6,1
19337_365_C6_1,21 11 14,1
8134a8a4-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
a966d24a-bbb9-11e8-b2ba-ac1f6b6435d0,0 21 25,0
47541_812_A11_2,12 23 25,1
586691c8-bbb4-11e8-b2ba-ac1f6b6435d0,21,0
81547ac2-bbab-11e8-b2ba-ac1f6b6435d0,5,0
bf114a6e-bba3-11e8-b2b9-ac1f6b6435d0,0 22 25,0
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,4 23,0
a7089f7a-bbbd-11e8-b2ba-ac1f6b6435d0,21 4 18,0
bda81b46-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
8f0e4958-bbbb-11e8-b2ba-ac1f6b6435d0,5,0
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
ca04e434-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,0
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
7f634304-bb99-11e8-b2b9-ac1f6b6435d0,4,0
41504_1081_B12_1,0 6 1,1
c1f97bf8-bba7-11e8-b2ba-ac1f6b6435d0,2,0
818_170_G2_2,21 25 18,1
8f5a9e86-bbc3-11e8-b2bc-ac1f6b6435d0,5 0 7,0
e217c6a8-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
9241e720-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
61421_1135_C7_1,6,1
2bce4d5a-bba9-11e8-b2ba-ac1f6b6435d0,1 2,0
1f49af86-bba7-11e8-b2ba-ac1f6b6435d0,0 2 25,0
dec45a8c-bba7-11e8-b2ba-ac1f6b6435d0,21 25,0
74108_1454_C10_1,0 26,1
ecd1cd6a-bbae-11e8-b2ba-ac1f6b6435d0,25,0
da1105e4-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
9d546694-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
6a7ea786-bbca-11e8-b2bc-ac1f6b6435d0,2 25,0
2896_3_F5_2,0 25 18,1
b552da46-bb9a-11e8-b2b9-ac1f6b6435d0,2 25,0
29674_364_E5_2,6,1
67ad83f8-bbaa-11e8-b2ba-ac1f6b6435d0,2,0
1eeae556-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
54087_867_A9_4,6 25 2,1
4a32eafa-bba2-11e8-b2b9-ac1f6b6435d0,23,0
4b650e3c-bba0-11e8-b2b9-ac1f6b6435d0,0,0
7b839ed4-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
70d8abc0-bbb8-11e8-b2ba-ac1f6b6435d0,5,0
9a72148c-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
c6f700a0-bba5-11e8-b2ba-ac1f6b6435d0,0,0
ab8e2056-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
7e0ceb58-bb9f-11e8-b2b9-ac1f6b6435d0,0 1,0
30981_1773_G1_4,16 14 25,1
8a000b00-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
3d66bc20-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
7e7f99b8-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
56586_919_F7_6,6 25,1
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2,0
72a2fb9e-bba5-11e8-b2ba-ac1f6b6435d0,4,0
49199_1027_F11_3,20,1
f8ce7798-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,0
20844_614_E10_5,13 25,1
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
39370_566_C12_2,14,1
63ff131a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,0
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,4 1,0
80724322-bbac-11e8-b2ba-ac1f6b6435d0,3,0
ce57373e-bbaf-11e8-b2ba-ac1f6b6435d0,22,0
51595_781_B3_1,0 22 2,1
23448_277_E5_1,14,1
bdcf0ea0-bbb4-11e8-b2ba-ac1f6b6435d0,2 25,0
b2abb84a-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
5fbc10c4-bba5-11e8-b2ba-ac1f6b6435d0,2 25,0
7599_22_G3_2,6,1
99863f1e-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
34678_593_B5_1,6,1
ee85c9c6-bbbe-11e8-b2ba-ac1f6b6435d0,19,0
31ce05f8-bba7-11e8-b2ba-ac1f6b6435d0,0 14 25,0
3f1b318e-bbc2-11e8-b2bb-ac1f6b6435d0,19,0
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1,0
602_169_A1_1,25 18,1
70bad976-bba7-11e8-b2ba-ac1f6b6435d0,5 0,0
acc11fe4-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,0
f07cb536-bb9c-11e8-b2b9-ac1f6b6435d0,21 18,0
54022_849_D4_3,13,1
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4,0
7d43abd4-bbbe-11e8-b2ba-ac1f6b6435d0,18,0
c30317a6-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,0 7,0
52a7aa2a-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
21ac2094-bbb4-11e8-b2ba-ac1f6b6435d0,0 13 25,0
edcb5684-bbb6-11e8-b2ba-ac1f6b6435d0,0 23,0
76524_1676_H9_2,0 2 18,1
fd75786c-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
56ea4158-bba7-11e8-b2ba-ac1f6b6435d0,3,0
af26bdf4-bbae-11e8-b2ba-ac1f6b6435d0,11,0
6978e83a-bbbe-11e8-b2ba-ac1f6b6435d0,0 25 7,0
948ec382-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
74033510-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
35146_366_H10_2,11 25,1
f7afc760-bbbc-11e8-b2ba-ac1f6b6435d0,0 2 25,0
e968998e-bbbc-11e8-b2ba-ac1f6b6435d0,0 12 23,0
5c293e8c-bbc8-11e8-b2bc-ac1f6b6435d0,17 25,0
d04ba43c-bbb7-11e8-b2ba-ac1f6b6435d0,0 7,0
9bf68f5e-bbca-11e8-b2bc-ac1f6b6435d0,0,0
ba25adf6-bbb7-11e8-b2ba-ac1f6b6435d0,11 24,0
3fee3a0e-bb9d-11e8-b2b9-ac1f6b6435d0,0 2 25,0
a50e9522-bbad-11e8-b2ba-ac1f6b6435d0,19,0
453_26_B11_1,11,1
16607_1414_F2_2,20,1
55674_996_B7_2,21 22,1
2e3af156-bba9-11e8-b2ba-ac1f6b6435d0,0 1,0
480b3f3a-bbb5-11e8-b2ba-ac1f6b6435d0,0 26 25,0
30404_322_H7_1,0 14 25,1
abaf8b26-bbb6-11e8-b2ba-ac1f6b6435d0,11,0
26543_259_B3_2,14,1
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,21 25,0
f190da7a-bbc3-11e8-b2bc-ac1f6b6435d0,5 21,0
55935_985_H5_3,0 18,1
4856_11_E3_2,13 25,1
35a04318-bbab-11e8-b2ba-ac1f6b6435d0,19 25,0
626ab70e-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
296238d0-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
28058c5a-bbbe-11e8-b2ba-ac1f6b6435d0,21 2,0
90358ada-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,0
c15cc1d8-bb9c-11e8-b2b9-ac1f6b6435d0,19 7,0
38d0569e-bba7-11e8-b2ba-ac1f6b6435d0,24,0
1a040a6e-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
84eec358-bbc5-11e8-b2bc-ac1f6b6435d0,26,0
5f4b2db6-bb99-11e8-b2b9-ac1f6b6435d0,23,0
f3118772-bbbf-11e8-b2bb-ac1f6b6435d0,0 11 2,0
1b485462-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 25,0
fc7a16aa-bba9-11e8-b2ba-ac1f6b6435d0,21 26,0
4f444fde-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
5c0a4b80-bb9b-11e8-b2b9-ac1f6b6435d0,0 19,0
fbb2be24-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
b94c1aa0-bbad-11e8-b2ba-ac1f6b6435d0,2 14 25,0
27962_282_E5_1,26 25,1
475ce630-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
82e4e460-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
b34a3372-bba2-11e8-b2b9-ac1f6b6435d0,0 6,0
22904_222_C12_1,8,1
29251_394_G12_2,21 12,1
89036a56-bb9e-11e8-b2b9-ac1f6b6435d0,0 3,0
a1e7b630-bba3-11e8-b2b9-ac1f6b6435d0,21 22,0
a6c547e8-bb9a-11e8-b2b9-ac1f6b6435d0,19,0
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21,0
2f75d6dc-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
55112_1365_C3_1,0 22,1
d9eded26-bbb0-11e8-b2ba-ac1f6b6435d0,20,0
b60de28e-bbac-11e8-b2ba-ac1f6b6435d0,4 3,0
2df5aa70-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
46385_765_C4_2,6 25,1
cab8e708-bbaa-11e8-b2ba-ac1f6b6435d0,0 23,0
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,2 1 25,0
79ae9c70-bba7-11e8-b2ba-ac1f6b6435d0,19,0
43ef0e5c-bbbc-11e8-b2ba-ac1f6b6435d0,0 3 25,0
66dbd4ec-bbab-11e8-b2ba-ac1f6b6435d0,1,0
d123d84c-bbb8-11e8-b2ba-ac1f6b6435d0,1 25,0
ca4de8a0-bbc7-11e8-b2bc-ac1f6b6435d0,5 0 25,0
d21c1bea-bbb5-11e8-b2ba-ac1f6b6435d0,19,0
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,0 18,0
0c9a9148-bbb6-11e8-b2ba-ac1f6b6435d0,14 25,0
53126_868_E8_2,0 16 17,1
a19e5c24-bba8-11e8-b2ba-ac1f6b6435d0,25,0
b33ee92c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,0
49286_1201_H2_5,0 22,1
2191a780-bbbb-11e8-b2ba-ac1f6b6435d0,18,0
8075f7ac-bbba-11e8-b2ba-ac1f6b6435d0,26,0
75ca4156-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
15f59b90-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
1fdac3b0-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
69697_1742_B3_17_cr5804910a68b08,0 16 25,1
73e95bd4-bba4-11e8-b2b9-ac1f6b6435d0,0,0
eac5af6a-bba3-11e8-b2b9-ac1f6b6435d0,5 25,0
36fcefc2-bbab-11e8-b2ba-ac1f6b6435d0,7,0
8a75c6a6-bbc4-11e8-b2bc-ac1f6b6435d0,1 2,0
363c6a0e-bbc4-11e8-b2bc-ac1f6b6435d0,11,0
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,21 1,0
91d01a36-bbc5-11e8-b2bc-ac1f6b6435d0,6 7,0
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,14 16 25,0
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,0
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11,0
6912_9_F9_1,0 14,1
5be965f8-bbb1-11e8-b2ba-ac1f6b6435d0,0 7,0
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,5 0,0
050de920-bba2-11e8-b2b9-ac1f6b6435d0,5,0
58483_1178_F9_6,0 16,1
e5b2b236-bbb5-11e8-b2ba-ac1f6b6435d0,3,0
f6cd5eda-bba2-11e8-b2b9-ac1f6b6435d0,0 1,0
28660_1386_A3_2,22,1
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,2 7,0
a3fa7014-bbb4-11e8-b2ba-ac1f6b6435d0,0 23,0
59975_1153_B9_3,11,1
f63df1ec-bba1-11e8-b2b9-ac1f6b6435d0,5,0
6a846be6-bbc3-11e8-b2bc-ac1f6b6435d0,21 13 25,0
519a75f4-bb9a-11e8-b2b9-ac1f6b6435d0,0 16 25,0
a1ae8720-bb99-11e8-b2b9-ac1f6b6435d0,4,0
8b7bf2c6-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
cb54551e-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
b8b9cda6-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
c36d0d24-bbac-11e8-b2ba-ac1f6b6435d0,1 25,0
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,0 14,0
f1ce6b1c-bba8-11e8-b2ba-ac1f6b6435d0,0 21 25,0
f3070fa6-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,5 19 1 0,0
6e900b3a-bba7-11e8-b2ba-ac1f6b6435d0,21,0
18508_200_F5_1,14 22,1
43480_469_H6_2,0 22 25,1
fbef47b6-bbac-11e8-b2ba-ac1f6b6435d0,6,0
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12,0
362b2420-bbaa-11e8-b2ba-ac1f6b6435d0,0 23 7,0
54056_1486_H4_4,22,1
2704_1226_F12_5,0 22 25,1
f6d8fab8-bba4-11e8-b2ba-ac1f6b6435d0,18,0
fb8f1b50-bb9f-11e8-b2b9-ac1f6b6435d0,21,0
63921_1199_G9_5,6 2,1
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5,0
10657_45_H7_1,4 18,1
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,0 6 25,0
68801b82-bbb0-11e8-b2ba-ac1f6b6435d0,0 16 25,0
7a9f3a46-bbbf-11e8-b2bb-ac1f6b6435d0,4 25,0
7656_1032_E9_1,0 16,1
8e80403c-bb9c-11e8-b2b9-ac1f6b6435d0,22,0
14059_133_E4_2,11 6,1
37765906-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
72c77202-bba1-11e8-b2b9-ac1f6b6435d0,23 2,0
f0342950-bbc0-11e8-b2bb-ac1f6b6435d0,7,0
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25,0
55346812-bbab-11e8-b2ba-ac1f6b6435d0,0 4,0
da9a4f42-bbc1-11e8-b2bb-ac1f6b6435d0,0 13 25,0
99776978-bbb2-11e8-b2ba-ac1f6b6435d0,0 22,0
b09e2f66-bbb1-11e8-b2ba-ac1f6b6435d0,0 19,0
2d4ac5a6-bba3-11e8-b2b9-ac1f6b6435d0,2,0
8f50304e-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
560b97fe-bba8-11e8-b2ba-ac1f6b6435d0,14 13,0
9c2797aa-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,0 11,0
6028_33_C7_2,12 13,1
12072_104_H9_2,21 13 25,1
b0633f62-bbc2-11e8-b2bc-ac1f6b6435d0,0,0
8db316b4-bba3-11e8-b2b9-ac1f6b6435d0,5 25,0
5571_72_B9_1,12 25,1
64019_1169_H10_2,18,1
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18,0
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
40a7cc72-bba6-11e8-b2ba-ac1f6b6435d0,0,0
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0,0
3d64166c-bba4-11e8-b2b9-ac1f6b6435d0,0 1 25,0
64238688-bbbe-11e8-b2ba-ac1f6b6435d0,20,0
41940_778_A7_1,6,1
37124808-bbc5-11e8-b2bc-ac1f6b6435d0,0 19 23,0
ead4f324-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
25594398-bbaf-11e8-b2ba-ac1f6b6435d0,0 19 25,0
a16e8c06-bbad-11e8-b2ba-ac1f6b6435d0,5 25,0
3b0309c6-bb9c-11e8-b2b9-ac1f6b6435d0,4 25,0
a686c012-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,0 3,0
17d64ba2-bbbf-11e8-b2ba-ac1f6b6435d0,0,0
17190_627_C5_1,12,1
6995f83e-bbb5-11e8-b2ba-ac1f6b6435d0,0 23,0
404d76b0-bbaa-11e8-b2ba-ac1f6b6435d0,0 6,0
4107_42_B2_2,6 25,1
7b6b6e86-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
6e60b9ca-bbca-11e8-b2bc-ac1f6b6435d0,23,0
26685_1645_E1_32,16 14,1
74838_1550_E2_3,21 6,1
23863_395_A7_2,14,1
51837_802_D5_10,0 16,1
7d6664d4-bbc4-11e8-b2bc-ac1f6b6435d0,25 20,0
39293_767_E12_2,22,1
67406034-bbbe-11e8-b2ba-ac1f6b6435d0,14 0 16 25,0
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,10 9,0
e01808fa-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 7,0
ed165198-bbb2-11e8-b2ba-ac1f6b6435d0,5,0
31626_742_C12_1,0 8,1
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,0 4,0
d2d0f44a-bbc7-11e8-b2bc-ac1f6b6435d0,0 7,0
18100_145_F2_1,12,1
62f29c92-bbb7-11e8-b2ba-ac1f6b6435d0,6,0
69771_1720_H1_12_cr580515b0a45d2,11,1
babaac1a-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
31685_374_E8_1,21 19 22,1
a4d666d2-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
2d8fc63c-bba4-11e8-b2b9-ac1f6b6435d0,24,0
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0,0
659f01d0-bba6-11e8-b2ba-ac1f6b6435d0,0 22,0
3da6bdc8-bbc7-11e8-b2bc-ac1f6b6435d0,0 7,0
678d64b4-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
311cdb14-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
788e0772-bb9d-11e8-b2b9-ac1f6b6435d0,11 25,0
7d8c10e6-bb9f-11e8-b2b9-ac1f6b6435d0,5 21 0,0
6ca6308a-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
2f7acfa4-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
3fa25380-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
acf6850e-bbbe-11e8-b2ba-ac1f6b6435d0,0 13 25,0
27262_220_H5_2,6 1,1
61336_1178_D12_2,12,1
ae05a14a-bbb5-11e8-b2ba-ac1f6b6435d0,17 25,0
f7ef507e-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6,0
14205_160_H11_2,0 6,1
76535d38-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
a4780576-bba3-11e8-b2b9-ac1f6b6435d0,23 25,0
2972cd1c-bbb6-11e8-b2ba-ac1f6b6435d0,18,0
41138_417_D5_2,9,1
3f18984e-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 19,0
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
a408fb16-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
384fa942-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
cd7df7ba-bba7-11e8-b2ba-ac1f6b6435d0,7,0
d46f8d9e-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 19 2,0
ee4b4794-bbc6-11e8-b2bc-ac1f6b6435d0,2 25,0
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,3,0
122b955e-bbba-11e8-b2ba-ac1f6b6435d0,2,0
27978_259_A11_2,0 14,1
0c1d7284-bbc1-11e8-b2bb-ac1f6b6435d0,5 25,0
673c52f8-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
9026_48_C4_1,6,1
31126_320_F5_3,12 13,1
ec822258-bbac-11e8-b2ba-ac1f6b6435d0,23,0
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,0 25 18,0
6299fdf2-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
10027_49_A8_2,6,1
52804_1437_A1_2,0 6,1
f83d487c-bbaa-11e8-b2ba-ac1f6b6435d0,14,0
d1e5315a-bbb2-11e8-b2ba-ac1f6b6435d0,8,0
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14,0
28008ac4-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
52804_1668_A1_1,0 6,1
efe294f8-bbb8-11e8-b2ba-ac1f6b6435d0,2 23 25,0
6e979c3e-bbba-11e8-b2ba-ac1f6b6435d0,4,0
6c55d152-bbb5-11e8-b2ba-ac1f6b6435d0,25 18,0
a2063fcc-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
2929d3be-bba7-11e8-b2ba-ac1f6b6435d0,14,0
921401a4-bb9a-11e8-b2b9-ac1f6b6435d0,0 2,0
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,0 19,0
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
cf0f0fa2-bb9c-11e8-b2b9-ac1f6b6435d0,0 3,0
62827668-bbc3-11e8-b2bc-ac1f6b6435d0,0 21 25,0
edb5cbd0-bb9c-11e8-b2b9-ac1f6b6435d0,23 2 18,0
cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,2 7,0
63683_1156_C1_6,0 20,1
dd314432-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,13 18,0
d0eb8202-bbb9-11e8-b2ba-ac1f6b6435d0,21 25,0
7eb6463e-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
fe4a0636-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
58320_1742_F8_22_cr5804950d083f7,12 19,1
10814_50_A1_2,6,1
