Id,Target,Flag_external
72e4fffc-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
41878_492_E8_4,11,1
1545_921_F12_1,6 1,1
f86dbe42-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
f8e3cfcc-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
836500f0-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
48437_728_B5_2,13,1
5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,21 12,0
4d85f494-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
8bf0145c-bba9-11e8-b2ba-ac1f6b6435d0,0 2,0
20965_1772_B2_7,4 25 18,1
bd5f7c62-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
5a759fd2-bbb8-11e8-b2ba-ac1f6b6435d0,7,0
58233_1017_B10_2,0 13,1
44697_751_E12_3,6 2,1
c573cee2-bbc9-11e8-b2bc-ac1f6b6435d0,16 2,0
12145_90_D9_2,0 8,1
b508b310-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
be9a466a-bbb9-11e8-b2ba-ac1f6b6435d0,0 3,0
41332_830_C3_2,6 2,1
da2f9818-bbbd-11e8-b2ba-ac1f6b6435d0,4,0
e8e9995e-bbb2-11e8-b2ba-ac1f6b6435d0,0 23,0
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
e96a86a2-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,0
4f9c8570-bbb4-11e8-b2ba-ac1f6b6435d0,0 1 25,0
5058f2de-bbc1-11e8-b2bb-ac1f6b6435d0,3 25,0
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,0 12,0
97fa286a-bba8-11e8-b2ba-ac1f6b6435d0,23,0
73633_1410_E10_6,25 24,1
d9350d82-bba2-11e8-b2b9-ac1f6b6435d0,2,0
6fbfa320-bbb7-11e8-b2ba-ac1f6b6435d0,4 7,0
5fe1f6fe-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
9e8ad50c-bbae-11e8-b2ba-ac1f6b6435d0,14,0
9e07d88e-bbb6-11e8-b2ba-ac1f6b6435d0,21 6 25,0
51179_821_D3_1,13,1
c7258886-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
42a932f8-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
952a63e0-bba6-11e8-b2ba-ac1f6b6435d0,4 25,0
be774000-bbbb-11e8-b2ba-ac1f6b6435d0,21 25,0
73098_1578_D8_6,24 18,1
eca02a3c-bbb1-11e8-b2ba-ac1f6b6435d0,21 23,0
ef78a094-bba8-11e8-b2ba-ac1f6b6435d0,11,0
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
ec9fef8c-bba6-11e8-b2ba-ac1f6b6435d0,11,0
698c7f20-bbba-11e8-b2ba-ac1f6b6435d0,0 7,0
ea366958-bbc2-11e8-b2bc-ac1f6b6435d0,25 7,0
05c5da42-bbae-11e8-b2ba-ac1f6b6435d0,0,0
21344944-bb9f-11e8-b2b9-ac1f6b6435d0,5 25,0
657a3b40-bbb3-11e8-b2ba-ac1f6b6435d0,0 18,0
f4d416bc-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
dd04fcdc-bbbc-11e8-b2ba-ac1f6b6435d0,0 23 25,0
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,0 21,0
724_38_C1_1,6,1
53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
b819a81c-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
58b0c540-bba0-11e8-b2b9-ac1f6b6435d0,7,0
8dbd4e38-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
7978284e-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
20863_246_B1_1,21 19 12,1
a8197264-bb99-11e8-b2b9-ac1f6b6435d0,14,0
981cafdc-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
26709_230_E1_1,21 25 12,1
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,0 22 2,0
7ead277a-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,0 3,0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,11,0
23138_1124_E6_6,11,1
74132_1666_F4_31,25 20,1
a73842a0-bbc9-11e8-b2bc-ac1f6b6435d0,0 7,0
e70eacd8-bba2-11e8-b2b9-ac1f6b6435d0,0,0
38970_601_C4_5,6,1
7ae62eea-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
ed6d6362-bbc0-11e8-b2bb-ac1f6b6435d0,18,0
57636_1413_F12_3,11,1
df0a5392-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
36160_381_E10_1,11,1
adfaaf2e-bb9c-11e8-b2b9-ac1f6b6435d0,0 19,0
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11,0
052ddb64-bbba-11e8-b2ba-ac1f6b6435d0,0 21 25,0
6d3239c2-bba5-11e8-b2ba-ac1f6b6435d0,25,0
c33fb284-bba7-11e8-b2ba-ac1f6b6435d0,0,0
3253924e-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
a183e4e0-bba1-11e8-b2b9-ac1f6b6435d0,19,0
d03274fa-bba6-11e8-b2ba-ac1f6b6435d0,0,0
94b2c700-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
1ed91786-bbba-11e8-b2ba-ac1f6b6435d0,0 7,0
dc47d3ca-bb9c-11e8-b2b9-ac1f6b6435d0,0 19,0
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
21944c92-bbca-11e8-b2bc-ac1f6b6435d0,3 22,0
6a54e864-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
19f0f1a2-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
76257_1611_E4_3,22,1
18679_117_B2_1,6,1
6286_1783_E6_4,11,1
f343c860-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12,0
61817c30-bbac-11e8-b2ba-ac1f6b6435d0,7,0
acbb72fa-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,0 19,0
61a51908-bbc8-11e8-b2bc-ac1f6b6435d0,5 0 15,0
70c1446c-bba4-11e8-b2b9-ac1f6b6435d0,5 24,0
31593_332_C3_7,22,1
70a7a0ba-bbc3-11e8-b2bc-ac1f6b6435d0,24,0
75363_1541_B6_1,26 4,1
45724_1635_B4_35,6,1
1d61b1fe-bbad-11e8-b2ba-ac1f6b6435d0,0 19,0
a45a3c7e-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,0
4f880532-bbbe-11e8-b2ba-ac1f6b6435d0,24,0
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
75302_1556_C4_2,6,1
8b2f50be-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,0
65ac91dc-bba7-11e8-b2ba-ac1f6b6435d0,0,0
fe684504-bbae-11e8-b2ba-ac1f6b6435d0,4,0
f30e22c6-bbc9-11e8-b2bc-ac1f6b6435d0,11,0
93df4b96-bba0-11e8-b2b9-ac1f6b6435d0,19,0
6e5ec808-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
bcd87a6e-bbae-11e8-b2ba-ac1f6b6435d0,24 18,0
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3,0
7740d502-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
6964_20_B1_1,10,1
1b6d317c-bbbf-11e8-b2ba-ac1f6b6435d0,0,0
92165578-bbb1-11e8-b2ba-ac1f6b6435d0,24,0
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,0 14 25,0
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,0
67124_1754_G5_3_cr57f3e932b38a7,0 12,1
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23,0
e4a2d7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4,0
8089c19c-bbab-11e8-b2ba-ac1f6b6435d0,21,0
c534b5a2-bbbc-11e8-b2ba-ac1f6b6435d0,0 2 25,0
ec216b38-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
55055aaa-bba5-11e8-b2ba-ac1f6b6435d0,4,0
41956134-bba7-11e8-b2ba-ac1f6b6435d0,0 1,0
48ce699a-bba3-11e8-b2b9-ac1f6b6435d0,4,0
ba4456f8-bbac-11e8-b2ba-ac1f6b6435d0,25,0
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,0 4,0
6aa51b94-bb9f-11e8-b2b9-ac1f6b6435d0,1 25,0
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0,0
28c5be1c-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,21 25,0
27c40576-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
39c04a08-bbae-11e8-b2ba-ac1f6b6435d0,0 21 1 25,0
7332f5c4-bbae-11e8-b2ba-ac1f6b6435d0,0 19,0
ce616f08-bbad-11e8-b2ba-ac1f6b6435d0,23,0
55076592-bb9c-11e8-b2b9-ac1f6b6435d0,18,0
16607_1375_H1_3,20,1
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
c7787d8c-bbb0-11e8-b2ba-ac1f6b6435d0,22 2,0
c8967ee4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,0
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6,0
fd4d2fd4-bba6-11e8-b2ba-ac1f6b6435d0,14,0
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
7a819fd0-bbc0-11e8-b2bb-ac1f6b6435d0,5 21 0 25,0
7a98475c-bba3-11e8-b2b9-ac1f6b6435d0,4 25,0
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
47497_1365_E3_1,6 2,1
f72cd504-bba7-11e8-b2ba-ac1f6b6435d0,21,0
6e406350-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
9cc05cf0-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,14,0
29776_271_G7_1,0 25 18,1
44144_527_C3_1,22,1
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
9b652a02-bba0-11e8-b2b9-ac1f6b6435d0,19,0
7fb2fa80-bbca-11e8-b2bc-ac1f6b6435d0,0 25 7,0
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16,0
c481dfd2-bbc5-11e8-b2bc-ac1f6b6435d0,0 19,0
357f0c80-bbc3-11e8-b2bc-ac1f6b6435d0,21 19 25,0
10fa8a88-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
3371_35_G9_2,6 25,1
4c9f3f34-bbbe-11e8-b2ba-ac1f6b6435d0,14,0
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
3a10f8a8-bbbe-11e8-b2ba-ac1f6b6435d0,14 16,0
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
dd52d11e-bbad-11e8-b2ba-ac1f6b6435d0,4,0
8f1a2a98-bbca-11e8-b2bc-ac1f6b6435d0,23,0
29b9b0d0-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
9b5c7540-bbc5-11e8-b2bc-ac1f6b6435d0,0 23,0
3952515c-bba8-11e8-b2ba-ac1f6b6435d0,0 1,0
a3c98886-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
61066_1307_E10_3,0 22,1
44249_1509_B5_3,6,1
86f71a02-bbab-11e8-b2ba-ac1f6b6435d0,22,0
2f9bb586-bba8-11e8-b2ba-ac1f6b6435d0,23,0
b895642c-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
83032482-bb9b-11e8-b2b9-ac1f6b6435d0,21 25,0
1ed99a6e-bbb8-11e8-b2ba-ac1f6b6435d0,7,0
74492e5e-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
44873_759_F10_3,21 14,1
8e2f2544-bbba-11e8-b2ba-ac1f6b6435d0,0,0
24074f3e-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,0
22546860-bbbb-11e8-b2ba-ac1f6b6435d0,6,0
e1ba3bda-bb9d-11e8-b2b9-ac1f6b6435d0,0 19,0
78061_1700_C4_12_cr57eba91a23778,21 26,1
57676_1208_A12_1,0 26 22,1
d3a2524c-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
b5973fae-bbbf-11e8-b2bb-ac1f6b6435d0,8,0
686_59_B1_1,16 25,1
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
d0507b40-bb9b-11e8-b2b9-ac1f6b6435d0,17 25 18,0
7ba52bfc-bbc0-11e8-b2bb-ac1f6b6435d0,21 7,0
ed4ddaba-bba7-11e8-b2ba-ac1f6b6435d0,2,0
fef56028-bbbe-11e8-b2ba-ac1f6b6435d0,19,0
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
12077_1756_A4_1,6 2,1
73912_1478_F7_8,26,1
a7773bcc-bbc9-11e8-b2bc-ac1f6b6435d0,0 3,0
d4bbc80a-bbc9-11e8-b2bc-ac1f6b6435d0,3 23,0
28647_257_G11_1,26 4,1
eee54326-bbad-11e8-b2ba-ac1f6b6435d0,5,0
50459_726_B5_5,6 25,1
31153_587_A10_2,6 25,1
39f89e44-bba9-11e8-b2ba-ac1f6b6435d0,23,0
f5cf8f90-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,0
fbb5849a-bbac-11e8-b2ba-ac1f6b6435d0,0 2,0
6bb25ae2-bbc2-11e8-b2bb-ac1f6b6435d0,0 12 21,0
fe28deb8-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
1a7773a6-bbb3-11e8-b2ba-ac1f6b6435d0,0 7,0
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,21 4 3 25,0
eed16652-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
54927e8a-bbb5-11e8-b2ba-ac1f6b6435d0,0 7,0
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,0 25 7,0
75017_1712_G8_18_cr5804f05dc5059,13,1
41307_1472_F4_3,6 1,1
34bf9e82-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
67103_1335_G9_3,14,1
4dbf6216-bbc5-11e8-b2bc-ac1f6b6435d0,23 2,0
9ae8ab7e-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
e0c44d50-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
5c8d2792-bbb6-11e8-b2ba-ac1f6b6435d0,0 18,0
73098_1640_G2_2,18,1
9bce2ad4-bb9b-11e8-b2b9-ac1f6b6435d0,21,0
70726_1360_E9_2,6 7,1
38610_436_B1_2,0 22 25,1
17c12330-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,0
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3,0
14272_107_F12_1,6,1
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,18,0
abf55c6e-bbbb-11e8-b2ba-ac1f6b6435d0,22,0
9df695ca-bbba-11e8-b2ba-ac1f6b6435d0,25,0
05dad5a8-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
67a176c6-bbaa-11e8-b2ba-ac1f6b6435d0,21 25,0
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25,0
51595_868_H9_2,0 22 2,1
a41d9f26-bba5-11e8-b2ba-ac1f6b6435d0,22,0
a5ff6c18-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
58495_1527_B1_1,0 14,1
df00db82-bb99-11e8-b2b9-ac1f6b6435d0,25,0
318d25ee-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
2dd37170-bbb3-11e8-b2ba-ac1f6b6435d0,0 13 2,0
51daf5e8-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
8a33a658-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
fd632cac-bbac-11e8-b2ba-ac1f6b6435d0,11,0
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,0 1,0
8ea8577a-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
d61ef80e-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
cd574ace-bbb2-11e8-b2ba-ac1f6b6435d0,12,0
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,0 22,0
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
9d020ebe-bbac-11e8-b2ba-ac1f6b6435d0,4,0
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,0 14,0
6fcbc606-bb9d-11e8-b2b9-ac1f6b6435d0,0 7,0
863feef8-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
72573_1394_F12_3,6,1
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,21 1,0
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11,0
5e2fa248-bbb9-11e8-b2ba-ac1f6b6435d0,21 11,0
a26ecafc-bbae-11e8-b2ba-ac1f6b6435d0,5 25,0
71d571ee-bbc6-11e8-b2bc-ac1f6b6435d0,0 19,0
f8bedad6-bbb4-11e8-b2ba-ac1f6b6435d0,14 7,0
60a1cdc8-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
f35075c6-bbc5-11e8-b2bc-ac1f6b6435d0,5 25,0
46743_1070_G2_3,17 16 14,1
7894bdb0-bbbb-11e8-b2ba-ac1f6b6435d0,0 2,0
94a6c720-bba5-11e8-b2ba-ac1f6b6435d0,23,0
efefd41c-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
35755_377_A1_2,5 11,1
a73c4ea8-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,2 25,0
99c3fbb0-bba0-11e8-b2b9-ac1f6b6435d0,14,0
a794be8e-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,11 25,0
23977_1781_E1_31,6,1
cd4e8486-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
8de81a32-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
a641e290-bba9-11e8-b2ba-ac1f6b6435d0,2,0
f07a364a-bbc3-11e8-b2bc-ac1f6b6435d0,0 7,0
7ec22052-bba1-11e8-b2b9-ac1f6b6435d0,7,0
6b63a5e2-bba8-11e8-b2ba-ac1f6b6435d0,14,0
293684b8-bb9f-11e8-b2b9-ac1f6b6435d0,14 0 16 25,0
da59b98e-bbc9-11e8-b2bc-ac1f6b6435d0,5 21 0,0
6464d200-bbbe-11e8-b2ba-ac1f6b6435d0,11,0
e9a05cae-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
42041_489_F10_2,0 14,1
72670_1431_A7_1,26,1
5670f6ae-bbc0-11e8-b2bb-ac1f6b6435d0,2 6 25,0
66885612-bbc1-11e8-b2bb-ac1f6b6435d0,16 22 25 18,0
dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0,0 7,0
dd75ad28-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,0
a9df55be-bbb7-11e8-b2ba-ac1f6b6435d0,2 8,0
3262dd5e-bb9d-11e8-b2b9-ac1f6b6435d0,11 25,0
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0,0
680b916e-bbb4-11e8-b2ba-ac1f6b6435d0,3 16 25,0
bc47e6e2-bbc3-11e8-b2bc-ac1f6b6435d0,0 19,0
36237_392_B4_1,18,1
91a05660-bbb2-11e8-b2ba-ac1f6b6435d0,0 7,0
68172_1318_A10_9,21 12,1
31871_1549_A3_3,14,1
2eb947c0-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
7d596418-bbbb-11e8-b2ba-ac1f6b6435d0,0 13 7,0
74e905ae-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
49407_978_F5_1,6,1
5ba5e6ee-bbbf-11e8-b2ba-ac1f6b6435d0,3,0
ef712094-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
9c0f5742-bb9c-11e8-b2b9-ac1f6b6435d0,0 7,0
b6649a88-bbad-11e8-b2ba-ac1f6b6435d0,21 2,0
36e90a6e-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
9ae3fb62-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
d454945c-bbbd-11e8-b2ba-ac1f6b6435d0,12,0
5b72674c-bb9c-11e8-b2b9-ac1f6b6435d0,19 23,0
66bd5ffa-bbae-11e8-b2ba-ac1f6b6435d0,0 3 22,0
18ef4c00-bbba-11e8-b2ba-ac1f6b6435d0,6,0
42776_581_E5_1,11,1
39312_523_G11_1,14 25,1
557597a4-bbb2-11e8-b2ba-ac1f6b6435d0,0 2 7,0
3054593e-bba2-11e8-b2b9-ac1f6b6435d0,0 11,0
e19c3110-bbbd-11e8-b2ba-ac1f6b6435d0,21 4,0
281899b4-bbb2-11e8-b2ba-ac1f6b6435d0,5 18,0
2c76c520-bba9-11e8-b2ba-ac1f6b6435d0,18,0
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
98a42cb2-bbb1-11e8-b2ba-ac1f6b6435d0,19,0
57393_1013_H6_4,12 25,1
26effe48-bba7-11e8-b2ba-ac1f6b6435d0,0 14,0
72261_1454_H9_1,0 22 25,1
368_25_F2_2,21 25 12,1
90543878-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
6eb6107a-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
d60fdb32-bbac-11e8-b2ba-ac1f6b6435d0,4,0
ba99e0e2-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
21ceb526-bbb6-11e8-b2ba-ac1f6b6435d0,0 2,0
26d33e16-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
0f2d2cba-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
451ecdc0-bba9-11e8-b2ba-ac1f6b6435d0,4,0
5e3212f6-bbc0-11e8-b2bb-ac1f6b6435d0,0 21 7,0
2e0dbbae-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
52c95216-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
52829_767_B1_1,16 14,1
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,4 1,0
e9ecc4ce-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
46824_1314_D2_1,0 16 25,1
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0,0
2ead2d50-bba1-11e8-b2b9-ac1f6b6435d0,3,0
a837b5fa-bbbf-11e8-b2bb-ac1f6b6435d0,5 0,0
69f429be-bbb4-11e8-b2ba-ac1f6b6435d0,12,0
d05d6c84-bbc7-11e8-b2bc-ac1f6b6435d0,21 4,0
8b85a510-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
b377bbba-bba4-11e8-b2ba-ac1f6b6435d0,21,0
ab8d4206-bbbf-11e8-b2bb-ac1f6b6435d0,21,0
2de24e46-bba6-11e8-b2ba-ac1f6b6435d0,5 3 0 25,0
14059_135_E4_2,11 6 24,1
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,0 2 25,0
30226ad6-bbad-11e8-b2ba-ac1f6b6435d0,5 0 16,0
693a829e-bb9a-11e8-b2b9-ac1f6b6435d0,11,0
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,0
bd3972a8-bbc0-11e8-b2bb-ac1f6b6435d0,4 25,0
13144_97_B12_2,6,1
c4959e82-bbac-11e8-b2ba-ac1f6b6435d0,25,0
77341_1729_G4_4,0 22,1
28698158-bb9e-11e8-b2b9-ac1f6b6435d0,4,0
baf17fee-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0,0
5048b496-bbad-11e8-b2ba-ac1f6b6435d0,4,0
1625b570-bbc6-11e8-b2bc-ac1f6b6435d0,1,0
69659_1411_F12_2,0 18,1
6b83c0d2-bbb4-11e8-b2ba-ac1f6b6435d0,0 2,0
6d0b86c4-bbb4-11e8-b2ba-ac1f6b6435d0,0 25 18,0
7a014106-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,26 25,0
9d0a7012-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
97bd4ae0-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
6f80dd4c-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
16e3e82c-bbb4-11e8-b2ba-ac1f6b6435d0,21 4,0
c6e87dba-bb9a-11e8-b2b9-ac1f6b6435d0,26,0
5ebaaca8-bbc3-11e8-b2bc-ac1f6b6435d0,17 18,0
e5d7df92-bba7-11e8-b2ba-ac1f6b6435d0,4,0
e8cc5328-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
32997938-bba5-11e8-b2ba-ac1f6b6435d0,25,0
7666cca6-bbaa-11e8-b2ba-ac1f6b6435d0,2 16 15,0
2c37f00c-bba4-11e8-b2b9-ac1f6b6435d0,23,0
51253_1773_F9_2,6 25,1
deea5890-bbb1-11e8-b2ba-ac1f6b6435d0,18,0
754bf77a-bba9-11e8-b2ba-ac1f6b6435d0,25 18,0
71528116-bbae-11e8-b2ba-ac1f6b6435d0,5 25,0
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,14 25,0
51956_855_D9_1,21 22 25 18,1
5efc3890-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
22421830-bbb7-11e8-b2ba-ac1f6b6435d0,7,0
30559_331_C5_2,6,1
79092052-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
552929d2-bbb7-11e8-b2ba-ac1f6b6435d0,0 23,0
77ae678a-bba1-11e8-b2b9-ac1f6b6435d0,23,0
6a742486-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
4835_77_B12_1,13 25,1
42c8684a-bba6-11e8-b2ba-ac1f6b6435d0,25,0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
51261_987_E12_1,0 6 25 2,1
56062_957_C9_3,6,1
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
68103_1754_D11_12_cr57f3d05b26253,21 22 12,1
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,0 2 25,0
8e1918c4-bba3-11e8-b2b9-ac1f6b6435d0,23,0
1aa795da-bba5-11e8-b2ba-ac1f6b6435d0,0,0
73937_1582_G10_2,22,1
42dff5de-bbc7-11e8-b2bc-ac1f6b6435d0,0 22,0
a3e46f24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,0
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,1 25,0
72803_1350_D9_1,6,1
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
a7fd8ec0-bbbf-11e8-b2bb-ac1f6b6435d0,11,0
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,25 18,0
f2dfc4d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 2 25,0
50fb845c-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
eb63853a-bba5-11e8-b2ba-ac1f6b6435d0,25,0
50556_1773_B9_7,0 16,1
d13d7d22-bbab-11e8-b2ba-ac1f6b6435d0,21 13,0
2c11a4d0-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
c7056b68-bbc3-11e8-b2bc-ac1f6b6435d0,14 0 16,0
52813_840_E5_4,21 13 25,1
c60fec5e-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
