Id,Target,Flag_external
c7b95970-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
7fb45874-bbb8-11e8-b2ba-ac1f6b6435d0,0 19,0
24795_255_B3_1,14 2,1
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
66dacf50-bbc6-11e8-b2bc-ac1f6b6435d0,3,0
734f7c88-bb9c-11e8-b2b9-ac1f6b6435d0,21,0
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14,0
9109992e-bbc0-11e8-b2bb-ac1f6b6435d0,2,0
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
58a88bb8-bba6-11e8-b2ba-ac1f6b6435d0,25,0
d521d5aa-bbc4-11e8-b2bc-ac1f6b6435d0,19,0
01a2514a-bba7-11e8-b2ba-ac1f6b6435d0,25,0
41164_417_G4_2,0 26,1
dd994774-bb9f-11e8-b2b9-ac1f6b6435d0,0 25 7,0
deca7820-bb9f-11e8-b2b9-ac1f6b6435d0,3 6,0
37011_429_E7_1,6,1
22076_615_D10_3,0 6,1
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
37bad0ac-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
35118_392_G10_3,25 18,1
8285218a-bbbf-11e8-b2bb-ac1f6b6435d0,25,0
7e7da00e-bbbe-11e8-b2ba-ac1f6b6435d0,19,0
239d7716-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
4189cd28-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
5a159234-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
77078130-bba2-11e8-b2b9-ac1f6b6435d0,21 25,0
6fb9c722-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
30829_544_C6_3,6,1
afb14368-bba7-11e8-b2ba-ac1f6b6435d0,11,0
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14,0
c969cd1a-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
52269_756_C11_2,18,1
88321896-bb9b-11e8-b2b9-ac1f6b6435d0,0 19,0
502c1736-bba4-11e8-b2b9-ac1f6b6435d0,5 21,0
889336e4-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
7b81ef9e-bb9c-11e8-b2b9-ac1f6b6435d0,0 2,0
41654_469_G12_1,14,1
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8,0
d44f260a-bba1-11e8-b2b9-ac1f6b6435d0,0,0
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23,0
6fcc8af6-bbc9-11e8-b2bc-ac1f6b6435d0,17 0 25,0
398ab922-bbab-11e8-b2ba-ac1f6b6435d0,7,0
ae1c2b98-bb9e-11e8-b2b9-ac1f6b6435d0,0 2,0
3334_56_B6_2,6,1
3967f2ec-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
ef183296-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,21 22 25,0
db72c432-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
e620ff7c-bbc2-11e8-b2bc-ac1f6b6435d0,19 25,0
fb8f0c3e-bbac-11e8-b2ba-ac1f6b6435d0,7,0
ebb10f80-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
b2e5ede2-bbb9-11e8-b2ba-ac1f6b6435d0,6,0
d58f9fc8-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
5fb18b2e-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
6bfd5bc2-bbaf-11e8-b2ba-ac1f6b6435d0,19,0
f820ab90-bbaf-11e8-b2ba-ac1f6b6435d0,0 14,0
a02e2394-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
d94081c0-bb99-11e8-b2b9-ac1f6b6435d0,21,0
6a35f6b2-bbac-11e8-b2ba-ac1f6b6435d0,7,0
62ee9a64-bbaf-11e8-b2ba-ac1f6b6435d0,2 25,0
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,0 22 2,0
d0d6f868-bbc9-11e8-b2bc-ac1f6b6435d0,0 1 25,0
69f429c0-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
47e6c324-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
826a9e3e-bba9-11e8-b2ba-ac1f6b6435d0,3,0
65643_1234_E10_2,6,1
75d9db26-bbc2-11e8-b2bb-ac1f6b6435d0,0 25,0
92dad3fc-bbb2-11e8-b2ba-ac1f6b6435d0,0 3 25,0
11175_108_H6_2,6,1
77818f80-bbb5-11e8-b2ba-ac1f6b6435d0,0 3,0
36d116f4-bbab-11e8-b2ba-ac1f6b6435d0,0 16,0
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,11 24,0
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11,0
59fc2620-bbae-11e8-b2ba-ac1f6b6435d0,23,0
64731c5c-bbc8-11e8-b2bc-ac1f6b6435d0,0 1,0
47443_799_C9_2,14,1
eb25182c-bbbe-11e8-b2ba-ac1f6b6435d0,21,0
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,11,0
8c6f0ccc-bbbc-11e8-b2ba-ac1f6b6435d0,0 1,0
74b52b52-bbbc-11e8-b2ba-ac1f6b6435d0,0 2 25,0
40294_669_D8_1,16 2,1
7b8d6b42-bbbc-11e8-b2ba-ac1f6b6435d0,0 1 25,0
51834da8-bbad-11e8-b2ba-ac1f6b6435d0,23,0
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,0 11 2 25,0
36760_1675_C6_32,6,1
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11,0
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21,0
514_54_A7_1,0 12,1
6e5c64d2-bb9e-11e8-b2b9-ac1f6b6435d0,0 2,0
961833b8-bbb5-11e8-b2ba-ac1f6b6435d0,12,0
559f7ce0-bbb2-11e8-b2ba-ac1f6b6435d0,0 2 25,0
72730cea-bbb9-11e8-b2ba-ac1f6b6435d0,0 11,0
5dea0aea-bbbd-11e8-b2ba-ac1f6b6435d0,3,0
ead3720e-bbc0-11e8-b2bb-ac1f6b6435d0,13,0
b7ce954e-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
866d0a48-bbb9-11e8-b2ba-ac1f6b6435d0,6 25,0
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,6,0
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18,0
24177_508_E9_2,13,1
679963a4-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
b285b552-bbb5-11e8-b2ba-ac1f6b6435d0,13,0
eaeab77a-bbb1-11e8-b2ba-ac1f6b6435d0,19 11,0
a36fd3e4-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
6619f9b0-bbb2-11e8-b2ba-ac1f6b6435d0,24,0
49de73de-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
57058_983_B2_1,12,1
a925ef9e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,0
f4bd9f98-bb9c-11e8-b2b9-ac1f6b6435d0,0 2 25,0
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7,0
c3177f0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
a84d0e9c-bbb9-11e8-b2ba-ac1f6b6435d0,21 4,0
2238d60a-bba1-11e8-b2b9-ac1f6b6435d0,0 18,0
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13,0
6027c614-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,0
93c8c6be-bba5-11e8-b2ba-ac1f6b6435d0,0 3,0
ab0abaa4-bba4-11e8-b2ba-ac1f6b6435d0,23,0
42830_547_A11_1,0 8,1
ad6689da-bba0-11e8-b2b9-ac1f6b6435d0,7,0
d6efd5f6-bbb7-11e8-b2ba-ac1f6b6435d0,18,0
861cd99e-bbc1-11e8-b2bb-ac1f6b6435d0,2,0
467fc31c-bbbe-11e8-b2ba-ac1f6b6435d0,2,0
6cfa21ea-bbc3-11e8-b2bc-ac1f6b6435d0,4 25 7,0
a44b12fa-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
d5786ae6-bba1-11e8-b2b9-ac1f6b6435d0,0 3 14,0
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,0 3,0
f12bb290-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
3fdaa02c-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
5553_119_F1_1,3 14,1
32853_932_F9_3,6 2,1
63fdccc4-bbad-11e8-b2ba-ac1f6b6435d0,0 19 3,0
1a490006-bbaf-11e8-b2ba-ac1f6b6435d0,2,0
6e0e22ce-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,0
fc827a1c-bbc1-11e8-b2bb-ac1f6b6435d0,5 0 25,0
7bbd3b12-bbab-11e8-b2ba-ac1f6b6435d0,0 7,0
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,5 19 0,0
dc61b7cc-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
76f3be68-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
52543_767_E6_2,6 25,1
fc18e84c-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
82e0b86c-bb9f-11e8-b2b9-ac1f6b6435d0,5 7,0
2586f456-bbb8-11e8-b2ba-ac1f6b6435d0,14,0
b51218c4-bbab-11e8-b2ba-ac1f6b6435d0,0 16,0
08b7c26e-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
e21d4604-bbba-11e8-b2ba-ac1f6b6435d0,5 0,0
3476f196-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
f2c99084-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
d9142022-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
c4b189c0-bbb7-11e8-b2ba-ac1f6b6435d0,0 1,0
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
64222_1232_H7_3,6 25,1
6d5b3a36-bbb2-11e8-b2ba-ac1f6b6435d0,0 23,0
72704_1409_D3_2,6,1
509145bc-bba3-11e8-b2b9-ac1f6b6435d0,2,0
ff8b9096-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
18127_176_H10_1,14,1
f1ab6c00-bbaa-11e8-b2ba-ac1f6b6435d0,0 11,0
66851_1270_H8_3,6 25 2,1
359b9b00-bbbb-11e8-b2ba-ac1f6b6435d0,11,0
96394f08-bb9c-11e8-b2b9-ac1f6b6435d0,6,0
44819_579_G7_2,6,1
43684_882_G9_1,14,1
32a44810-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
86cace8e-bba6-11e8-b2ba-ac1f6b6435d0,14 25,0
21125_182_A9_1,6,1
6de3afe2-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
3230_2_F4_1,6,1
88dcd3ac-bba6-11e8-b2ba-ac1f6b6435d0,0 11,0
8edda504-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
222108c2-bbab-11e8-b2ba-ac1f6b6435d0,0 21,0
ae3cb9ba-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
72708_1371_H1_3,6,1
c1bdc55a-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
99e7a0de-bbc7-11e8-b2bc-ac1f6b6435d0,6,0
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,5 25,0
8bcc0842-bba3-11e8-b2b9-ac1f6b6435d0,11,0
cfbfd6d2-bbb7-11e8-b2ba-ac1f6b6435d0,0 25 7,0
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
75b92892-bbb1-11e8-b2ba-ac1f6b6435d0,3 1,0
a3e41156-bbc4-11e8-b2bc-ac1f6b6435d0,0 21 25,0
f2aca774-bb99-11e8-b2b9-ac1f6b6435d0,0,0
47166_721_C10_5,0 12,1
77408_1640_F2_4,11,1
55a5f25e-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
e862bcbc-bbc2-11e8-b2bc-ac1f6b6435d0,0 16 25,0
3e179cb6-bbac-11e8-b2ba-ac1f6b6435d0,0,0
f0d89bc4-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
8a3e6960-bbae-11e8-b2ba-ac1f6b6435d0,0,0
2bbad5fc-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
69750_1323_F8_3,0 22,1
57521_1308_E2_4,11,1
77160_1690_B4_4,26,1
35139_376_A10_1,6 25 2,1
7f66be08-bbbc-11e8-b2ba-ac1f6b6435d0,0 19,0
4db05b34-bbb3-11e8-b2ba-ac1f6b6435d0,18,0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,0 19,0
1664be60-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
ffeae6f0-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
d60a20b6-bba7-11e8-b2ba-ac1f6b6435d0,3,0
f492ff1a-bbc7-11e8-b2bc-ac1f6b6435d0,14 25,0
872e3950-bbac-11e8-b2ba-ac1f6b6435d0,0,0
1ec3e6a2-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,0 26,0
599830a0-bbbf-11e8-b2ba-ac1f6b6435d0,2 25,0
2e7a829e-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,19 22 25,0
62260_1408_C11_3,0 6,1
3085_17_D4_2,6 2,1
17750_161_G11_2,27,1
c896eb04-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
b0d6ea74-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
c80c5a8c-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
a84a3a9a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,0
efa50dd2-bb9e-11e8-b2b9-ac1f6b6435d0,11,0
3201fd28-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
54292_1373_F1_3,21 6 12,1
bc737bce-bbb7-11e8-b2ba-ac1f6b6435d0,6,0
cc9b8288-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
72708_1369_H1_6,6,1
2c56d0b2-bba9-11e8-b2ba-ac1f6b6435d0,23,0
bdf54b5c-bb9a-11e8-b2b9-ac1f6b6435d0,0 2,0
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,6,0
36487_409_B12_1,14 2,1
e670e746-bbbb-11e8-b2ba-ac1f6b6435d0,23 2,0
fc951326-bbac-11e8-b2ba-ac1f6b6435d0,23,0
a8c2fa30-bba0-11e8-b2b9-ac1f6b6435d0,0 3 23,0
52397_1524_B4_1,14,1
22845_1729_F9_4,11,1
7032aee2-bbc1-11e8-b2bb-ac1f6b6435d0,0 26,0
7fde3d06-bba4-11e8-b2b9-ac1f6b6435d0,12 4,0
3bfcbe6c-bba6-11e8-b2ba-ac1f6b6435d0,19,0
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3,0
7cbfb80e-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,0
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,5 0 25,0
3f23f61e-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
1507e650-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,0 11 2,0
457daa02-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
bcf5cd7c-bb99-11e8-b2b9-ac1f6b6435d0,0 3,0
7041c022-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
ad5632c0-bbb3-11e8-b2ba-ac1f6b6435d0,0 13 25,0
18135_149_F10_2,14,1
5dc2623a-bbb6-11e8-b2ba-ac1f6b6435d0,19,0
8754e8bc-bbab-11e8-b2ba-ac1f6b6435d0,0,0
2b69eb06-bba1-11e8-b2b9-ac1f6b6435d0,0 3,0
bfafdba0-bbb9-11e8-b2ba-ac1f6b6435d0,3 25,0
8db9fa4c-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,0 2,0
aedbb5b4-bbb0-11e8-b2ba-ac1f6b6435d0,11,0
94918284-bba5-11e8-b2ba-ac1f6b6435d0,25,0
1196_60_F1_1,22 25,1
69333_1550_C6_4,11,1
5b01a49e-bba1-11e8-b2b9-ac1f6b6435d0,5 0,0
34d1c460-bba7-11e8-b2ba-ac1f6b6435d0,21,0
54056_1592_B4_2,22,1
5d5b99e6-bbb7-11e8-b2ba-ac1f6b6435d0,11,0
8707_101_E2_1,6,1
a2fe59bc-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
73912_1478_F7_10,26,1
898bb820-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
eecc6a94-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
9742861e-bbb8-11e8-b2ba-ac1f6b6435d0,7,0
93e81e04-bb9d-11e8-b2b9-ac1f6b6435d0,7,0
e00b1922-bba6-11e8-b2ba-ac1f6b6435d0,4 25,0
28156_299_G7_2,11,1
c846e45e-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
72573_1592_A9_1,6,1
909e8246-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
26709_232_E1_1,21 25 12,1
ca8bb810-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
9095faec-bbbf-11e8-b2bb-ac1f6b6435d0,2 7,0
6e4123c8-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
d8d37504-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
f9a5edd2-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
66466_1318_H2_5,20,1
cdfab14e-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
c151402a-bbc8-11e8-b2bc-ac1f6b6435d0,0 23,0
17190_623_C5_3,0 12,1
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,11 14 25,0
872abbe6-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
cf217446-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
69824_1752_A10_18_cr5804d8b501042,0 21 22 25,1
2fb83ab6-bba4-11e8-b2b9-ac1f6b6435d0,21,0
48873_1319_H4_2,0 14,1
fb750bcc-bb9d-11e8-b2b9-ac1f6b6435d0,5,0
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,11,0
84d3b56a-bbb4-11e8-b2ba-ac1f6b6435d0,5 0 25,0
d7a214a6-bbc5-11e8-b2bc-ac1f6b6435d0,24,0
fc007746-bba9-11e8-b2ba-ac1f6b6435d0,26,0
7e4053a8-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
54510_878_G11_2,6 25,1
e8d19c74-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,19,0
876ed0e0-bbbc-11e8-b2ba-ac1f6b6435d0,0 25 20,0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
e4d6a1b6-bba0-11e8-b2b9-ac1f6b6435d0,0,0
354de4b8-bbb2-11e8-b2ba-ac1f6b6435d0,11,0
2763356c-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
3166087e-bba0-11e8-b2b9-ac1f6b6435d0,25,0
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,21 12,0
62122_1408_B11_2,0 21 12,1
ee75c2ac-bba9-11e8-b2ba-ac1f6b6435d0,23,0
1508bd4a-bbb7-11e8-b2ba-ac1f6b6435d0,0 19,0
38575_443_B8_2,6,1
c9329c8e-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
9a26698e-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
5a048e6c-bbc4-11e8-b2bc-ac1f6b6435d0,4 7,0
9fc6daa8-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
f5e82cde-bbb6-11e8-b2ba-ac1f6b6435d0,0 1,0
38474_437_G4_2,6,1
904f238e-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
23453_192_G10_2,11 1,1
54fce3d4-bbb4-11e8-b2ba-ac1f6b6435d0,0 7,0
6a4bf66a-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
1ed6f1a6-bba4-11e8-b2b9-ac1f6b6435d0,0 25 7,0
8623_640_B5_1,14,1
e0b9892e-bbb7-11e8-b2ba-ac1f6b6435d0,0 23,0
46071_1609_E5_2,6,1
9656_91_A8_1,0 12 25,1
ee0a06de-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
1ac0c25a-bbb2-11e8-b2ba-ac1f6b6435d0,2 7,0
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,0 7,0
7891_22_B4_1,6 20,1
29266_296_C7_2,6 25,1
1591_23_A7_2,0 4 14,1
1628fcfc-bbb8-11e8-b2ba-ac1f6b6435d0,3 7,0
7a398d68-bb9c-11e8-b2b9-ac1f6b6435d0,22,0
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,0
b09f4d84-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
39030_415_F7_2,26,1
3d9ef3aa-bbbc-11e8-b2ba-ac1f6b6435d0,0 3,0
3cefda6e-bb9e-11e8-b2b9-ac1f6b6435d0,0 23,0
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,21 25,0
dc4d1182-bbbf-11e8-b2bb-ac1f6b6435d0,20,0
22677726-bba6-11e8-b2ba-ac1f6b6435d0,25,0
f1455a1a-bbc2-11e8-b2bc-ac1f6b6435d0,14,0
46952_589_B4_2,11 25,1
26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23,0
8de3791c-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
6b66b92e-bbb4-11e8-b2ba-ac1f6b6435d0,21 6,0
1f68f040-bbc4-11e8-b2bc-ac1f6b6435d0,3 25,0
c9dd317a-bbac-11e8-b2ba-ac1f6b6435d0,0,0
2980_61_F3_1,25 18,1
1e312e66-bba8-11e8-b2ba-ac1f6b6435d0,4,0
ee871cba-bbb7-11e8-b2ba-ac1f6b6435d0,1,0
a6333bac-bbc5-11e8-b2bc-ac1f6b6435d0,5 7,0
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,11 25,0
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20,0
774e0cf2-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2,0
5be2c516-bbae-11e8-b2ba-ac1f6b6435d0,11,0
4426d810-bbac-11e8-b2ba-ac1f6b6435d0,0,0
2a7da2f6-bba5-11e8-b2ba-ac1f6b6435d0,7,0
1b22aaba-bba3-11e8-b2b9-ac1f6b6435d0,0 1,0
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,5 25,0
c4b7b1ba-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
61a14b1e-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
fa77c856-bbaf-11e8-b2ba-ac1f6b6435d0,1,0
e90b4834-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,0
7defb9f8-bbad-11e8-b2ba-ac1f6b6435d0,0 13 25,0
7089aea2-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
b467ce36-bba2-11e8-b2b9-ac1f6b6435d0,21,0
44741_1177_B2_3,6,1
2995dbf6-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
daa79724-bba3-11e8-b2b9-ac1f6b6435d0,4 7,0
d06312e0-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
49183_871_A3_2,0 16 25,1
778248a8-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,0
216dee08-bba2-11e8-b2b9-ac1f6b6435d0,5,0
e5af6182-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
76de0a8a-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
4e0aba0c-bba4-11e8-b2b9-ac1f6b6435d0,19,0
ef2e2a88-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
6f61e9f2-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,0
5a989982-bbaf-11e8-b2ba-ac1f6b6435d0,0 19 3 7,0
806b2ee4-bbc9-11e8-b2bc-ac1f6b6435d0,0 16 25,0
dd38b7e0-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
60347_1123_D6_3,6 23,1
5ecbc5a0-bbc9-11e8-b2bc-ac1f6b6435d0,20,0
85827174-bba8-11e8-b2ba-ac1f6b6435d0,23 25,0
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,5 25,0
557c091e-bbca-11e8-b2bc-ac1f6b6435d0,3,0
1cba2582-bbc7-11e8-b2bc-ac1f6b6435d0,2,0
f567076c-bba2-11e8-b2b9-ac1f6b6435d0,23,0
cccde08c-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
76c18d82-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
8e81bd84-bbb7-11e8-b2ba-ac1f6b6435d0,0 19 25,0
5ac2394e-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,0
63b5d2ec-bb9a-11e8-b2b9-ac1f6b6435d0,16 25,0
47872_1753_F7_18_cr57f3e8e464164,0 22,1
bed95636-bba8-11e8-b2ba-ac1f6b6435d0,5 6,0
4689aeb0-bba3-11e8-b2b9-ac1f6b6435d0,0 19,0
5404dbf4-bbb8-11e8-b2ba-ac1f6b6435d0,21 22,0
49231_761_A4_2,3 8,1
ea342da0-bbbd-11e8-b2ba-ac1f6b6435d0,0 3,0
a1b9245c-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
5793e8f4-bba0-11e8-b2b9-ac1f6b6435d0,12 25,0
9837c2f6-bba8-11e8-b2ba-ac1f6b6435d0,7,0
1fbab1fa-bbab-11e8-b2ba-ac1f6b6435d0,21 25,0
53367_870_F11_2,11,1
653ab4fa-bbba-11e8-b2ba-ac1f6b6435d0,22,0
f60a1516-bba1-11e8-b2b9-ac1f6b6435d0,0 1,0
33850_932_B11_3,14,1
d9225ca2-bbc8-11e8-b2bc-ac1f6b6435d0,0 11,0
6db0bd56-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23,0
3dd52e6c-bbc0-11e8-b2bb-ac1f6b6435d0,21 25,0
32913e30-bbaa-11e8-b2ba-ac1f6b6435d0,4,0
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,5 0 25,0
3eff70e2-bbaa-11e8-b2ba-ac1f6b6435d0,19,0
22c49008-bb9e-11e8-b2b9-ac1f6b6435d0,0 23,0
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23,0
6912_9_F9_2,0 14,1
ff0f7b8c-bbb1-11e8-b2ba-ac1f6b6435d0,12,0
a27a5212-bba1-11e8-b2b9-ac1f6b6435d0,18,0
27247_220_A9_2,21 18,1
24cfc470-bbc2-11e8-b2bb-ac1f6b6435d0,0 16 7,0
772ae61a-bbbc-11e8-b2ba-ac1f6b6435d0,0 22,0
45079_550_B10_1,12,1
edff2678-bba5-11e8-b2ba-ac1f6b6435d0,0 16 25,0
cac3e054-bbb9-11e8-b2ba-ac1f6b6435d0,4 3,0
26bdcf90-bbc0-11e8-b2bb-ac1f6b6435d0,0 23,0
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12,0
fa7f0e28-bbc2-11e8-b2bc-ac1f6b6435d0,0 2,0
2c187f0a-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
