Id,Target,Flag_external
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,1,0
3497c66e-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
42ae3184-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
3eee1284-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,0
39456_540_H3_1,0 14,1
17717_623_B8_7,14 25,1
45797_606_C2_4,24,1
e477d724-bba2-11e8-b2b9-ac1f6b6435d0,11,0
29372710-bba4-11e8-b2b9-ac1f6b6435d0,0 1,0
29776_1386_G2_2,18,1
b7eea76c-bba4-11e8-b2ba-ac1f6b6435d0,2,0
d45eba4e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
27317_232_E6_1,0 8,1
b30ed7e4-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
f9ad5006-bbac-11e8-b2ba-ac1f6b6435d0,21,0
1813_31_A3_1,21 22 25,1
35589_377_D10_2,11 24,1
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,21 4,0
676d53e6-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
36487_405_B12_1,14 2,1
fe4107a6-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
2e15d89e-bbae-11e8-b2ba-ac1f6b6435d0,0,0
a37a8d16-bba7-11e8-b2ba-ac1f6b6435d0,5 0,0
20527_1657_E10_4,17 25,1
71142_1475_B8_1,6,1
68d78998-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
f6818aee-bb9a-11e8-b2b9-ac1f6b6435d0,0 19,0
b06fabc4-bbb0-11e8-b2ba-ac1f6b6435d0,2 7,0
1ae86350-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,0 26,0
d5b74d50-bbb6-11e8-b2ba-ac1f6b6435d0,5 25,0
9913_931_D8_2,14,1
67d24658-bbb3-11e8-b2ba-ac1f6b6435d0,6,0
46a33484-bba3-11e8-b2b9-ac1f6b6435d0,5,0
2da59b68-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
c4aa1b92-bba6-11e8-b2ba-ac1f6b6435d0,11 4,0
58f0f4d0-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
9e1393dc-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
c6713784-bbca-11e8-b2bc-ac1f6b6435d0,5 0 22,0
2a3d92de-bbb8-11e8-b2ba-ac1f6b6435d0,21 25,0
16562_164_D2_1,6,1
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2,0
721b3ca8-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
26460ff0-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18,0
c7199942-bbca-11e8-b2bc-ac1f6b6435d0,11,0
efb46ee2-bbb9-11e8-b2ba-ac1f6b6435d0,0 23,0
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
2e455b5a-bbbd-11e8-b2ba-ac1f6b6435d0,23 2,0
fe1f4d74-bbbb-11e8-b2ba-ac1f6b6435d0,12 4,0
47a54326-bbc2-11e8-b2bb-ac1f6b6435d0,2,0
a761c838-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
28077_1599_A5_4,6,1
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
af87c876-bbb6-11e8-b2ba-ac1f6b6435d0,2 25,0
638df26a-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
429870dc-bba0-11e8-b2b9-ac1f6b6435d0,12,0
63a486c4-bba7-11e8-b2ba-ac1f6b6435d0,0 23,0
45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
1d756984-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
14cb7a82-bbbe-11e8-b2ba-ac1f6b6435d0,0 18,0
affbfb76-bba0-11e8-b2b9-ac1f6b6435d0,23,0
b279cc60-bbc4-11e8-b2bc-ac1f6b6435d0,4 25,0
8e78b0cc-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,0
3b7294ec-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
2fe9a04a-bbbf-11e8-b2ba-ac1f6b6435d0,11 2,0
b20b1bc4-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
34814_366_A9_1,11 24,1
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,19,0
b07d8ed6-bba3-11e8-b2b9-ac1f6b6435d0,5 0 15,0
27045_231_H2_1,0 14,1
407bbc62-bba2-11e8-b2b9-ac1f6b6435d0,25,0
53e0980e-bbac-11e8-b2ba-ac1f6b6435d0,1,0
78d309be-bba0-11e8-b2b9-ac1f6b6435d0,3,0
5907fe36-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
88cf2134-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
8ee44f44-bb99-11e8-b2b9-ac1f6b6435d0,1 23,0
862d84d2-bba4-11e8-b2b9-ac1f6b6435d0,4 25,0
269025e2-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
ef2ee7fe-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
16607_1384_H1_2,20,1
62260_1405_C11_6,0 6,1
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,1 25,0
7643_1509_E10_7,6,1
2fff8886-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
8d72607c-bba5-11e8-b2ba-ac1f6b6435d0,4,0
ce52da3c-bbbd-11e8-b2ba-ac1f6b6435d0,0 22,0
8837cc22-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
34e291f6-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
ba316150-bba3-11e8-b2b9-ac1f6b6435d0,5 25,0
36207_381_C12_1,0 18,1
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,0 2 25,0
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,0 22,0
d6046f42-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,0
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
371e5db0-bbba-11e8-b2ba-ac1f6b6435d0,0 12 25,0
75bebd0a-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
88ee7afc-bbb6-11e8-b2ba-ac1f6b6435d0,18,0
580da55e-bba5-11e8-b2ba-ac1f6b6435d0,6,0
50397_1143_C3_3,14,1
0f701b52-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
4d932828-bbab-11e8-b2ba-ac1f6b6435d0,23,0
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14,0
a71e0c08-bba3-11e8-b2b9-ac1f6b6435d0,5,0
72c4bf36-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
62a4447e-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
1e0f9cc4-bbad-11e8-b2ba-ac1f6b6435d0,25,0
45dcb218-bbc7-11e8-b2bc-ac1f6b6435d0,2,0
275a47f2-bbad-11e8-b2ba-ac1f6b6435d0,21 25,0
a6bcb01e-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
fedb9b98-bbc3-11e8-b2bc-ac1f6b6435d0,0 21 2,0
e74a23de-bba8-11e8-b2ba-ac1f6b6435d0,5,0
38635_766_G6_2,16 14 25,1
7f76d9ae-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
28079_278_F11_5,0 12,1
e1e1c45a-bbbd-11e8-b2ba-ac1f6b6435d0,2 25,0
6047_72_E3_2,6 25,1
b3fecd50-bbac-11e8-b2ba-ac1f6b6435d0,0 1 2,0
d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
328b04e0-bbad-11e8-b2ba-ac1f6b6435d0,11,0
64732_1273_E11_3,0 24,1
dadc900e-bba4-11e8-b2ba-ac1f6b6435d0,0,0
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
a442cfee-bbaa-11e8-b2ba-ac1f6b6435d0,2,0
396430d0-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
4fb78e16-bba4-11e8-b2b9-ac1f6b6435d0,0 12 19,0
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20,0
51520_775_F4_1,6,1
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,0 22,0
215ddc0e-bbaa-11e8-b2ba-ac1f6b6435d0,23 25,0
5a300376-bbbf-11e8-b2ba-ac1f6b6435d0,7,0
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0 1,0
da90fea6-bbb7-11e8-b2ba-ac1f6b6435d0,0 4,0
cf3fd112-bba8-11e8-b2ba-ac1f6b6435d0,5 21,0
b374ab58-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
69824_1752_A10_2_cr5804d8ab17e20,0 21 22 25,1
21b9261c-bbba-11e8-b2ba-ac1f6b6435d0,2,0
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,0
57e5f776-bbbd-11e8-b2ba-ac1f6b6435d0,2 25,0
85d3b8cc-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
e47ad494-bbb9-11e8-b2ba-ac1f6b6435d0,0 3,0
b566f2fc-bbc1-11e8-b2bb-ac1f6b6435d0,0 2 7,0
d63ff15a-bbac-11e8-b2ba-ac1f6b6435d0,12 25,0
c8904e28-bb99-11e8-b2b9-ac1f6b6435d0,5 7,0
b829943a-bb9a-11e8-b2b9-ac1f6b6435d0,1,0
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,0 25 18,0
11367_1744_E2_23_cr57fe2792146ed,6,1
9cf46ddc-bbc9-11e8-b2bc-ac1f6b6435d0,2 25,0
cb1e6bd0-bbc5-11e8-b2bc-ac1f6b6435d0,11,0
27f4f6ac-bbc7-11e8-b2bc-ac1f6b6435d0,14,0
0dfc7cbc-bbc6-11e8-b2bc-ac1f6b6435d0,19,0
31315_847_C12_2,11 25,1
54ecf53c-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
da18a3c4-bba4-11e8-b2ba-ac1f6b6435d0,0 21 25,0
412c903e-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
f68654c2-bbb6-11e8-b2ba-ac1f6b6435d0,0 2,0
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
21311_234_H8_2,8,1
64fbf34c-bbb9-11e8-b2ba-ac1f6b6435d0,13,0
e6fe4a2c-bbb2-11e8-b2ba-ac1f6b6435d0,1,0
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
9444d95a-bbc5-11e8-b2bc-ac1f6b6435d0,3 24,0
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,5 24,0
cfd8eb86-bbb2-11e8-b2ba-ac1f6b6435d0,14,0
edba1e20-bbc8-11e8-b2bc-ac1f6b6435d0,4 25,0
e6cd5330-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
458d6c76-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
c3c11bf6-bbbd-11e8-b2ba-ac1f6b6435d0,14,0
13202_102_F2_1,26,1
a0d5dfa2-bbc5-11e8-b2bc-ac1f6b6435d0,5 25,0
6578d768-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,19 25,0
23315_180_A6_1,14,1
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,6 25,0
56a82084-bb9d-11e8-b2b9-ac1f6b6435d0,0 11,0
2734487c-bbad-11e8-b2ba-ac1f6b6435d0,4,0
ab5ce470-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
34de991e-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
c3098d00-bbaa-11e8-b2ba-ac1f6b6435d0,5 19,0
8548c534-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,0
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,17 19 2,0
2ce4fb14-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
edfc9f52-bbaa-11e8-b2ba-ac1f6b6435d0,3,0
37324_673_B6_1,22,1
2475680c-bbb5-11e8-b2ba-ac1f6b6435d0,0 22 2,0
18eac6de-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
12107_97_A4_1,6,1
27c1e3d8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,0
4cfd2746-bba2-11e8-b2b9-ac1f6b6435d0,2 25,0
251cbc98-bba0-11e8-b2b9-ac1f6b6435d0,0,0
9d18836e-bb99-11e8-b2b9-ac1f6b6435d0,0 23 25,0
a8b10c1a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,0
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,5 25,0
22bd2ad8-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
7012d0a4-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
fec0d944-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3,0
e2278eb6-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,0
9da34558-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,4 25,0
ab5e231c-bba2-11e8-b2b9-ac1f6b6435d0,23 2,0
cef373ac-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
4ce9b1a4-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
370e2878-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
efa04df2-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
70714_1346_F6_1,0 21 22,1
cea763a6-bbca-11e8-b2bc-ac1f6b6435d0,7,0
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,0 1,0
9ad700a8-bba8-11e8-b2ba-ac1f6b6435d0,0 2,0
5dc4ca68-bbbe-11e8-b2ba-ac1f6b6435d0,0 18,0
b1c0d418-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
40841_1486_G1_1,6,1
a84c90f0-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
0e8764f6-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
40766_1773_A5_9,17 16,1
f13e8008-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
20138_369_D7_1,21 25 12,1
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
3336_56_D6_2,6,1
826_22_F7_2,0 14 25,1
afd8964e-bba6-11e8-b2ba-ac1f6b6435d0,6,0
55674_1144_G10_1,0 22,1
39227_460_C8_4,0 22 25 7,1
69d20262-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,0
298be4e4-bbc7-11e8-b2bc-ac1f6b6435d0,0 19,0
27b92880-bbbc-11e8-b2ba-ac1f6b6435d0,0 23,0
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,23,0
08c1e2ea-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
5d788cac-bba5-11e8-b2ba-ac1f6b6435d0,0,0
52129_863_C3_1,14,1
70d2aec2-bbb4-11e8-b2ba-ac1f6b6435d0,0 19,0
31851_319_E11_2,0 22,1
b79b4ff0-bbbc-11e8-b2ba-ac1f6b6435d0,0 20,0
31575_326_F8_1,14,1
c5455ff6-bbad-11e8-b2ba-ac1f6b6435d0,11,0
b1504cc0-bbc8-11e8-b2bc-ac1f6b6435d0,3 1,0
e185ea20-bbc9-11e8-b2bc-ac1f6b6435d0,0 11,0
541e77e4-bba4-11e8-b2b9-ac1f6b6435d0,0 2,0
b50d201c-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,0 3 25 18,0
49311_1524_G9_2,6,1
31124_1240_A7_4,0 3 22,1
da6de3f8-bb9e-11e8-b2b9-ac1f6b6435d0,4,0
45495_590_B2_1,14,1
f01defda-bbb8-11e8-b2ba-ac1f6b6435d0,5 25,0
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
19cd758e-bba1-11e8-b2b9-ac1f6b6435d0,2,0
70cb3080-bbc2-11e8-b2bb-ac1f6b6435d0,0 6,0
b2c7f3d8-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
bb7daac4-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
3f8a9080-bbca-11e8-b2bc-ac1f6b6435d0,23,0
6742f11c-bbc0-11e8-b2bb-ac1f6b6435d0,8,0
53441_1752_D12_8_cr5804c0eeb26e7,6,1
eb57de3a-bb9e-11e8-b2b9-ac1f6b6435d0,18,0
51029_716_A12_2,6,1
6ae2ab62-bbc7-11e8-b2bc-ac1f6b6435d0,2,0
8015548e-bbb9-11e8-b2ba-ac1f6b6435d0,2,0
1818d75a-bb9d-11e8-b2b9-ac1f6b6435d0,21 25,0
646ae242-bbc0-11e8-b2bb-ac1f6b6435d0,7,0
92016892-bbb2-11e8-b2ba-ac1f6b6435d0,0 12 25,0
a0f1d070-bbc7-11e8-b2bc-ac1f6b6435d0,3,0
1acc61b6-bb9c-11e8-b2b9-ac1f6b6435d0,4 25,0
6185_95_B1_2,13 25,1
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,4 7,0
b0a97e86-bba5-11e8-b2ba-ac1f6b6435d0,13 25,0
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14,0
88fcc8c4-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
85a1d828-bbaf-11e8-b2ba-ac1f6b6435d0,21 2,0
24105_1401_H11_4,0 16,1
bc45149c-bbac-11e8-b2ba-ac1f6b6435d0,12 25,0
934be9ae-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
f859385c-bbb9-11e8-b2ba-ac1f6b6435d0,26,0
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
52394_783_A3_3,0 11,1
e463847c-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
40234_424_A11_1,14,1
3b7b3a58-bbb6-11e8-b2ba-ac1f6b6435d0,3 25,0
aea0ad0e-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
1714e346-bba5-11e8-b2ba-ac1f6b6435d0,5,0
2c545fd8-bbab-11e8-b2ba-ac1f6b6435d0,4,0
6046c64a-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
af938298-bbab-11e8-b2ba-ac1f6b6435d0,25,0
c5a20e32-bbac-11e8-b2ba-ac1f6b6435d0,0 13 25,0
72f3f6aa-bb9d-11e8-b2b9-ac1f6b6435d0,7,0
fa47253c-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,0 13,0
698a2a72-bbbf-11e8-b2ba-ac1f6b6435d0,1 2,0
15540_165_H8_2,6,1
1074a53c-bbad-11e8-b2ba-ac1f6b6435d0,5 0,0
30695_329_F7_3,6,1
a4e42d0c-bbc9-11e8-b2bc-ac1f6b6435d0,11,0
967757bc-bba6-11e8-b2ba-ac1f6b6435d0,25,0
18508_116_C1_1,21 22,1
48629_733_E9_5,0 12,1
750b8636-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,0
1b9ad240-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
b0dad832-bbc8-11e8-b2bc-ac1f6b6435d0,5,0
40ef7380-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,0
c6d3cef6-bbc2-11e8-b2bc-ac1f6b6435d0,25,0
385847c2-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
60310_1227_H4_1,0 12,1
6c82d12c-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
2c91d00e-bb9a-11e8-b2b9-ac1f6b6435d0,2,0
b1cbf75a-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
6404f640-bbab-11e8-b2ba-ac1f6b6435d0,19,0
36616_445_E11_1,21 13,1
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
35455bda-bba4-11e8-b2b9-ac1f6b6435d0,0 2 25,0
37011_418_E7_1,6,1
a7cbbcba-bb9c-11e8-b2b9-ac1f6b6435d0,0 25 18,0
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14,0
83bb371e-bbca-11e8-b2bc-ac1f6b6435d0,22,0
9d09c7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4,0
2a87388e-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
a0c85d5a-bba7-11e8-b2ba-ac1f6b6435d0,11 25,0
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2,0
72536_1414_H8_1,0 6,1
5d685f98-bbab-11e8-b2ba-ac1f6b6435d0,4,0
c02e8428-bbb9-11e8-b2ba-ac1f6b6435d0,19,0
f01f3bb0-bb9a-11e8-b2b9-ac1f6b6435d0,21 12 25,0
930000f2-bba6-11e8-b2ba-ac1f6b6435d0,3,0
fef9703e-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
bf62c196-bbc6-11e8-b2bc-ac1f6b6435d0,17 0 16 18,0
60339_1397_A11_1,12,1
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,19,0
18747_971_H3_2,6,1
a07035e8-bbb2-11e8-b2ba-ac1f6b6435d0,21 26,0
fca908e8-bba4-11e8-b2ba-ac1f6b6435d0,21 25,0
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
29627768-bba3-11e8-b2b9-ac1f6b6435d0,1 25,0
996cd6c0-bbc1-11e8-b2bb-ac1f6b6435d0,2,0
537e1922-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
41836_754_H5_4,21 4 18,1
1839879e-bbba-11e8-b2ba-ac1f6b6435d0,23,0
45495_574_B2_1,14,1
fb85e296-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,11 25,0
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7,0
dd551e8c-bbae-11e8-b2ba-ac1f6b6435d0,5,0
48119_1544_C9_3,6,1
4216d30e-bbac-11e8-b2ba-ac1f6b6435d0,0 13,0
27297_1667_D1_8_cr57e53359d82f9,6,1
6836a1d6-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
356_674_F5_6,21 25 12,1
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,4,0
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,23,0
878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,11 2 25,0
44a5e776-bbc6-11e8-b2bc-ac1f6b6435d0,0 7,0
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,18,0
d39ce426-bba7-11e8-b2ba-ac1f6b6435d0,21 13,0
2a56314c-bbb1-11e8-b2ba-ac1f6b6435d0,0 1,0
22c42d72-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
7b005aa8-bbb3-11e8-b2ba-ac1f6b6435d0,0 3,0
a0133f00-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
e4b990da-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
33116342-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18,0
f29a9c56-bba7-11e8-b2ba-ac1f6b6435d0,25,0
f10bcb02-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
dbf212ce-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
fa4a933a-bbba-11e8-b2ba-ac1f6b6435d0,5 22,0
e3b5d9fc-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
26111_505_E11_1,11,1
6efbdb40-bbc9-11e8-b2bc-ac1f6b6435d0,2 25 7,0
1842_68_E10_2,13 25,1
1374_170_D8_1,11,1
bf80614a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21 25,0
eaf04c7c-bbb5-11e8-b2ba-ac1f6b6435d0,19,0
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,0 7,0
77836_1703_E3_1,11,1
75536_1758_C9_4,17 2,1
cbe8a7b0-bb9d-11e8-b2b9-ac1f6b6435d0,0 21 2,0
54097_1742_D4_23_cr5804932698cce,6,1
8cfd960e-bbbc-11e8-b2ba-ac1f6b6435d0,26 25,0
52784e94-bbca-11e8-b2bc-ac1f6b6435d0,3,0
467ce544-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
39494_424_A9_4,12 25,1
87d5b2c8-bb9a-11e8-b2b9-ac1f6b6435d0,20,0
be5194cc-bbc0-11e8-b2bb-ac1f6b6435d0,0 19,0
14791_121_G2_1,6,1
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
1e8fc510-bba9-11e8-b2ba-ac1f6b6435d0,5 3,0
2313573a-bbab-11e8-b2ba-ac1f6b6435d0,4,0
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2,0
46c50ea0-bba4-11e8-b2b9-ac1f6b6435d0,23,0
e800e0f6-bba3-11e8-b2b9-ac1f6b6435d0,8,0
59ffcdbe-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
a44be996-bbb7-11e8-b2ba-ac1f6b6435d0,26,0
53803_868_B1_1,6 25 2,1
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3,0
77125154-bbc6-11e8-b2bc-ac1f6b6435d0,8,0
68568208-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,0
19c301f0-bbb3-11e8-b2ba-ac1f6b6435d0,5 25,0
720f3b3a-bba4-11e8-b2b9-ac1f6b6435d0,19,0
408dd942-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
3e28a600-bba7-11e8-b2ba-ac1f6b6435d0,0 13,0
28d0a43a-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
647829c6-bbbf-11e8-b2ba-ac1f6b6435d0,13,0
afb33eaa-bbc7-11e8-b2bc-ac1f6b6435d0,19 25,0
c1ffc272-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
30877_900_F10_2,11,1
70310_1346_H11_2,0 26,1
66691_1353_E12_4,11,1
17352134-bbae-11e8-b2ba-ac1f6b6435d0,0 21 14,0
2f9b87e8-bbbf-11e8-b2ba-ac1f6b6435d0,7,0
d994a22a-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
e134d92a-bbae-11e8-b2ba-ac1f6b6435d0,25,0
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
2e309f4c-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
8519f660-bba0-11e8-b2b9-ac1f6b6435d0,0 2,0
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
7053c03e-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
7d9e33f6-bbc3-11e8-b2bc-ac1f6b6435d0,0 4,0
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
97a43df6-bbb2-11e8-b2ba-ac1f6b6435d0,6,0
8a82b7e8-bba2-11e8-b2b9-ac1f6b6435d0,0 2 25,0
fd992f02-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
3c6890f2-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
69834_1324_B9_9,0 21 12,1
aa9b9de0-bbb3-11e8-b2ba-ac1f6b6435d0,5 21 0,0
1fb5ce98-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
66137_1217_G5_3,26,1
71177_1564_D3_1,11,1
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20,0
a5e0583e-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
